AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,21.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793129563331604,0.0103792548179626,10.9689337015151978,10.9896922111511230,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021838914835826,0.0000375293893740,0.0021463620942086,0.0022214208729565,9.1511354446411133,0.0214080810546875,9.1297273635864258,9.1725435256958008,0.0002386579508311,0.0000046593850129,0.0002339985658182,0.0002433173358440,64196.5000000000000000,3362.5000000000000000,60834.0000000000000000,67559.0000000000000000
2,10.9793263673782349,0.0091843605041504,10.9701420068740845,10.9885107278823853,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021877927938476,0.0000462291063741,0.0021415636874735,0.0022340219002217,9.1492385864257812,0.0258388519287109,9.1233997344970703,9.1750774383544922,0.0002391391171841,0.0000057281431509,0.0002334109740332,0.0002448672603350,64093.0000000000000000,3641.0000000000000000,60452.0000000000000000,67734.0000000000000000
3,10.9779365658760071,0.0099862217903137,10.9679503440856934,10.9879227876663208,10.9464395642280579,0.0045761466026306,10.9418634176254272,10.9510157108306885,0.0021950432565063,0.0000548148527741,0.0021402284037322,0.0022498581092805,9.1454868316650391,0.0301170349121094,9.1153697967529297,9.1756038665771484,0.0002400361554465,0.0000067841174314,0.0002332520380151,0.0002468202728778,63838.0000000000000000,3898.0000000000000000,59940.0000000000000000,67736.0000000000000000
4,10.8558868169784546,0.0069237947463989,10.8489630222320557,10.8628106117248535,10.7893655300140381,0.0075676441192627,10.7817978858947754,10.7969331741333008,0.0021631573326886,0.0000537743326276,0.0021093830000609,0.0022169316653162,9.1611876487731934,0.0298218727111816,9.1313657760620117,9.1910095214843750,0.0002361435472267,0.0000066384964157,0.0002295050508110,0.0002427820436424,64723.0000000000000000,3924.0000000000000000,60799.0000000000000000,68647.0000000000000000
5,10.6664543747901917,0.0046524405479431,10.6618019342422485,10.6711068153381348,10.6356661915779114,0.0185601115226746,10.6171060800552368,10.6542263031005859,0.0021813998464495,0.0000739791430533,0.0021074207033962,0.0022553789895028,9.1512198448181152,0.0399460792541504,9.1112737655639648,9.1911659240722656,0.0002384124163655,0.0000091247711680,0.0002292876451975,0.0002475371875335,64000.0000000000000000,4525.0000000000000000,59475.0000000000000000,68525.0000000000000000
6,10.4772511124610901,0.0014790892601013,10.4757720232009888,10.4787302017211914,10.4873543977737427,0.0286821126937866,10.4586722850799561,10.5160365104675293,0.0021652125287801,0.0000688089057803,0.0020964036229998,0.0022340214345604,9.1584510803222656,0.0375394821166992,9.1209115982055664,9.1959905624389648,0.0002364516476518,0.0000084823477665,0.0002279692998854,0.0002449339954183,64330.0000000000000000,4392.0000000000000000,59938.0000000000000000,68722.0000000000000000
7,10.2971869707107544,0.0012540817260742,10.2959328889846802,10.2984410524368286,10.3492578268051147,0.0385318994522095,10.3107259273529053,10.3877897262573242,0.0021418801043183,0.0000596852041781,0.0020821949001402,0.0022015653084964,9.1692667007446289,0.0331640243530273,9.1361026763916016,9.2024307250976562,0.0002336199904676,0.0000073542396422,0.0002262657508254,0.0002409742301097,64886.0000000000000000,4145.0000000000000000,60741.0000000000000000,69031.0000000000000000
8,10.1243804693222046,0.0057659149169922,10.1186145544052124,10.1301463842391968,10.2258241772651672,0.0467887520790100,10.1790354251861572,10.2726129293441772,0.0021531556267291,0.0000527803786099,0.0021003752481192,0.0022059360053390,9.1620225906372070,0.0293722152709961,9.1326503753662109,9.1913948059082031,0.0002350296563236,0.0000065142521635,0.0002285154041601,0.0002415439084871,64278.5000000000000000,3861.5000000000000000,60417.0000000000000000,68140.0000000000000000
9,9.9737923741340637,0.0106953978538513,9.9630969762802124,9.9844877719879150,10.1170364618301392,0.0530104637145996,10.0640259981155396,10.1700469255447388,0.0021287727868184,0.0000465282937512,0.0020822444930673,0.0021753010805696,9.1734113693237305,0.0263986587524414,9.1470127105712891,9.1998100280761719,0.0002320755302207,0.0000057399302022,0.0002263356000185,0.0002378154604230,64884.0000000000000000,3703.0000000000000000,61181.0000000000000000,68587.0000000000000000
10,9.8335108757019043,0.0106725692749023,9.8228383064270020,9.8441834449768066,10.0220029354095459,0.0568548440933228,9.9651480913162231,10.0788577795028687,0.0021342640975490,0.0000717052025721,0.0020625588949770,0.0022059693001211,9.1695737838745117,0.0395803451538086,9.1299934387207031,9.2091541290283203,0.0002327930851606,0.0000088247616077,0.0002239683235530,0.0002416178467683,64574.0000000000000000,4533.0000000000000000,60041.0000000000000000,69107.0000000000000000
