Metric,Value
Test Loss,9.3228623867034912
Test LMC Complexity,0.0021594932768494
Test Weights Entropy,9.1465892791748047
Test Weights Disequilibrium,0.0002360982034588
Test Weights Bins (Freedman-Diaconis),60498
Final Training Loss,9.1396851539611816
Final Validation Loss,9.5340335369110107
Final Model LMC,0.0022040277253836
LMC Weight,21.0000000000000000
Loss Weight,-20.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9943704605102539,0.0022340219002217,9.1233997344970703,0.0002448672603350,60452
3,10.9879227876663208,10.9510157108306885,0.0022498581092805,9.1153697967529297,0.0002468202728778,59940
4,10.8628106117248535,10.7817978858947754,0.0022169316653162,9.1313657760620117,0.0002427820436424,60799
5,10.6711068153381348,10.6171060800552368,0.0022553789895028,9.1112737655639648,0.0002475371875335,59475
6,10.4787302017211914,10.4586722850799561,0.0022340214345604,9.1209115982055664,0.0002449339954183,59938
7,10.2959328889846802,10.3107259273529053,0.0022015653084964,9.1361026763916016,0.0002409742301097,60741
8,10.1186145544052124,10.1790354251861572,0.0022059360053390,9.1326503753662109,0.0002415439084871,60417
9,9.9630969762802124,10.0640259981155396,0.0021753010805696,9.1470127105712891,0.0002378154604230,61181
10,9.8228383064270020,9.9651480913162231,0.0022059693001211,9.1299934387207031,0.0002416178467683,60041
11,9.6982440948486328,9.8794711828231812,0.0021598543971777,9.1524038314819336,0.0002359876525588,61304
12,9.5875177383422852,9.8051713705062866,0.0021874941885471,9.1369667053222656,0.0002394114271738,60272
13,9.4899641275405884,9.7409330606460571,0.0021957864519209,9.1316528320312500,0.0002404588303762,59871
14,9.4061318635940552,9.6860060691833496,0.0021820019464940,9.1377353668212891,0.0002387902350165,60166
15,9.3322988748550415,9.6398553848266602,0.0021446689497679,9.1562452316284180,0.0002342301886529,61230
16,9.2689607143402100,9.6022524833679199,0.0021971277892590,9.1285057067871094,0.0002406886487734,59502
17,9.2173223495483398,9.5729678869247437,0.0021744957193732,9.1395702362060547,0.0002379210054642,60126
18,9.1783565282821655,9.5519111156463623,0.0021646567620337,9.1442565917968750,0.0002367230918026,60380
19,9.1507456302642822,9.5389817953109741,0.0022070279810578,9.1222877502441406,0.0002419379889034,59049
20,9.1396851539611816,9.5340335369110107,0.0022040277253836,9.1237316131591797,0.0002415708731860,59127
