Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4302593727163977

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5487296547688221

=== Training Summary ===,
Final Training Loss,3.6260037021636964
Final Validation Loss,6.5470213405826545
Final Metric Value,0.0502041773200035
Final Val Error Slope,-0.0002820948945403
Final LMC Weight,0.126
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.7389469180107117,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.9291728563308715,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,2.7075867567062377,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,2.6957996463775635,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,2.5381923961639403,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,2.4060335750579833,0.0109238767382186,0.011
7,4.0823474922180178,6.4588587506447430,6.3425886155044156,11.2730358956565322,0.5922772760391235,0.0591655685514287,0.070
8,3.9848557529449464,6.5254556507644255,6.4076766596127337,11.5588115101129230,0.1524370537996292,0.0423343908274506,0.112
9,3.9307454643249513,6.5384228768126338,6.4199843045897991,11.6024141848926821,0.0916360917091370,0.0082547298410715,0.121
10,3.8850694217681885,6.4918547131236970,6.3763324568895392,11.4057171781298141,0.0750597338974476,-0.0296248114090050,0.091
11,3.8250751724243166,6.6056732607629014,6.4912776779672070,11.4866821127878111,0.0907241077125072,0.0721486531331549,0.163
12,3.8471000137329101,6.5867696796674187,6.4682912909126111,11.6581535876636782,0.0821082055270672,-0.0120329603229097,0.151
13,3.7831925334930419,6.5209458776088578,6.4047193127321780,11.5023113035819904,0.0770815840959549,-0.0418443695004252,0.109
14,3.7164369697570803,6.5548753733462002,6.4373916427765314,11.5881224350190504,0.0706882200837135,0.0215919047844463,0.131
15,3.6942958087921141,6.5554141864875435,6.4379452544119324,11.5956246416333695,0.0556993373036385,0.0003430190661956,0.131
16,3.6682479553222658,6.5922093008466334,6.4735830375685293,11.7223258354294462,0.0547015064358711,0.0234139345836899,0.155
17,3.6609140834808351,6.5415019265110628,6.4245503881136283,11.5153063115939283,0.0474984334707260,-0.0322536920649707,0.122
18,3.6377389049530029,6.5444849162521761,6.4276947527444674,11.5379520604308219,0.0522213906347752,0.0018990246173246,0.124
19,3.6300305080413819,6.5474644542358078,6.4306773100533912,11.5474675809833371,0.0504951126277447,0.0018968271797930,0.126
20,3.6260037021636964,6.5470213405826545,6.4302593727163977,11.5487296547688221,0.0502041773200035,-0.0002820948945403,0.126
