Metric,Value
Test Loss,9.2353391647338867
Test LMC Complexity,0.0021677049808204
Test Weights Entropy,9.1434116363525391
Test Weights Disequilibrium,0.0002370783477090
Test Weights Bins (Freedman-Diaconis),60390
Final Training Loss,9.0434838533401489
Final Validation Loss,9.4564685821533203
Final Model LMC,0.0022017902228981
LMC Weight,0.1000000000000000
Loss Weight,0.9000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9553571939468384,0.0022318593692034,9.1244201660156250,0.0002446028811391,60499
3,10.9083542823791504,10.8265856504440308,0.0022439069580287,9.1180734634399414,0.0002460944233462,60050
4,10.7213642597198486,10.6586853265762329,0.0022122105583549,9.1334676742553711,0.0002422092802590,60890
5,10.5330237150192261,10.4955396652221680,0.0022556800395250,9.1108770370483398,0.0002475809887983,59430
6,10.3446542024612427,10.3434484004974365,0.0022354254033417,9.1200542449951172,0.0002451109758113,59881
7,10.1724033355712891,10.2072663307189941,0.0022023429628462,9.1357116699218750,0.0002410696615698,60727
8,10.0099571943283081,10.0895875692367554,0.0022037536837161,9.1339139938354492,0.0002412715548417,60520
9,9.8695123195648193,9.9873843193054199,0.0021807556040585,9.1445426940917969,0.0002384761901340,61073
10,9.7434922456741333,9.8986753225326538,0.0022128315176815,9.1270942687988281,0.0002424464473734,59925
11,9.6303099393844604,9.8206795454025269,0.0021658544428647,9.1500778198242188,0.0002367034030613,61237
12,9.5344673395156860,9.7681896686553955,0.0021928402129561,9.1354598999023438,0.0002400360972388,60287
13,9.4562255144119263,9.6996915340423584,0.0022083893418312,9.1265020370483398,0.0002419754455332,59670
14,9.3632826805114746,9.6363991498947144,0.0021918159909546,9.1339836120605469,0.0002399627701379,60044
15,9.2758969068527222,9.5815600156784058,0.0021485579200089,9.1554527282714844,0.0002346752153244,61282
16,9.1996858119964600,9.5366678237915039,0.0022045443765819,9.1258850097656250,0.0002415704657324,59438
17,9.1377623081207275,9.5019423961639404,0.0021795076318085,9.1380939483642578,0.0002385078987572,60126
18,9.0907429456710815,9.4772214889526367,0.0021630628034472,9.1461601257324219,0.0002364995452808,60583
19,9.0578761100769043,9.4621814489364624,0.0022122862283140,9.1206817626953125,0.0002425571001368,59037
20,9.0434838533401489,9.4564685821533203,0.0022017902228981,9.1259126663208008,0.0002412679605186,59340
