AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.1000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9649080038070679,0.0223760381601892,10.9257946014404297,10.9885107278823853,10.9491944074630734,0.0293787354703315,10.9003435373306274,10.9785451889038086,0.0021957119926810,0.0000300932596191,0.0021415636874735,0.0022318593692034,9.1451541900634759,0.0167585218959240,9.1244201660156250,9.1750774383544922,0.0002401025005384,0.0000037251316390,0.0002334109740332,0.0002446028811391,63880.4000000000014552,2352.4975324110332622,60499.0000000000000000,67734.0000000000000000
3,10.8861217021942132,0.0243885009152819,10.8427999019622803,10.9083542823791504,10.7835191488265991,0.0458231433604625,10.7133762836456299,10.8265856504440308,0.0021738457027823,0.0000388004956683,0.0021337142679840,0.0022439069580287,9.1557050704956051,0.0211425694458461,9.1180734634399414,9.1784973144531250,0.0002374417963438,0.0000047951082591,0.0002324688102817,0.0002460944233462,64464.0000000000000000,2643.2695662758274011,60050.0000000000000000,67848.0000000000000000
4,10.6809765100479126,0.0306436025453571,10.6351774930953979,10.7213642597198486,10.6197781562805176,0.0529825676110051,10.5407792329788208,10.6807615756988525,0.0021587715018541,0.0000446023090521,0.0021029706113040,0.0022122105583549,9.1627311706542969,0.0242042842335736,9.1334676742553711,9.1939611434936523,0.0002356179960771,0.0000054921362214,0.0002287339011673,0.0002422092802590,64809.5999999999985448,2773.3740894441198179,60890.0000000000000000,68785.0000000000000000
5,10.4847657918930057,0.0365924333653785,10.4337807893753052,10.5330237150192261,10.4723642826080319,0.0622225500241431,10.3816993236541748,10.5397039651870728,0.0021716477349400,0.0000498803745069,0.0021061899606138,0.0022556800395250,9.1552215576171871,0.0267928234501256,9.1108770370483398,9.1913127899169922,0.0002372211718466,0.0000061502311820,0.0002291500568390,0.0002475809887983,64229.5999999999985448,3009.2549642727185528,59430.0000000000000000,68484.0000000000000000
6,10.3071278810501106,0.0419621569256807,10.2468239068984985,10.3446542024612427,10.3294245958328244,0.0636039605128229,10.2391198873519897,10.4083706140518188,0.0021738263312727,0.0000457568114709,0.0020936557557434,0.0022354254033417,9.1529981613159173,0.0249394763502198,9.1200542449951172,9.1969776153564453,0.0002375141833909,0.0000056369608589,0.0002276460727444,0.0002451109758113,63968.1999999999970896,2885.4022527197139425,59881.0000000000000000,68755.0000000000000000
7,10.1327217578887936,0.0416097458914562,10.0744123458862305,10.1724033355712891,10.2018223047256473,0.0641666420222183,10.1141917705535889,10.2908110618591309,0.0021495546214283,0.0000427302243920,0.0020805329550058,0.0022023429628462,9.1643928527832035,0.0236700140556415,9.1357116699218750,9.2029304504394531,0.0002345686341869,0.0000052620661252,0.0002260728651891,0.0002410696615698,64586.1999999999970896,2840.5056873732887652,60727.0000000000000000,69046.0000000000000000
8,9.9741081476211555,0.0382946719796477,9.9203282594680786,10.0137200355529785,10.0901757717132572,0.0650779981217128,10.0036691427230835,10.1865698099136353,0.0021507953293622,0.0000406272365681,0.0020997258834541,0.0022037536837161,9.1625326156616218,0.0223877961900465,9.1339139938354492,9.1915044784545898,0.0002347503090277,0.0000050073550127,0.0002284420188516,0.0002412715548417,64351.1999999999970896,2714.6868253999391527,60520.0000000000000000,68144.0000000000000000
9,9.8330155134201043,0.0396176600998878,9.7792049646377563,9.8819839954376221,9.9919388294219971,0.0660788730161069,9.9050091505050659,10.0930582284927368,0.0021457397844643,0.0000365630369770,0.0020803243387491,0.0021807556040585,9.1639514923095700,0.0205004181385232,9.1445426940917969,9.2007856369018555,0.0002341601328226,0.0000045053589386,0.0002261029003421,0.0002384761901340,64330.0000000000000000,2572.4795042915307022,61073.0000000000000000,68669.0000000000000000
10,9.7034610748291019,0.0390878484564616,9.6526609659194946,9.7526814937591553,9.9047682046890255,0.0670248676889953,9.8158764839172363,10.0088053941726685,0.0021361352410167,0.0000490462500572,0.0020647745113820,0.0022128315176815,9.1679710388183597,0.0269277174859125,9.1270942687988281,9.2081003189086914,0.0002330174989766,0.0000060351018261,0.0002242345799459,0.0002424464473734,64510.8000000000029104,3048.5005100868847876,59925.0000000000000000,69069.0000000000000000
11,9.5879203081130981,0.0415668193778482,9.5385812520980835,9.6430329084396362,9.8270156383514404,0.0678771752622316,9.7353432178497314,9.9324364662170410,0.0021305665373802,0.0000355690610553,0.0020782218780369,0.0021699594799429,9.1696752548217777,0.0194757588335154,9.1474628448486328,9.1966876983642578,0.0002323584485566,0.0000043696753332,0.0002259750326630,0.0002372198214289,64497.5999999999985448,2275.1758261725622106,61237.0000000000000000,67499.0000000000000000
