Metric,Value
Test Loss,9.4166340827941895
Test LMC Complexity,0.0020627542398870
Test Weights Entropy,9.2034120559692383
Test Weights Disequilibrium,0.0002241292968392
Test Weights Bins (Freedman-Diaconis),68226
Final Training Loss,9.1149684190750122
Final Validation Loss,9.5991384983062744
Final Model LMC,0.0020615293178707
LMC Weight,0.1000000000000000
Loss Weight,0.9000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9785451889038086,0.0021415636874735,9.1750774383544922,0.0002334109740332,67734
3,10.8986833095550537,10.8259520530700684,0.0021337142679840,9.1784973144531250,0.0002324688102817,67848
4,10.6999137401580811,10.6807615756988525,0.0021029706113040,9.1939611434936523,0.0002287339011673,68785
5,10.5143532752990723,10.5397039651870728,0.0021061899606138,9.1913127899169922,0.0002291500568390,68484
6,10.3333774805068970,10.4083706140518188,0.0020936557557434,9.1969776153564453,0.0002276460727444,68755
7,10.1672204732894897,10.2908110618591309,0.0020805329550058,9.2029304504394531,0.0002260728651891,69046
8,10.0137200355529785,10.1865698099136353,0.0020997258834541,9.1915044784545898,0.0002284420188516,68144
9,9.8819839954376221,10.0930582284927368,0.0020803243387491,9.2007856369018555,0.0002261029003421,68669
10,9.7526814937591553,10.0088053941726685,0.0020647745113820,9.2081003189086914,0.0002242345799459,69069
11,9.6430329084396362,9.9324364662170410,0.0021029768977314,9.1865587234497070,0.0002289188996656,67499
12,9.5417557954788208,9.8636847734451294,0.0020752558484674,9.2004508972167969,0.0002255602448713,68359
13,9.4498903751373291,9.8025966882705688,0.0021074383985251,9.1823787689208984,0.0002295089798281,67055
14,9.3671817779541016,9.7491430044174194,0.0020779727492481,9.1973581314086914,0.0002259314787807,68003
15,9.2973344326019287,9.7038222551345825,0.0020689705852419,9.2015695571899414,0.0002248497476103,68233
16,9.2400200366973877,9.6667329072952271,0.0020711065735668,9.1998786926269531,0.0002251232508570,68070
17,9.1899621486663818,9.6377623081207275,0.0020827625412494,9.1931848526000977,0.0002265550720040,67578
18,9.1546013355255127,9.6169116497039795,0.0020587800536305,9.2058401107788086,0.0002236384752905,68414
19,9.1296663284301758,9.6040698289871216,0.0020430476870388,9.2142429351806641,0.0002217271394329,68976
20,9.1149684190750122,9.5991384983062744,0.0020615293178707,9.2040891647338867,0.0002239797177026,68271
