Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504576680436390

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6403063250259606

=== Training Summary ===,
Final Training Loss,2.2867335529327391
Final Validation Loss,6.8667871005794545
Final Metric Value,0.0000000000000000
Final Val Error Slope,-0.0000824357035325
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000000000000000,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0000000000000000,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0000000000000000,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0000000000000000,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0000000000000000,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0000000000000000,0.0109238767382186,0.011
7,3.9635684242248534,6.4106285132274730,6.2974237713253052,10.8816342958262275,0.0000000000000000,0.0286128977629141,0.040
8,3.6152333602905276,6.4698414046529660,6.3555422542088662,11.0630877454515915,0.0000000000000000,0.0376521336453672,0.077
9,3.3181071910858155,6.5398127076539350,6.4243859166759956,11.2305028270667702,0.0000000000000000,0.0444726304209745,0.122
10,3.0697778549194337,6.6016476991880744,6.4875991566135545,11.2655784983030500,0.0000000000000000,0.0393153209801320,0.161
11,2.8668711605072024,6.6655334257708931,6.5496376736553126,11.3280209957713804,0.0000000000000000,0.0406157205802929,0.202
12,2.7015408115386963,6.7188238756644294,6.6030030585248145,11.4145610030268276,0.0000000000000000,0.0338936937576192,0.235
13,2.5728566226959226,6.7651879337785159,6.6486162995900910,11.5122315850056385,0.0000000000000000,0.0294951537087220,0.265
14,2.4739774742126466,6.8032652590558937,6.6869365167052726,11.5797938091654178,0.0000000000000000,0.0242290729032120,0.289
15,2.4018727264404296,6.8302372700192153,6.7141332291643945,11.6146164880671972,0.0000000000000000,0.0171667534101391,0.306
16,2.3516767330169679,6.8471154914618770,6.7306501324218084,11.6242560400089747,0.0000000000000000,0.0107439893412628,0.317
17,2.3176658458709718,6.8588728504477388,6.7424333467196638,11.6479031737421597,0.0000000000000000,0.0074846223337895,0.325
18,2.2981586952209474,6.8637941083759841,6.7474387580955035,11.6407231209983291,0.0000000000000000,0.0031329448101718,0.328
19,2.2899405345916750,6.8669165902804838,6.7505991574081383,11.6422510012774403,0.0000000000000000,0.0019878272589134,0.330
20,2.2867335529327391,6.8667871005794545,6.7504576680436390,11.6403063250259606,0.0000000000000000,-0.0000824357035325,0.330
