Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5548274745263075

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0509156643504820

=== Training Summary ===,
Final Training Loss,4.5391955318450927
Final Validation Loss,6.7006909933732581
Final Metric Value,0.5563553313752636
Final Val Error Slope,-0.0000271832878017
Final LMC Weight,0.263
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885048217773438,10.9577472153105262,10.9585965764229147,10.9775641266728794,1.5994935581935570,0.0000000000000000,1.000
2,10.9919864234924312,10.9595250697951236,10.9604400601730418,10.9727681522638019,0.9480548837855458,0.0011318161248193,1.000
3,10.9930358390808109,10.9653712307233260,10.9652933139853186,10.9765467979538602,0.6693879172950983,0.0037217392396875,1.000
4,10.9963005943298349,10.9752413003555844,10.9777493620310036,10.9749049065818252,0.4803631503190845,0.0062832774524914,1.000
5,10.9731177864074709,10.9521479809222448,10.9539327456283910,10.9753486203475745,0.3265348971055355,-0.0146990511241732,0.985
6,10.9648694458007814,10.9511908862257243,10.9537161676690271,10.9459366059639081,0.2342422593750525,-0.0006093052217858,0.985
7,10.9312292289733879,10.8942710214328269,10.8956623190407758,10.9084723700939765,0.1858865076932125,-0.0361972536066332,0.948
8,10.8982689056396485,10.8674583464706505,10.8674718444740765,10.9095947776042248,0.1527191655728966,-0.0170653902672073,0.931
9,10.8271227912902823,10.7572760774681608,10.7548612648504047,10.8419356547610857,0.1367560112253414,-0.0698624075235437,0.862
10,10.7155766868591300,10.6898785872780593,10.6854385455956535,10.8018730190438284,0.1070609998124419,-0.0428417847685222,0.819
11,10.5707412948608397,10.4913125122149378,10.4837352836142923,10.7113795884898018,0.0978771099098958,-0.1247879200469461,0.694
12,10.1936989517211920,10.0013449545351332,9.9871597046621741,10.4418525427160134,0.0948017051099450,-0.2900372785781742,0.404
13,8.8311775321960457,8.2846524742600831,8.2368135547898742,9.6606199640623274,0.1014343620724976,-0.6642059605746440,0.000
14,6.5667664699554447,6.6552330748404867,6.5334682534147417,10.3920421331701149,9.2753409877866506,-0.6495768093526794,0.000
15,5.8646795139312742,6.4380357001111914,6.3093374005859291,10.7588783049247638,9.9558007202148442,-0.1361573707429771,0.000
16,5.3517528743743901,6.3401348482141842,6.2069444873708974,10.9880596886218438,12.4501705627441410,-0.0621276338076412,0.000
17,4.8568854236602785,6.2874210392255243,6.1458643995422388,11.1989609624298527,15.9062482318878171,-0.0335276211466451,0.000
18,4.4341586494445799,6.2934673907225616,6.1453215560808765,11.4324890324767203,18.7451221504211425,0.0038491800075778,0.004
19,4.2981467647552494,6.3677982866455238,6.2182235026642099,11.0886509720708286,6.1163113842010501,0.0472336558977750,0.051
20,4.3649917297363281,6.4917601718803759,6.3480394136503593,10.7975327263415704,3.0698902466148139,0.0785160484630340,0.130
21,4.4783712463378906,6.5172778663239948,6.3747487363754454,10.8249197274866233,2.0949786874428393,0.0162415441980125,0.146
22,4.5402758064270019,6.5516441987586145,6.4096285938238600,10.7384394524802627,1.5645443839449436,0.0218696797509891,0.168
23,4.5711010437011721,6.5830643312918706,6.4419170238804364,10.7142327805640001,1.3397763209342957,0.0199960991379788,0.188
24,4.5972558021545407,6.5994453949014140,6.4579378400157559,10.7275124402113367,1.1945254969634116,0.0104275763436580,0.198
25,4.6068178024291990,6.6075266413120408,6.4658463924933045,10.7535056799230446,1.2134675070270895,0.0051445692609843,0.203
26,4.6089945869445801,6.6097154760607788,6.4667797675432679,10.7554696445733722,0.9412003249898553,0.0013934532541510,0.205
27,4.6036474151611326,6.5991498220769849,6.4552584168252451,10.8429060385260776,0.8644311688542367,-0.0067260539582350,0.198
28,4.5994767017364504,6.6185378934435279,6.4755569890942919,10.8289697002357155,0.8486012216699310,0.0123412833832424,0.210
29,4.5971606407165524,6.6264243644753886,6.4822356750884706,10.8448209896893566,0.8196882274728269,0.0050205793074510,0.215
30,4.5943488388061526,6.6272970995137115,6.4840023163349496,10.8707243422387343,0.7082616132814438,0.0005556002403737,0.216
31,4.5827168540954588,6.6440851379552655,6.5009597958275265,10.8319633242110136,0.7165802062940784,0.0106865933230715,0.227
32,4.5822859325408931,6.6414716933057720,6.4980367262361263,10.8867653322891442,0.6631643887991086,-0.0016637667499688,0.225
33,4.5713459491729740,6.6501670847284977,6.5052097428355742,10.9139871328649392,0.6561106639951467,0.0055355185977851,0.230
34,4.5703763103485109,6.6565066905836989,6.5121996209310637,10.8956154299453942,0.6479016694575548,0.0040358643690778,0.234
35,4.5618140544891359,6.6586685931744354,6.5138568195735962,10.9338831028468171,0.5713177701348905,0.0013763077909919,0.236
36,4.5561462612152104,6.6662530844693357,6.5211881491522847,10.9852659735881115,0.5622043809182942,0.0048283445403885,0.241
37,4.5535762405395506,6.6755710132381463,6.5305788340955404,10.9668493942475660,0.6115626840277110,0.0059318060217390,0.247
38,4.5487509841918943,6.6767189282827424,6.5317253788276055,11.0006453957356189,0.5442368612494319,0.0007307850934009,0.247
39,4.5500774612426760,6.6881678082164706,6.5433647634772250,10.9773469038412603,0.5261554912058637,0.0072882649074642,0.255
40,4.5479668979644776,6.6853482384755818,6.5395371981284347,11.0210397881521303,0.5492021533658262,-0.0017949890899240,0.253
41,4.5447600421905516,6.6944228592314250,6.5487253915861503,11.0038267055027923,0.5531062584982719,0.0057769244292363,0.259
42,4.5444280433654782,6.6904965662585640,6.5447654732814566,11.0383661028365019,0.5513052771873772,-0.0024995428945524,0.256
43,4.5379070491790774,6.6933798360083383,6.5474820193531515,11.0505725027809678,0.5548066592961550,0.0018355414453520,0.258
44,4.5409568309783932,6.6974347025619272,6.5517524647082430,11.0421114370856479,0.4233328553717584,0.0025813940746775,0.261
45,4.5392174072265625,6.6994430309750257,6.5537062199852523,11.0449995255806073,0.5120167208183557,0.0012785398582410,0.262
46,4.5397653007507328,6.7002567167726825,6.5544189476597383,11.0468568264598570,0.5451854844102636,0.0005180083529613,0.262
47,4.5398621368408207,6.7008296818313200,6.5550738480706157,11.0473274042908578,0.5406789177469910,0.0003647608452887,0.263
48,4.5396127052307129,6.7008135914184885,6.5549838136518233,11.0496982117773790,0.4634618886588142,-0.0000102434749532,0.263
49,4.5393890972137454,6.7007336927819132,6.5548769017187380,11.0506747205492477,0.4499690078934654,-0.0000508650517208,0.263
50,4.5391955318450927,6.7006909933732581,6.5548274745263075,11.0509156643504820,0.5563553313752636,-0.0000271832878017,0.263
