Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6624677448568281

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.3705982423164471

=== Training Summary ===,
Final Training Loss,5.0764858512878419
Final Validation Loss,6.7709379477822100
Final Metric Value,190596.2507897949253675
Final Val Error Slope,-0.0009048147221598
Final LMC Weight,0.248
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985592803955086,9.0052997880649066,8.9575532671529370,10.0694201429125290,1504.5133627929687918,0.0000000000000000,0.000
2,7.4513542442321778,6.7003144906592489,6.5999247138893598,9.6375478825099030,228.2905361328124911,-0.7394084765835057,0.000
3,5.9243500900268558,6.4842222070446907,6.3774367065568782,10.0790305204794439,345.6027181396484593,-0.1354853874681064,0.000
4,5.3592995262145999,6.3735098962339096,6.2642555723651059,10.3239487392801639,237.2375031738281166,-0.0701957759816985,0.000
5,4.8281864662170406,6.3484053280687087,6.2394972130072146,10.5480244461919224,167.8812713012695212,-0.0159787082311631,0.000
6,4.3661794204711910,6.3661683008460797,6.2538761364511721,10.7397507412332889,133.7700167236328070,0.0113070705717746,0.011
7,4.5136299514770508,6.6737676832960062,6.5722568989234720,10.2548892733076933,1588.6818082885743024,0.1899762787918601,0.201
8,5.1870871925354001,7.1126816448152370,7.0081835262538528,10.2336186019467643,4191.1605456542965840,0.2633037896620845,0.465
9,5.2749586601257326,7.0730786708970141,6.9678527093955136,10.2367350081322890,2316.8613929443358757,-0.0251988678155672,0.439
10,5.2858764114379886,6.9839817995852140,6.8742805051064639,10.2769569611885174,2394.7898869628907050,-0.0565714526773562,0.383
11,5.1733419189453125,6.8628241840421849,6.7557913737614372,10.3151194747065151,2797.1066121826170274,-0.0767572152588875,0.306
12,5.2319975547790527,6.8823236613693632,6.7694657796496358,10.3346587436299924,2515.1072446289063009,0.0124121798173378,0.318
13,5.1861890869140623,6.8293631785891833,6.7195656110507960,10.3400003406363474,5743.4338798828121071,-0.0336842213680084,0.285
14,5.0545415573120120,6.7752813052636975,6.6666305171650109,10.3495663119034020,10001.5929982910147373,-0.0343960815527055,0.250
15,5.0376650390625004,6.7891683252364246,6.6801526429116347,10.3738307281279223,7309.5321110839840912,0.0088401832486692,0.259
16,5.0592458000183109,6.7771071957800668,6.6686467844025046,10.3637243593242800,3530.4815114746093059,-0.0076779811959763,0.252
17,5.1049342651367189,6.7858351084852462,6.6772376384752494,10.3641070513658118,7592.3344516601564465,0.0055562207180725,0.257
18,5.0645932540893552,6.7655539038267776,6.6570651050904930,10.3726317848957752,4428.9569770507814610,-0.0129096460573321,0.244
19,5.0721183280944828,6.7723592283812213,6.6639134712184465,10.3702047777847497,4487.9116933593750218,0.0043323372891899,0.249
20,5.0764858512878419,6.7709379477822100,6.6624677448568281,10.3705982423164471,190596.2507897949253675,-0.0009048147221598,0.248
