Epoch,Train Loss,Val Loss,Metric Value
1,7.0118898310661315,10.969766323307018,8122454228.992
2,1.00869926404953,11.00030218035446,44249249423.36
3,0.779745644569397,10.953191988455817,55428254433.28
4,0.656921308517456,10.889572193956129,65844129071.104
5,0.5461759462356567,10.83776352442608,79136345391.104
6,0.46235198521614074,10.797773022231661,93503724224.512
7,0.3897929781675339,10.766093041612693,110903241965.568
8,0.337928990483284,10.742225690456252,127731692240.896
9,0.31349043297767637,10.72318677457503,137617571381.248
10,0.2949430091381073,10.691525256695526,146253797654.528
11,6.639958763122559,6.305920296011811,90967491969.024
12,5.053416004180908,6.15933379113983,49288337924.096
13,4.163381737709045,6.227503504283687,48142082932.736
14,3.5264785175323485,6.359778910720904,49931347910.656
15,3.0064083671569826,6.52661894862516,55389460193.28
16,2.5627080755233766,6.713371875743174,58324054999.04
17,2.1825053367614746,6.905140194374045,62997452505.088
18,1.8601343326568605,7.094157827209314,64286005248.0
19,1.5921231341361999,7.275961554729877,68232383971.328
20,1.368339002609253,7.4427940437830795,72564382318.592
21,1.187528955936432,7.603400898968,74098538381.312
22,1.0406181256771088,7.739859700079409,74738510970.88
23,0.9240810258388519,7.868091396964275,76908247318.528
24,0.8298558044433594,7.988744634914893,78123531632.64
25,0.7543063707351685,8.094148990650869,79498168188.928
26,0.6929137682914734,8.182472399479368,81464868683.776
27,0.6433283400535583,8.279552387573558,79205755011.072
28,0.6030625433921813,8.353056801415478,82305487601.664
29,0.5699606039524079,8.432179235053185,82563794731.008
30,0.5427219281196595,8.4924447272108,78721338851.328
31,0.5184724215269089,8.557766784905152,81267132448.768
32,0.4995092661380768,8.6147719620423,80271075328.0
33,0.48308691596984865,8.658146710964065,76617170386.944
34,0.4693113077878952,8.702910216237598,81271509467.136
35,0.45698573338985443,8.737977194415473,78509563969.536
36,0.446619756937027,8.77632149414695,77144607113.216
37,0.4378269665241242,8.8063388577397,79994889682.944
38,0.43063735008239745,8.832513630822532,77681992499.2
39,0.4245141670703888,8.8566480641538,76079185641.472
40,0.418905046582222,8.880207670537919,77125299732.48
41,0.4145162746906281,8.895465777204445,78393425707.008
42,0.41127436208724977,8.909124509781753,77133344817.152
43,0.40819289910793305,8.921008902139615,78211487121.408
44,0.40585127341747285,8.929255652057074,76097059602.432
45,0.4045512441396713,8.934825497958327,77389642514.432
46,0.4038594607114792,8.937447961006757,77958919348.224
47,0.4027863289117813,8.940244441452421,75575886004.224
48,0.4023960406780243,8.941448753238342,76256335937.536
49,0.4017450909614563,8.94257825347426,77508601929.728
50,0.40220916986465455,8.942574442235918,73068470697.984
