AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011200000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8159522116184235,0.0038455724716187,10.8121066391468048,10.8197977840900421,10.3445296692305231,0.0288582815640215,10.3156713876665016,10.3733879507945446,0.0016847701626830,0.0000101008336060,0.0016746693290770,0.0016948709962890,9.6471138000488281,0.0054206848144531,9.6416931152343750,9.6525344848632812,0.0001746404595906,0.0000011451629689,0.0001734952966217,0.0001757856225595,159714.5000000000000000,2061.5000000000000000,157653.0000000000000000,161776.0000000000000000
2,9.6054430603981018,0.0236228704452515,9.5818201899528503,9.6290659308433533,8.8953698920413817,0.0240089157846892,8.8713609762566925,8.9193788078260710,0.0016540811047890,0.0000176625908352,0.0016364185139537,0.0016717436956242,9.6604976654052734,0.0125045776367188,9.6479930877685547,9.6730022430419922,0.0001712237644824,0.0000020499646780,0.0001691737998044,0.0001732737291604,159496.0000000000000000,3154.0000000000000000,156342.0000000000000000,162650.0000000000000000
3,8.0985335409641266,0.0032026171684265,8.0953309237957001,8.1017361581325531,7.7751719808479773,0.0126706769007332,7.7625013039472437,7.7878426577487101,0.0016454320284538,0.0000081078032963,0.0016373242251575,0.0016535398317501,9.6660723686218262,0.0061078071594238,9.6599645614624023,9.6721801757812500,0.0001702281733742,0.0000009463547030,0.0001692818186712,0.0001711745280772,157417.5000000000000000,2124.5000000000000000,155293.0000000000000000,159542.0000000000000000
4,6.9993789121508598,0.0103435888886452,6.9890353232622147,7.0097225010395050,7.1661513769848746,0.0126049933226211,7.1535463836622535,7.1787563703074957,0.0016322937444784,0.0000249629956670,0.0016073307488114,0.0016572567401454,9.6737399101257324,0.0181584358215332,9.6555814743041992,9.6918983459472656,0.0001687399490038,0.0000028972281143,0.0001658427208895,0.0001716371771181,156212.0000000000000000,4109.0000000000000000,152103.0000000000000000,160321.0000000000000000
5,6.3111828342080116,0.0024402365088463,6.3087425976991653,6.3136230707168579,6.8616446096210995,0.0046382799405240,6.8570063296805754,6.8662828895616235,0.0016668303287588,0.0000038430443965,0.0016629872843623,0.0016706733731553,9.6531829833984375,0.0000305175781250,9.6531524658203125,9.6532135009765625,0.0001726715781842,0.0000003986569936,0.0001722729211906,0.0001730702351779,152207.0000000000000000,1098.0000000000000000,151109.0000000000000000,153305.0000000000000000
6,5.9326998963952065,0.0192076489329338,5.9134922474622726,5.9519075453281403,6.7590484688247461,0.0097979087513673,6.7492505600733788,6.7688463775761134,0.0019112970330752,0.0000390739296563,0.0018722231034189,0.0019503709627315,9.6074790954589844,0.0198516845703125,9.5876274108886719,9.6273307800292969,0.0001989477095776,0.0000044781118050,0.0001944695977727,0.0002034258213826,151219.5000000000000000,3575.5000000000000000,147644.0000000000000000,154795.0000000000000000
7,5.6876974180340767,0.0243862047791481,5.6633112132549286,5.7120836228132248,6.7103888322107537,0.0094685534759584,6.7009202787347952,6.7198573856867121,0.0023941034451127,0.0000058251898736,0.0023882782552391,0.0023999286349863,9.5419521331787109,0.0097351074218750,9.5322170257568359,9.5516872406005859,0.0002509025362087,0.0000003544992069,0.0002505480370019,0.0002512570354156,152612.5000000000000000,2389.5000000000000000,150223.0000000000000000,155002.0000000000000000
8,5.4861625209450722,0.0263504311442375,5.4598120898008347,5.5125129520893097,6.6774559761426460,0.0072252893546598,6.6702306867879866,6.6846812654973062,0.0032412442378700,0.0000276046339423,0.0032136396039277,0.0032688488718122,9.4330544471740723,0.0131440162658691,9.4199104309082031,9.4461984634399414,0.0003436097031226,0.0000034051627154,0.0003402045404073,0.0003470148658380,147142.0000000000000000,2484.0000000000000000,144658.0000000000000000,149626.0000000000000000
9,5.3169095441699028,0.0251787826418877,5.2917307615280151,5.3420883268117905,6.6568796392800156,0.0060747020239664,6.6508049372560487,6.6629543413039816,0.0040077276062220,0.0000531228724867,0.0039546047337353,0.0040608504787087,9.3826880455017090,0.0044102668762207,9.3782777786254883,9.3870983123779297,0.0004271380894352,0.0000054610136430,0.0004216770757921,0.0004325991030782,146475.0000000000000000,1940.0000000000000000,144535.0000000000000000,148415.0000000000000000
10,5.1796575337648392,0.0264900624752045,5.1531674712896347,5.2061475962400436,6.6412601401840430,0.0017935820001007,6.6394665581839423,6.6430537221841437,0.0049714639317244,0.0001535851042718,0.0048178788274527,0.0051250490359962,9.3141107559204102,0.0119676589965820,9.3021430969238281,9.3260784149169922,0.0005337782204152,0.0000171753345058,0.0005166028859094,0.0005509535549209,143956.0000000000000000,2035.0000000000000000,141921.0000000000000000,145991.0000000000000000
