Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5743828932589148

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5166021400774028

=== Training Summary ===,
Final Training Loss,0.9909528205394745
Final Validation Loss,7.7450028849389270
Final Metric Value,-31.0840005722045909
Final Val Error Slope,-0.0000007011855685
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922022972106941,10.9706059114920667,10.9699423719560869,10.9823002076484784,-0.9677617883682251,0.0000000000000000,1.000
2,10.9923477134704584,10.9705959735139054,10.9699352954666285,10.9822708855212579,-1.8779581551551818,-0.0000063267133946,1.000
3,9.2911533546447753,7.8116429442568762,7.7304364311336489,9.5841420133348922,-3.0196749773025511,-0.8048251754538489,0.195
4,5.8454924278259277,6.1656457888647687,6.0385182088575480,10.3017939580997950,-3.8245839395523071,-0.6524430775403822,0.000
5,4.6196755981445312,6.1804180955639776,6.0364259589011819,10.8951769412403383,-4.0845480155944820,0.0094036585425963,0.009
6,3.8340075235366822,6.3023431649479837,6.1478810566821309,11.2737663564547681,-4.2211988906860354,0.0772386791974359,0.087
7,3.2503210477828981,6.4692987118360294,6.3103448516581420,11.7246290932238946,-4.4471071777343747,0.1053158414409124,0.192
8,2.7910985832214354,6.6409317738033948,6.4786170939477659,11.9601018260902077,-4.8602288761138919,0.1082106679820102,0.300
9,2.4208822116851807,6.8066357348249369,6.6406654159698908,12.2576866687183657,-5.4620371303558350,0.1045405072960704,0.405
10,2.1229960384368898,6.9636951411943979,6.7982147450651382,12.4327075044873734,-6.1952784767150879,0.0991769320997724,0.504
11,1.8807371826171875,7.1059311935938698,6.9395040752894248,12.6430837873002169,-7.0139896717071535,0.0899469464568703,0.594
12,1.6872318234443664,7.2219375471994667,7.0546688429311724,12.7776505644892300,-7.8847631607055666,0.0735233011002371,0.667
13,1.5322097930908203,7.3264973378552058,7.1577365691811794,12.9522587144878543,-8.7808050231933592,0.0663238301589554,0.734
14,1.4071451020240784,7.4190378218734816,7.2494729023796927,13.0949277340526304,-9.6837101478576653,0.0587457885440254,0.792
15,1.3091134877204895,7.4931755564991054,7.3246886045582853,13.1536052059119850,-10.5894645042419437,0.0471113595396506,0.840
16,1.2308755965232849,7.5493083627730453,7.3790467530896473,13.2893483336542690,-11.4961083106994622,0.0356977925083005,0.875
17,1.1703325166702270,7.5984815231876670,7.4294478838945803,13.2880056408089651,-12.3933435173034674,0.0312794112230033,0.907
18,1.1216986274719238,7.6433903965925305,7.4734670396490106,13.4028651680744861,-13.2822344512939452,0.0285706799017495,0.935
19,1.0858482708930970,7.6716586073445532,7.5017415140581436,13.4259597751456248,-14.1640785980224617,0.0179913106790341,0.953
20,1.0576154656410217,7.6947624236190872,7.5251120934186462,13.4578018457117210,-15.0363200836181647,0.0147057300573214,0.968
21,1.0383802857398987,7.7094148522213954,7.5387143810553887,13.4678327264920092,-15.8982143783569327,0.0093273582914032,0.977
22,1.0245743432044983,7.7224555099566370,7.5517652041279630,13.4923288452793173,-16.7461393814086925,0.0083014700010560,0.985
23,1.0132678115367890,7.7306351478853372,7.5600423973695516,13.5011961090732626,-17.5831892242431636,0.0052072031064193,0.991
24,1.0065527904033660,7.7348789610393309,7.5641723270294552,13.5027314306984483,-18.4089081344604502,0.0027016791451084,0.993
25,1.0023157689571380,7.7392312632941209,7.5684960207943499,13.5087360865633261,-19.2196659317016589,0.0027707441758349,0.996
26,0.9991395504474639,7.7402635826348023,7.5696823677368998,13.5053957952579982,-20.0186408843994137,0.0006571946702215,0.997
27,0.9973447136878967,7.7413858720057984,7.5707963241048581,13.5124211378500494,-20.8033278350830066,0.0007144713039274,0.997
28,0.9953065927028656,7.7424515852656386,7.5717245560944244,13.5150757104578148,-21.5738828353881829,0.0006784538760385,0.998
29,0.9932524635791778,7.7430907002384801,7.5725474031599633,13.5110064627419053,-22.3285761032104482,0.0004068731731289,0.999
30,0.9939426078796386,7.7433746851787664,7.5727912686364478,13.5127039761610437,-23.0671211776733394,0.0001807904231808,0.999
31,0.9931207044124604,7.7436158056703874,7.5731647364530330,13.5137931931186728,-23.7891164627075185,0.0001535020695141,0.999
32,0.9927717521190643,7.7439138659541467,7.5733633176130715,13.5140048013606542,-24.4900028686523434,0.0001897510643795,0.999
33,0.9919671928882599,7.7439100784341290,7.5733610629600729,13.5149719345737509,-25.1708762664794925,-0.0000024112101314,0.999
34,0.9916417448520660,7.7442619590561623,7.5735931109599663,13.5189493071865030,-25.8276413955688469,0.0002240141522536,0.999
35,0.9910851829051971,7.7441408775013345,7.5736076064618372,13.5161946256395797,-26.4599690322875993,-0.0000770829114957,0.999
36,0.9913692209720611,7.7443431177287518,7.5737409830745390,13.5150438228123626,-27.0611003570556647,0.0001287501257866,0.999
37,0.9910790195465088,7.7443332924126347,7.5737873975428647,13.5161019580464963,-27.6326054229736329,-0.0000062549905097,0.999
38,0.9905279605388642,7.7444979810961785,7.5738542899285646,13.5172376632690430,-28.1685479583740239,0.0001048440712813,0.999
39,0.9906722319126129,7.7449686895380365,7.5743493612179895,13.5165134617980094,-28.6689298324584954,0.0002996622789755,1.000
40,0.9910873315334320,7.7448727790555809,7.5742631932226443,13.5163168034083405,-29.1243062744140637,-0.0000610585093213,1.000
41,0.9902880198955536,7.7446453351430939,7.5739966964547811,13.5166239134022881,-29.5363993072509778,-0.0001447952892971,1.000
42,0.9914908289909363,7.7449948449208943,7.5744085803071046,13.5151949197473655,-29.9029824066162107,0.0002225048261233,1.000
43,0.9903116397857666,7.7448778231526907,7.5742991750851045,13.5143665394312897,-30.2196471328735363,-0.0000744983710958,1.000
44,0.9902953958511352,7.7448381463480738,7.5742494914351317,13.5137982569949724,-30.4868398132324216,-0.0000252590383102,1.000
45,0.9904522798061370,7.7449223296012288,7.5743172114397463,13.5153843919995804,-30.7037690658569353,0.0000535927233341,1.000
46,0.9905572621822357,7.7449882126842757,7.5743670698285861,13.5163591949033073,-30.8658466949462884,0.0000419424732715,1.000
