Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3527146607175569

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7837780697244998

=== Training Summary ===,
Final Training Loss,1.3077743377685547
Final Validation Loss,7.5032452202831523
Final Metric Value,34.1346074829101553
Final Val Error Slope,-0.0000189820276235
Final LMC Weight,0.862
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922356071472169,10.9703906538572955,10.9697323254052357,10.9819738226877135,56.3238500366210957,0.0000000000000000,1.000
2,10.9917849540710453,10.9694547722376683,10.9688334669323542,10.9809968840907999,56.2110598754882815,-0.0005958005697013,0.999
3,9.6648346481323237,8.9624292670136292,8.8946728402088198,10.7415499888675310,55.8675457153320281,-0.7057247724988622,0.294
4,6.9595100231170655,6.3290034620255389,6.2143116069035633,10.2548077408696567,55.3453590698242195,-0.7689616975033029,0.000
5,5.5648501949310303,6.1454117451307066,6.0184482076326713,10.6094748000024062,55.1032537231445332,-0.1155908893161592,0.000
6,4.8388477287292480,6.1529153473018985,6.0146233007488403,10.9279359092175117,55.2859591064453113,0.0047768518554789,0.005
7,4.2647471523284910,6.2339619026282911,6.0891468709669230,11.1825213902433145,55.4966566772460936,0.0514833129034249,0.056
8,3.7645229568481446,6.3528442666938272,6.1996545795972713,11.3493278395961710,55.6635758056640597,0.0753293143857839,0.132
9,3.3368983736038209,6.4824009658141462,6.3273181837041923,11.5728739214615075,55.4548170776367186,0.0820214839886247,0.214
10,2.9813294544219970,6.6084974983195570,6.4526174322735104,11.7490828473803024,54.8544011840820289,0.0798540899752537,0.293
11,2.6915636081695555,6.7170990242241579,6.5607113125330772,11.8593202241709541,53.9691923217773422,0.0688679753687920,0.362
12,2.4616350307464598,6.8151149117267193,6.6590289282820505,11.9864541443300912,52.9470839538574225,0.0622001716865473,0.425
13,2.2876505603790283,6.8947966387852482,6.7395667451669006,12.0548964755635861,51.9460222167968766,0.0506200119117586,0.475
14,2.1574031038284303,6.9600281952576317,6.8063618395691474,12.0786542489495083,50.9020865478515603,0.0414689462819821,0.517
15,2.0536437091827393,7.0058732531848964,6.8509534272478190,12.1648288780534770,49.8949087219238265,0.0291654487660732,0.546
16,1.9686643371582031,7.0496226305788658,6.8943775567339030,12.2160891277689334,48.9053150329589812,0.0278339695854657,0.574
17,1.8931610889434813,7.0972024235700699,6.9438986374012641,12.2888477755264489,48.0470945434570282,0.0302674105970819,0.604
18,1.8297716050148010,7.1335987807555519,6.9792906709877922,12.2867429625820108,47.1476640319824227,0.0231604174082779,0.627
19,1.7732913780212403,7.1662624487605120,7.0140381928672548,12.3235263421501919,46.2326871948242157,0.0207869463557226,0.648
20,1.7240132002830506,7.1940871999671421,7.0400429854310413,12.3855849924221850,45.4288594360351539,0.0177092174647601,0.666
21,1.6797193460464477,7.2291795765180042,7.0766365586787652,12.3834212128545200,44.5836143188476584,0.0223313369531109,0.688
22,1.6400507378578186,7.2558615654861374,7.1033198018452204,12.4508303387064334,43.7396536560058564,0.0169822524579779,0.705
23,1.6042324094772338,7.2763027438227992,7.1238722240479291,12.4857566591719511,43.0186422424316390,0.0130114462595751,0.718
24,1.5725727615356446,7.2971115206189721,7.1449260616041688,12.4952106072869107,42.3043486328124985,0.0132453671970048,0.731
25,1.5438704428672791,7.3175275995323696,7.1648351287667928,12.5299710018534061,41.5553899230957029,0.0129954741360792,0.744
26,1.5171619729995727,7.3351961684350524,7.1832189264358339,12.5699555168689141,40.8477882995605484,0.0112469900547868,0.755
27,1.4941615405082702,7.3550042063461065,7.2039984526586398,12.5758930528667605,40.2039703674316371,0.0126085397364679,0.768
28,1.4717572107315064,7.3702431313114465,7.2197600667218023,12.5637465194917066,39.5612148742675771,0.0097006500784387,0.778
29,1.4517011737823486,7.3888390659668284,7.2379646592500979,12.5982542306604515,38.9656265869140626,0.0118371753466631,0.790
30,1.4344612798690797,7.4019761297986912,7.2508980056428864,12.6485304765298334,38.4134483337402344,0.0083628335156029,0.798
31,1.4187323389053346,7.4130882727667462,7.2620755567698447,12.6319299080002470,37.8678961486816377,0.0070739187745862,0.805
32,1.4042235641479492,7.4242514121100074,7.2738392290030163,12.6613429566504259,37.4254600524902372,0.0071063800486292,0.812
33,1.3905986576080323,7.4354263196955070,7.2855962194305395,12.6748346409327546,36.9422396850585955,0.0071138710098486,0.819
34,1.3778742160797119,7.4472025891042124,7.2964809712433443,12.6963533885042441,36.4935268554687511,0.0074966594162459,0.827
35,1.3678342819213867,7.4579571644876905,7.3080568843900666,12.7149697827621253,36.1847052917480454,0.0068463113905203,0.834
36,1.3576084680557250,7.4644280043290685,7.3136911713870525,12.7357950747852602,35.8326114501953157,0.0041194070918674,0.838
37,1.3498504228591919,7.4708816651853258,7.3204772231137634,12.7267823017818831,35.5225101623535124,0.0041084710669665,0.842
38,1.3423349432945251,7.4758900424977037,7.3257617272348323,12.7281868491374279,35.2508711242675759,0.0031884053655618,0.845
39,1.3349244470596313,7.4831820972225209,7.3333533438314822,12.7530235236799214,35.0151080627441402,0.0046421839389127,0.850
40,1.3298704786300659,7.4896219421544838,7.3395682202759067,12.7422921892622831,34.8286453857421847,0.0040996759419181,0.854
41,1.3242203803062440,7.4924860731925369,7.3422260284423828,12.7708274948764853,34.6673211059570292,0.0018233574636702,0.855
42,1.3205245323181152,7.4940744162841169,7.3433198785390656,12.7683054829987004,34.5186864013671908,0.0010111697670661,0.856
43,1.3168073749542237,7.4967462440846502,7.3459618689259729,12.7740495305665789,34.3998569946289052,0.0017009343587224,0.858
44,1.3145063161849975,7.4986880183837572,7.3480203097368655,12.7800527895000613,34.3554022216796895,0.0012361703586334,0.859
45,1.3117810125350953,7.5015882462417522,7.3512372292489925,12.7802346592218097,34.2522789916992210,0.0018463372220705,0.861
46,1.3110618696212768,7.5016774093548868,7.3511307854595893,12.7847045844709370,34.2054578857421845,0.0000567630006369,0.861
47,1.3091254882812500,7.5025335010469272,7.3520264334317869,12.7823833143207395,34.1637181091308619,0.0005450047649692,0.862
48,1.3078965501785278,7.5027611559536789,7.3521409030382268,12.7839784219231412,34.1960020751953095,0.0001449296124109,0.862
