Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7519380535553450

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6283871153710585

=== Training Summary ===,
Final Training Loss,2.2832008590698241
Final Validation Loss,6.8689262923799035
Final Metric Value,0.0035198550485075
Final Val Error Slope,0.0000920431095667
Final LMC Weight,0.331
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984552612304689,9.0052521201613036,8.9574828752084770,10.0695891178829573,0.0000000153297354,0.0000000000000000,0.000
2,7.4517253456115720,6.7002354216699151,6.5999063910846836,9.6382615129712601,0.0000090886897117,-0.7394116431379677,0.000
3,5.9241673774719237,6.4842035184870115,6.3773188195450263,10.0763777343320182,0.0000915331250726,-0.1354486625160861,0.000
4,5.3588788032531740,6.3729157087098747,6.2636624703976711,10.3178231682575916,0.0002508404501714,-0.0705576908353985,0.000
5,4.8277121276855466,6.3488816955546641,6.2398622385892635,10.5644719567097400,0.0004743948865216,-0.0152975829705848,0.000
6,4.3653523292541507,6.3669549769070484,6.2545966156635266,10.7700211162298505,0.0005708568817936,0.0115045557401351,0.012
7,3.9619820766448974,6.4121641608717530,6.2989478685036504,10.8741206988482411,0.0005099159998354,0.0287614761638565,0.040
8,3.6133108654022217,6.4703530692065936,6.3552388631982382,11.0557306047896269,0.0004538785952609,0.0370024843778912,0.077
9,3.3158590602874756,6.5420581353143090,6.4261159483910477,11.2225343274398597,0.0005638035386801,0.0455708670213176,0.123
10,3.0670179328918459,6.6034915429940497,6.4879443565062642,11.2573605523982518,0.0008721018820070,0.0390606322665354,0.162
11,2.8629786605834959,6.6679628520431917,6.5508743067057216,11.3430337637243142,0.0013158305389807,0.0409869847528979,0.203
12,2.6989144382476806,6.7221581231744798,6.6053207744330633,11.4402484893798828,0.0018261442575604,0.0344680618647311,0.237
13,2.5686163806915285,6.7677354580380138,6.6502731491895624,11.5019898750412626,0.0022947222711518,0.0289953663606689,0.266
14,2.4714619216918945,6.8052502385075231,6.6884810000848205,11.5597925454797874,0.0026954109985381,0.0238714566347781,0.290
15,2.3983904151916504,6.8323585693082665,6.7158174666906341,11.5990593601280541,0.0030217328071594,0.0172534739063756,0.307
16,2.3483081207275389,6.8478470752893950,6.7306205228772509,11.6019017662800525,0.0032451340295374,0.0098595007913550,0.317
17,2.3153423328399656,6.8597016003465408,6.7425821716392047,11.6145859301929750,0.0033876533601433,0.0075464715553626,0.325
18,2.2958873653411866,6.8659061654244065,6.7489192157630606,11.6211039852088600,0.0034743590317667,0.0039498981221117,0.329
19,2.2863246955871581,6.8687817114004819,6.7518434507149179,11.6269801636816759,0.0035073253866285,0.0018306243790654,0.331
20,2.2832008590698241,6.8689262923799035,6.7519380535553450,11.6283871153710585,0.0035198550485075,0.0000920431095667,0.331
