Epoch,Train Loss,Val Loss,Metric Value
1,7.879244637489319,11.101694061595541,0.0002524120447342284
2,0.5940141877532006,11.85977864438388,0.008526819341350347
3,0.12396240693330765,11.960302654325654,0.014272134374827147
4,0.12200798383355141,11.939641053194826,0.014500595949590207
5,0.11978069642186165,11.91358808408747,0.014770402707159519
6,0.11725661197304725,11.890977687539214,0.015088456403464078
7,0.11457701644301414,11.875982414996686,0.015441442552953958
8,0.11171846678853035,11.865153764319544,0.01583670298755169
9,0.10864559730887413,11.859224742434803,0.016284837447106838
10,0.10532661145925522,11.8530945901426,0.016798291191458703
11,6.291787397384644,6.128627566599476,0.005488168768439209
12,4.65430544090271,6.112297623886346,0.0057056832872331145
13,3.8979927492141724,6.218661029845322,0.005166975565254688
14,3.32567423248291,6.377142756219973,0.00472716530226171
15,2.852743781089783,6.554250973617474,0.004358706703409552
16,2.4525435285568236,6.744883254649108,0.004053009365685284
17,2.1103652534484865,6.931883526342521,0.0037812961461022496
18,1.8210113677978517,7.112152627342105,0.003534504289738834
19,1.5761044836044311,7.282983414249717,0.00330967272631824
20,1.3702974767684937,7.4411679890489335,0.0031032844772562384
21,1.1998228039741516,7.58497574069957,0.00290969043970108
22,1.0602599687576293,7.722521606504609,0.0027257713740691542
23,0.9457236108779907,7.845736291124413,0.002549725933000445
24,0.8515193743705749,7.962568777706957,0.002381955632008612
25,0.7753715946674347,8.063393591846209,0.002223784228786826
26,0.7134232311248779,8.158465692292841,0.0020783770913258195
27,0.6629578959941864,8.241631906143741,0.0019440369554795324
28,0.6221628220081329,8.326084287178949,0.0018228691453114152
29,0.5864039194583893,8.396297010609523,0.0017149403020739556
30,0.5583789846897125,8.458512171809538,0.0016192095461301506
31,0.5335164279937744,8.516247098557072,0.0015334280505776405
32,0.5132374260425567,8.573992922886665,0.0014588635861873627
33,0.4960091425180435,8.616172899236334,0.0013928702091798187
34,0.480734419465065,8.664375189054816,0.0013357790140435099
35,0.46806968486309053,8.700990341364411,0.001286642572376877
36,0.4574359636306763,8.739993987799926,0.0012436656644567847
37,0.4484554296731949,8.771292030255411,0.0012063987213186919
38,0.44120898592472074,8.793034965139597,0.0011752229519188405
39,0.4347473112344742,8.81533330166278,0.0011481049829162658
40,0.42907165026664734,8.838252031000167,0.0011253835549578071
41,0.4244774686098099,8.853993587296245,0.0011064468757249414
42,0.4207961802482605,8.87138682795312,0.0010910197710618376
43,0.4176751672029495,8.880925788286437,0.0010791575708426536
44,0.41540785574913025,8.888462124463807,0.0010700287139043213
45,0.414154736161232,8.896761608617911,0.0010629718811251223
46,0.41245488023757937,8.899428894853346,0.0010577258500270546
47,0.41228795874118807,8.901695118049266,0.0010549772582016885
48,0.4102895169258118,8.903860724651752,0.0010527446088381112
49,0.41125536024570464,8.904077198344808,0.0010512602217495441
50,0.4103127377033234,8.904123375452862,0.001051714020781219
