Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.5913180083498268

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4383028863181533

=== Training Summary ===,
Final Training Loss,6.1850320549011233
Final Validation Loss,8.7398843533016866
Final Metric Value,163728127852.5440063476562500
Final Val Error Slope,0.0006250332806073
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984601287841802,9.0052846073486652,8.9574692047174782,10.0701140417179591,833614744.8825000524520874,0.0000000000000000,0.000
2,7.4516155967712399,6.7005061337367238,6.6001845199407612,9.6368696454545137,319245.4268124999944121,-0.7393876182035831,0.000
3,5.9244329986572266,6.4838063936777068,6.3768771946593210,10.0755786761431629,16060.2564921875000437,-0.1358548073317952,0.000
4,5.3586650772094728,6.3733393352884082,6.2642067930539742,10.3207894714785287,1227.0106020507812445,-0.0700415298835614,0.000
5,4.8279404640197754,6.3490044559221808,6.2399160155624074,10.5417530301591036,473.1780429687499918,-0.0154890083855937,0.000
6,4.3652520446777343,6.3667242887724251,6.2547129771876788,10.7428598806891635,322.7475538330078280,0.0112796154828832,0.011
7,7.4606870689392091,9.8146026423558048,9.6671458159997012,14.3115355397613957,5045785.4288049312308431,0.8202897106951940,0.832
8,7.3912928619384761,11.5736092266023469,11.4309346121663715,15.1848305581321181,211336931.7120000123977661,0.6709072513918251,1.000
9,8.1914490966796869,10.1422228887291155,10.1722497218504966,10.7021983375012031,444793456.0199999809265137,-0.6117883213755860,0.388
10,8.8061323013305657,9.5699213359022384,9.5645190015530304,10.9615284288433230,2564250548.6760001182556152,-0.3309174789683450,0.057
11,8.3575709114074712,9.3949204311469678,9.4297418137952853,11.1631441519293979,1871225610.4159998893737793,-0.1102921756101981,0.000
12,4.3214967422485353,6.3953979171001851,6.2823563300161442,10.8740363053872553,25511002.6145000010728836,-0.7951368332460388,0.000
13,3.8317004089355469,6.4308610313296937,6.3157979826983697,11.0094209993389285,149597.4645000000018626,0.0225670625219876,0.023
14,3.8733841094970702,6.9455836380083946,6.8174511108381051,11.8564231362141346,34463048.8535000011324883,0.3026211581937267,0.325
15,5.0613930206298825,8.2562508138350257,8.1138509830346184,12.9757793050416765,354122530.5920000076293945,0.5850827503549751,0.910
16,5.8914140510559081,8.6108936122044373,8.4640271039908868,13.3106895097544502,1451283443.7119998931884766,0.2169631634497912,1.000
17,6.1061782531738285,8.7064115637942301,8.5582944273187991,13.4043916111261066,5578736069.6319999694824219,0.0606246896398199,1.000
18,6.1693611602783207,8.7337733407094689,8.5852896430433727,13.4320103685620804,24697145852.9280014038085938,0.0174147031217590,1.000
19,6.1828957443237309,8.7389025530049214,8.5903497772425439,13.4372624410709864,70334180646.9120025634765625,0.0032653293285043,1.000
20,6.1850320549011233,8.7398843533016866,8.5913180083498268,13.4383028863181533,163728127852.5440063476562500,0.0006250332806073,1.000
