Metric,Value
Test Loss,10.0357643365859985
Test LMC Complexity,0.0021239113993943
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312658180017
Test Weights Bins (Freedman-Diaconis),68250
Final Training Loss,9.9625252485275269
Final Validation Loss,10.1449443101882935
Final Model LMC,0.0021317475475371
LMC Weight,31.0000000000000000
Loss Weight,-30.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9655025005340576,10.9606399536132812,0.0021466705948114,9.1724786758422852,0.0002340338687645,67560
2,10.9228518009185791,10.8955835103988647,0.0021402195561677,9.1757946014404297,0.0002332462318009,67777
3,10.8252940177917480,10.8032118082046509,0.0021429534535855,9.1742973327636719,0.0002335822937312,67666
4,10.7131568193435669,10.7176631689071655,0.0021183176431805,9.1871976852416992,0.0002305727684870,68541
5,10.6146026849746704,10.6381341218948364,0.0021293188910931,9.1813688278198242,0.0002319173654541,68134
6,10.5211335420608521,10.5654917955398560,0.0021254878956825,9.1833620071411133,0.0002314498706255,68263
7,10.4393203258514404,10.5004639625549316,0.0021077999845147,9.1926441192626953,0.0002292920253240,68896
8,10.3613741397857666,10.4429175853729248,0.0021381443366408,9.1766099929809570,0.0002329993731109,67792
9,10.3000437021255493,10.3919689655303955,0.0021170719992369,9.1876630783081055,0.0002304255176568,68541
10,10.2373623847961426,10.3472023010253906,0.0021120300516486,9.1903009414672852,0.0002298107719980,68716
11,10.1877208948135376,10.3077969551086426,0.0021511106751859,9.1697463989257812,0.0002345878019696,67310
12,10.1419900655746460,10.2732307910919189,0.0021347377914935,9.1782712936401367,0.0002325860405108,67884
13,10.1027646064758301,10.2431958913803101,0.0021580986212939,9.1660499572753906,0.0002354447788093,67054
14,10.0672020912170410,10.2172684669494629,0.0021332215983421,9.1790256500244141,0.0002324017405044,67928
15,10.0389606952667236,10.1954044103622437,0.0021440067794174,9.1733398437500000,0.0002337215119042,67541
16,10.0135934352874756,10.1775625944137573,0.0021293000318110,9.1810550689697266,0.0002319232444279,68062
17,9.9925768375396729,10.1636105775833130,0.0021493618842214,9.1705245971679688,0.0002343771921005,67346
18,9.9782794713973999,10.1535487174987793,0.0021372733172029,9.1768321990966797,0.0002328988048248,67772
19,9.9675185680389404,10.1473363637924194,0.0021098810248077,9.1912822723388672,0.0002295524027431,68760
20,9.9625252485275269,10.1449443101882935,0.0021317475475371,9.1797180175781250,0.0002322236541659,67968
