Metric,Value
Test Loss,9.3572263717651367
Test LMC Complexity,0.0021183786448091
Test Weights Entropy,9.1680278778076172
Test Weights Disequilibrium,0.0002310615382157
Test Weights Bins (Freedman-Diaconis),63413
Final Training Loss,9.0141568183898926
Final Validation Loss,9.5482345819473267
Final Model LMC,0.0021165385842323
LMC Weight,0.0500000000000000
Loss Weight,0.9500000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9830133914947510,10.9775512218475342,0.0022116468753666,9.1365222930908203,0.0002420665987302,62923
3,10.9430539608001709,10.8483834266662598,0.0021828531753272,9.1504020690917969,0.0002385527186561,63701
4,10.7419751882553101,10.6842454671859741,0.0022105087991804,9.1352415084838867,0.0002419759548502,62613
5,10.5474628210067749,10.5661834478378296,0.0021867416799068,9.1465139389038086,0.0002390792360529,63230
6,10.3880351781845093,10.4152592420578003,0.0021875028032809,9.1448802947998047,0.0002392051974311,63000
7,10.1966429948806763,10.2780857086181641,0.0021755918860435,9.1496105194091797,0.0002377797209192,63172
8,10.0217206478118896,10.1587836742401123,0.0021850003395230,9.1433696746826172,0.0002389710280113,62653
9,9.8648036718368530,10.0558007955551147,0.0021780817769468,9.1455240249633789,0.0002381582162343,62669
10,9.7221409082412720,9.9654312133789062,0.0021494284737855,9.1589794158935547,0.0002346799010411,63407
11,9.5979766845703125,9.8863196372985840,0.0021690404973924,9.1475162506103516,0.0002371179725742,62580
12,9.4851162433624268,9.8160697221755981,0.0021213337313384,9.1712255477905273,0.0002313031873200,63987
13,9.3852071762084961,9.7543356418609619,0.0021576310973614,9.1511163711547852,0.0002357779012527,62627
14,9.2936626672744751,9.7008520364761353,0.0021580497268587,9.1499423980712891,0.0002358539204579,62480
15,9.2165579795837402,9.6554064750671387,0.0021970313973725,9.1290874481201172,0.0002406627609162,61127
16,9.1494685411453247,9.6178014278411865,0.0021054521203041,9.1761302947998047,0.0002294487931067,64026
17,9.0973967313766479,9.5882622003555298,0.0021082356106490,9.1740913391113281,0.0002298032195540,63855
18,9.0569508075714111,9.5667297840118408,0.0021378896199167,9.1580858230590820,0.0002334428427275,62809
19,9.0285311937332153,9.5533791780471802,0.0021165776997805,9.1690893173217773,0.0002308383845957,63486
20,9.0141568183898926,9.5482345819473267,0.0021165385842323,9.1689844131469727,0.0002308367402293,63475
