Metric,Value
Test Loss,9.4250220060348511
Test LMC Complexity,0.0020631051156670
Test Weights Entropy,9.2020921707153320
Test Weights Disequilibrium,0.0002241995680379
Test Weights Bins (Freedman-Diaconis),68038
Final Training Loss,9.1075191497802734
Final Validation Loss,9.6053065061569214
Final Model LMC,0.0020569402258843
LMC Weight,0.0500000000000000
Loss Weight,0.9500000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9785451889038086,0.0021415636874735,9.1750774383544922,0.0002334109740332,67734
3,10.9338628053665161,10.8669896125793457,0.0021354821510613,9.1777086257934570,0.0002326813992113,67815
4,10.7482764720916748,10.7214901447296143,0.0021043934393674,9.1932687759399414,0.0002289058902534,68750
5,10.5607378482818604,10.5783985853195190,0.0021066542249173,9.1911344528198242,0.0002292050339747,68474
6,10.3754903078079224,10.4429273605346680,0.0020939242094755,9.1967878341674805,0.0002276799641550,68735
7,10.2027035951614380,10.3202781677246094,0.0020790656562895,9.2036170959472656,0.0002258965832880,69076
8,10.0421700477600098,10.2113257646560669,0.0021004993468523,9.1908855438232422,0.0002285415539518,68075
9,9.9038097858428955,10.1140218973159790,0.0020818938501179,9.1996126174926758,0.0002263023343403,68550
10,9.7693949937820435,10.0268124341964722,0.0020633654203266,9.2084150314331055,0.0002240738976980,69043
11,9.6550664901733398,9.9481164216995239,0.0021008024923503,9.1871309280395508,0.0002286679518875,67483
12,9.5500037670135498,9.8774693012237549,0.0020733678247780,9.2007818222045898,0.0002253469283460,68318
13,9.4546662569046021,9.8147659301757812,0.0021013754885644,9.1847963333129883,0.0002287884562975,67148
14,9.3690805435180664,9.7598967552185059,0.0020693948026747,9.2011117935180664,0.0002249070385005,68181
15,9.2965860366821289,9.7133090496063232,0.0020632313098758,9.2037448883056641,0.0002241730107926,68297
16,9.2374478578567505,9.6751120090484619,0.0020679982844740,9.2005434036254883,0.0002247691445518,68027
17,9.1853301525115967,9.6452249288558960,0.0020826312247664,9.1921892166137695,0.0002265653165523,67420
18,9.1486672163009644,9.6236860752105713,0.0020544799044728,9.2070713043212891,0.0002231415273855,68404
19,9.1227120161056519,9.6104072332382202,0.0020410222932696,9.2142133712768555,0.0002215080457972,68877
20,9.1075191497802734,9.6053065061569214,0.0020569402258843,9.2054300308227539,0.0002234485873487,68267
