Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2038859251747374

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6011539244315998

=== Training Summary ===,
Final Training Loss,1.5533174552917481
Final Validation Loss,7.3842842749363404
Final Metric Value,433227.3916874999995343
Final Val Error Slope,-0.0000406517759292
Final LMC Weight,0.695
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9328272399902335,10.7302643859942339,10.7344500655571551,10.8699833775909855,25890104.7919999994337559,0.0000000000000000,1.000
2,10.6730443077087394,10.4772161098341865,10.4774967704779911,10.8801614465847827,21850557.8680000007152557,-0.1577833870476511,0.842
3,9.5975874786376956,9.0634278569196791,9.0241767610325638,10.2248203788005139,16564193.2160000000149012,-0.6080831764009607,0.234
4,6.9381838169097900,7.0136597361589343,6.9102461544513272,9.7347907617058560,2945989.1844999999739230,-0.7110455578581802,0.000
5,5.7026060142517085,6.3484388830748246,6.2136463293077302,10.3897743628058628,2401882.0252499999478459,-0.3736964351312915,0.000
6,4.6615540962219235,6.2920795366554065,6.1456545731536671,10.7894902833750557,1384622.7815000000409782,-0.0358415576251820,0.000
7,4.0309641275405887,6.3370177723583163,6.1856674469919124,11.2947288969872695,1175991.4135000000242144,0.0285893348731683,0.029
8,3.5706295614242554,6.4139351197474976,6.2580837577499908,11.5943505058825860,1943603.6000000000931323,0.0488708778643274,0.077
9,3.2427117471694946,6.4730071873244848,6.3158126794542087,11.7056987117713600,1850538.6887499999720603,0.0375627948911651,0.115
10,3.0234107866287232,6.5458615994824028,6.3863992199858641,11.8216754080544053,1661401.5307499999180436,0.0462987605851853,0.161
11,2.8530940589904783,6.6069221805414386,6.4474548335062334,12.0105953216552734,1616281.5216250000521541,0.0388241704849197,0.200
12,2.7225411996841431,6.6473844589964717,6.4876074364974263,12.2133049226142987,1558584.0632499998901039,0.0257450427347721,0.226
13,2.6072898197174070,6.6941829063731770,6.5298580071441457,12.2531425583530478,1409192.5852500000037253,0.0297710957552385,0.256
14,2.5003292789459231,6.7697113017344108,6.6049528930441506,12.3547426277483012,1315870.6604999999981374,0.0479917513386983,0.304
15,2.4093525695800779,6.7962563919897523,6.6339803068009742,12.4141110970940396,1358022.8125000000000000,0.0168951617154126,0.321
16,2.3328011379241942,6.8481701500057559,6.6823213183021375,12.5696830212230406,1217045.1705000000074506,0.0330196829959108,0.354
17,2.2571044101715088,6.8732410401260298,6.7082202849653276,12.5516327199801587,1256408.2967499999795109,0.0159572816076614,0.370
18,2.1948858795166015,6.9168958154984708,6.7475835435914258,12.6607804902842354,1182548.3002500000875443,0.0277738588718368,0.397
19,2.1310795364379884,6.9584196199407229,6.7889217104603183,12.7926262600321170,1102135.0931249998975545,0.0264196973946336,0.424
20,2.0699294757843019,6.9899977713668902,6.8228091280788536,12.7986962224396184,1061311.9033749999944121,0.0200965973754616,0.444
21,2.0201070046424867,7.0249858559722114,6.8536941916049345,12.8684711724939476,1080955.5979999999981374,0.0222650240586900,0.466
22,1.9787718176841735,7.0462577765469723,6.8751766696884724,12.8838672906580101,1044620.9490000000223517,0.0135400832089642,0.480
23,1.9328467078208924,7.0780444071082869,6.9059965938682870,12.9609572047918622,1013224.7881249999627471,0.0202291862253173,0.500
24,1.8924478960037232,7.1072615870540004,6.9352027654865163,13.0560759154843620,943017.2952499999664724,0.0185949444983808,0.518
25,1.8601777071952821,7.1423007722963323,6.9695320646656356,13.0976823618714242,891291.5523749999701977,0.0222975159010600,0.541
26,1.8242285299301146,7.1541208761343684,6.9783118284063761,13.1007281961575366,826973.9752500000176951,0.0075245613967860,0.548
27,1.7956155753135681,7.1699788142980072,6.9943046056909139,13.1315486934823049,846329.2118750000372529,0.0100946308609426,0.558
28,1.7666750302314758,7.2114923200459060,7.0344616360520922,13.2567261440653201,746023.7587500000372529,0.0264131523245622,0.585
29,1.7406478686332703,7.2362881334334457,7.0594138673140767,13.3429699750013757,790657.5322500000474975,0.0157822711209099,0.601
30,1.7186582913398742,7.2374471847257462,7.0613369000642647,13.2701941208100660,719051.3850000000093132,0.0007378746394466,0.601
31,1.7002663135528564,7.2643251982377599,7.0898111685906740,13.2988415704646581,712399.2519999999785796,0.0171069561245462,0.618
32,1.6819512081146240,7.2714236071690372,7.0927691763927418,13.3046185533765335,699837.6452499999431893,0.0045189115802724,0.623
33,1.6637360053062440,7.2845340076505831,7.1089915362073812,13.3315212760173107,643545.3806249999906868,0.0083458620226346,0.631
34,1.6467341732978822,7.3033755356783692,7.1254945188190248,13.4250035621750516,635236.1792500000447035,0.0119934701784263,0.643
35,1.6317494792938232,7.3142040183507095,7.1344931188668568,13.4677332354263513,628089.0297499999869615,0.0068933567531442,0.650
36,1.6192018332481384,7.3241559280632691,7.1452926152819600,13.4341601116556522,557001.4505000000353903,0.0063353733484933,0.656
37,1.6089123921394348,7.3364046768820970,7.1567668653990646,13.5205932267954658,570109.9992499999934807,0.0077974057473664,0.664
38,1.5986257309913636,7.3471196298154524,7.1673773384789721,13.5403299063024392,555256.2573750000447035,0.0068210898617528,0.671
39,1.5899873781204223,7.3496269235956850,7.1697817976733393,13.5395208815453749,527380.8171249999431893,0.0015961894508092,0.673
40,1.5820239181518554,7.3617587840618866,7.1818586439030110,13.5687664058846487,538750.1607500000391155,0.0077230033674658,0.680
41,1.5753495030403137,7.3627366149981404,7.1835554532822199,13.5605119785792390,509697.3937499999883585,0.0006225063096481,0.681
42,1.5688796892166137,7.3686931447043937,7.1880927624871980,13.5644139034647342,499081.6521250000223517,0.0037919997390920,0.685
43,1.5640230007171632,7.3773406730414672,7.1973134828026772,13.6035329120259885,478942.6180000000167638,0.0055050503021378,0.690
44,1.5606353249549865,7.3788030229084232,7.1984053153609189,13.5676145956549838,469309.3755000000237487,0.0009309601758144,0.691
45,1.5578314909934998,7.3794675159948477,7.1992662263764178,13.5865180324500709,466907.2238750000251457,0.0004230293751564,0.692
46,1.5555628108978272,7.3804537130761023,7.2003086384796724,13.5764669901888144,454784.8043124999967404,0.0006278323578379,0.692
47,1.5540187745094298,7.3832986668601555,7.2028808126475665,13.6085574727662859,440071.6228750000009313,0.0018111489440746,0.694
48,1.5532929940223694,7.3836811811812799,7.2032521792510043,13.6017842628586454,441032.5996249999734573,0.0002435161681647,0.694
