Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5021971104464535

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2232453655189186

=== Training Summary ===,
Final Training Loss,4.6137393035888667
Final Validation Loss,6.6114302170709003
Final Metric Value,184073.2834296874934807
Final Val Error Slope,-0.0011322530668004
Final LMC Weight,0.165
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984763565063471,9.0053525993861072,8.9575878411069603,10.0692524305531670,52174.7080195312519209,0.0000000000000000,0.000
2,7.4519869499206539,6.7004292922934106,6.6000574641371168,9.6371455394046404,4651.6496835937496144,-0.7394022251310102,0.000
3,5.9243165588378908,6.4837713967950847,6.3770325318617287,10.0688922774623819,7042.2669785156249418,-0.1358293628673260,0.000
4,5.3585997390747071,6.3736812450725182,6.2645939793930125,10.3134572069409867,4786.3197890624996944,-0.0698044666635598,0.000
5,4.8282994537353519,6.3497572557913822,6.2405641559263527,10.5484807457722400,3565.5595781249999163,-0.0152275798482572,0.000
6,4.3660042114257811,6.3671246859693778,6.2547151483833083,10.7493301176689044,3003.7789951171876055,0.0110553380041123,0.011
7,4.2725879058837890,6.4527951714906049,6.3473431935827627,10.5515669030202943,10512.4032646484374709,0.0544066797939725,0.065
8,4.4701789894104005,6.5600496959192149,6.4583100140257761,10.2921297449461164,25731.5548164062493015,0.0680203215781326,0.133
9,4.6656259002685543,6.7293222565725062,6.6303657913816547,10.1986798165549697,786319.7297929687192664,0.1067503549442018,0.240
10,4.7426601638793944,6.7567514454144888,6.6532147354501534,10.2009514284805505,67632.7110019531246508,0.0174575867025387,0.258
11,4.6989418983459474,6.7094050120813238,6.6109802903320531,10.1875507865153576,99899.4450351562554715,-0.0301191831443339,0.228
12,4.6668807067871096,6.6683883582989782,6.5646613076695983,10.1925843332854793,51789.5624843749974389,-0.0260973842378509,0.201
13,4.7270650138854977,6.7274660752844930,6.6255225987464819,10.1108005684866029,76582.0157812499965075,0.0375663789086779,0.239
14,4.6912501907348636,6.7089353650345087,6.6014896021610845,10.1917553888240331,61527.7823398437467404,-0.0117956665043808,0.227
15,4.6918215217590333,6.6283513123507323,6.5189937080376348,10.2127041883871588,74312.7775273437437136,-0.0511907851135991,0.176
16,4.6332550735473630,6.6192387398042829,6.5098768449851132,10.2325122054194058,115874.4295039062562864,-0.0058010832917491,0.170
17,4.6297066421508788,6.6175800610082751,6.5079234339697534,10.2301847833982649,113794.1451992187503492,-0.0010559467491672,0.169
18,4.6347750129699703,6.6185487628600761,6.5093047581918695,10.2229702506266857,79035.4027851562568685,0.0006166945594870,0.170
19,4.6199448814392090,6.6132087579045269,6.5040000039224966,10.2225416344656068,62066.4063125000029686,-0.0033995204263077,0.166
20,4.6137393035888667,6.6114302170709003,6.5021971104464535,10.2232453655189186,184073.2834296874934807,-0.0011322530668004,0.165
