Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.4933369461796779
Test LMC Complexity (WikiText-2),0.0016473656287417
Test Weights Entropy (WikiText-2),9.5684022903442383
Test Weights Disequilibrium (WikiText-2),0.0001721672597341
Test Weights Bins (WikiText-2),114256

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7608820821197941
Test LMC Complexity (Tiny-Shakespeare),0.0016643583076075
Test Weights Entropy (Tiny-Shakespeare),9.5569534301757812
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001741515588947
Test Weights Bins (Tiny-Shakespeare),112954

=== Training Summary ===,
Final Training Loss,0.3156005248190865
Final Validation Loss,8.5888162672210857
Final Model LMC,0.0016902388306335
Final Alpha,0.0007021916350936
Final Beta,0.00069660455437363
Smooth Gradient Enabled,False
Alpha Calculation,Dynamic: ||∇CE|| / (||∇LMC|| + ||∇CE||)
Beta Adjustment,Dynamic: β ± α based on validation loss trajectory
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Alpha,Beta,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8390621609157982,10.6124984820272026,0.0016631589969620,0.0007536079944867,0.0000000000000000,9.7052001953125000,0.0001713678211672,160651
2,10.1873402822585337,9.6321790349298197,0.0016370406374335,0.0001909182421287,0.0000000000000000,9.7201509475708008,0.0001684172020759,162231
3,9.0471059405614458,8.4924558832237764,0.0016167046269402,0.0001699829795396,0.0001909182421287,9.7270698547363281,0.0001662067516008,161336
4,7.5829301940070257,7.3616606890228748,0.0016188565641642,0.0001807436973667,0.0003609012216683,9.7145881652832031,0.0001666418102104,156461
5,6.3683733183240134,6.8247473148484303,0.0015968099469319,0.0003282607782545,0.0005416449190350,9.7192983627319336,0.0001642927236389,154333
6,5.7382389628697954,6.7153645060840663,0.0016324222087860,0.0005300932686019,0.0008699056972894,9.6879940032958984,0.0001684995077085,147697
7,5.2986172645811047,6.6667770010202041,0.0016227536834776,0.0005601499684348,0.0013999989658913,9.6886692047119141,0.0001674898376223,146205
8,4.8738116990952260,6.6534885500379177,0.0016213986091316,0.0005159704816476,0.0019601489343261,9.6836929321289062,0.0001674359809840,144011
9,4.4681170403011263,6.6619709380550090,0.0016283001750708,0.0005262330278102,0.0024761194159737,9.6730346679687500,0.0001683339505689,141121
10,4.0859339085836259,6.6973062905622891,0.0016188872978091,0.0005067969381308,0.0019498863881635,9.6735572814941406,0.0001673518127063,139925
11,3.7287312045929926,6.7514951367452358,0.0016347147757187,0.0005164444458619,0.0014430894500327,9.6568288803100586,0.0001692806981737,136438
12,3.3896587008521673,6.8265810763897674,0.0016796987038106,0.0004749849181139,0.0009266450041708,9.6207523345947266,0.0001745912013575,130556
13,3.0714060692560103,6.9052943214851341,0.0016685862792656,0.0004666198808446,0.0004516600860569,9.6224756240844727,0.0001734050892992,129813
14,2.7700047833578929,7.0014508825509658,0.0016637961380184,0.0004675711217215,0.0000000000000000,9.6201410293579102,0.0001729492505547,128613
15,2.4851120085943315,7.0898683103255040,0.0016468220856041,0.0004600628383936,0.0000000000000000,9.6262226104736328,0.0001710766664473,128561
16,2.2225248700096492,7.1901766599151138,0.0016383472830057,0.0004408967318331,0.0000000000000000,9.6268625259399414,0.0001701849687379,127871
17,1.9785658253563776,7.2900030145991037,0.0016453063581139,0.0004455001486855,0.0000000000000000,9.6172962188720703,0.0001710778451525,125952
18,1.7585514254040189,7.3893234485171622,0.0016549132997170,0.0004405154701699,0.0000000000000000,9.6062803268432617,0.0001722740998957,123939
19,1.5624465658551170,7.4831206534192969,0.0016958430642262,0.0004426967118757,0.0000000000000000,9.5748367309570312,0.0001771145616658,119575
20,1.3869282366737488,7.5660132862743321,0.0016477250028402,0.0004445861157269,0.0000000000000000,9.6030807495117188,0.0001715829566820,122513
21,1.2315712864436801,7.6571789454919683,0.0016317636473104,0.0004483360649909,0.0000000000000000,9.6104049682617188,0.0001697913539829,122968
22,1.0967769547114297,7.7281842607290629,0.0016115814214572,0.0004718788184670,0.0000000000000000,9.6210594177246094,0.0001675056118984,123873
23,0.9805361921825106,7.8044461601138728,0.0016662147827446,0.0004746019628564,0.0000000000000000,9.5809726715087891,0.0001739087310852,118651
24,0.8816528944742112,7.8752282478648761,0.0016955336323008,0.0004855149934322,0.0000000000000000,9.5588922500610352,0.0001773776311893,115756
25,0.7963934550209651,7.9364190996002035,0.0016654204810038,0.0004990108344557,0.0000000000000000,9.5765342712402344,0.0001739063882269,117546
26,0.7254338519913810,7.9945421564764310,0.0016188804293051,0.0005056394023541,0.0000000000000000,9.6060237884521484,0.0001685276365606,120811
27,0.6655609238715399,8.0426473909091456,0.0016419419553131,0.0005276865737960,0.0000000000000000,9.5883522033691406,0.0001712433877401,118464
28,0.6154920827774775,8.0974633987703477,0.0016301530413330,0.0005349499843035,0.0000000000000000,9.5946931838989258,0.0001699015265331,119021
29,0.5730069771645561,8.1444375799109903,0.0016830296954140,0.0005448521831087,0.0000000000000000,9.5575504302978516,0.0001760942541296,114500
30,0.5368890393347967,8.1805057945646773,0.0016531996661797,0.0005597044018484,0.0000000000000000,9.5761337280273438,0.0001726374903228,116490
31,0.5072635984609998,8.2260938683939724,0.0016769607318565,0.0005807134450622,0.0000000000000000,9.5589876174926758,0.0001754328841344,114368
32,0.4821775465730637,8.2645696071763108,0.0016628064913675,0.0005778201328920,0.0000000000000000,9.5673217773437500,0.0001738006249070,115200
33,0.4597451937577081,8.2969323790752831,0.0016602886607870,0.0005941626362531,0.0000000000000000,9.5680141448974609,0.0001735248952173,115162
34,0.4407885145573389,8.3230718568199045,0.0016338722780347,0.0006025798255866,0.0000000000000000,9.5849838256835938,0.0001704616588540,117032
35,0.4234808990879664,8.3527710336477643,0.0016302628209814,0.0006156536822029,0.0000000000000000,9.5866298675537109,0.0001700558786979,117124
36,0.4100320135790204,8.3816082544277375,0.0015939471777529,0.0006206621803775,0.0000000000000000,9.6109924316406250,0.0001658462570049,119926
37,0.3973551927104829,8.4005920662163458,0.0016597120556980,0.0006281873170963,0.0000000000000000,9.5652141571044922,0.0001735154073685,114479
38,0.3849690949159955,8.4272003445600596,0.0016349760117009,0.0006348172818002,0.0000000000000000,9.5813465118408203,0.0001706415641820,116268
39,0.3748432818859342,8.4484648096746735,0.0016807141946629,0.0006443141163637,0.0000000000000000,9.5499935150146484,0.0001759911392583,112614
40,0.3674788437192402,8.4643078003522643,0.0016430016839877,0.0006472913581588,0.0000000000000000,9.5747985839843750,0.0001715964754112,115385
41,0.3600865701834361,8.4847785712523773,0.0016385652124882,0.0006486072097826,0.0000000000000000,9.5773506164550781,0.0001710875221761,115623
42,0.3526476139114016,8.4928796318528565,0.0017024958506227,0.0006650872815551,0.0000000000000000,9.5342216491699219,0.0001785668428056,110692
43,0.3469615110329219,8.5142202703446301,0.0016344852047041,0.0006623866467998,0.0000000000000000,9.5793285369873047,0.0001706262846710,115760
44,0.3415212342663417,8.5233561945702743,0.0016430299729109,0.0006687546149265,0.0000000000000000,9.5731754302978516,0.0001716285187285,115009
45,0.3374905964684865,8.5357718457829765,0.0016590876039118,0.0006666279993283,0.0000000000000000,9.5620231628417969,0.0001735080149956,113697
46,0.3334872651667822,8.5401672145863277,0.0016438047168776,0.0006776401065868,0.0000000000000000,9.5720767974853516,0.0001717291597743,114818
47,0.3304307957490285,8.5514042063698241,0.0016191060421988,0.0006824440833292,0.0000000000000000,9.5887279510498047,0.0001688551419647,116721
48,0.3268355613663083,8.5581424737841356,0.0016461904160678,0.0006769630160705,0.0000000000000000,9.5700149536132812,0.0001720154541545,114531
49,0.3236850405496264,8.5654576331222607,0.0016754784155637,0.0006712315284124,0.0000000000000000,9.5501613616943359,0.0001754397962941,112259
50,0.3230066384587969,8.5705669309191137,0.0016659739194438,0.0006850173302258,0.0000000000000000,9.5563573837280273,0.0001743314787745,112941
51,0.3212129265543014,8.5751360838895021,0.0016494734445587,0.0006862183334772,0.0000000000000000,9.5673389434814453,0.0001724067114992,114175
52,0.3188946346441905,8.5800335083600778,0.0016861364711076,0.0006958141862356,0.0000000000000000,9.5427055358886719,0.0001766937493812,111383
53,0.3179153147197905,8.5822139660929153,0.0016518583288416,0.0006933644694648,0.0000000000000000,9.5655393600463867,0.0001726884656819,113949
54,0.3167570096159738,8.5853849010764005,0.0016267537139356,0.0006925372181225,0.0000000000000000,9.5825634002685547,0.0001697618572507,115900
55,0.3172065303439185,8.5861100206721019,0.0016488303663209,0.0006927474359815,0.0000000000000000,9.5674762725830078,0.0001723370223772,114158
