Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3798278978687968

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8186483179547182

=== Training Summary ===,
Final Training Loss,3.4629000437380086
Final Validation Loss,7.2016774155572802
Final Metric Value,0.0000000000000000
Total FLOPs,3.5457e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0018253326416016,11.0420824578386512,11.0436696222645487,11.0049329364002819,1.0000000000000000,1.000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.8016929530134096,10.2979913551009492,10.3466235659643253,10.6866188931719694,0.0000000000000000,1.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
2,9.0582533412509498,8.5397977695197529,8.6169071407738578,9.7397676142085068,0.0000000000000000,1.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
3,7.0174113572245895,7.4774326408554410,7.6074763395504386,9.5961965174013191,0.0000000000000000,1.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
4,6.0210677927190606,7.1962700654605110,7.3614542603731632,9.8403051722516377,0.0000000000000000,1.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
5,5.5880247703706374,7.1077293599535807,7.2857815841873563,10.0543768125920963,0.0000000000000000,1.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
6,5.2744464826102204,7.0630636110095555,7.2466694969452456,10.1561987187938758,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
7,4.9762504413874460,7.0457025759205791,7.2296400490648045,10.2628768194612654,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
8,4.6964487018007217,7.0436449074792957,7.2264117172103610,10.3304630700379505,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
9,4.4434125592010192,7.0537713386252792,7.2378203070952081,10.4393690489365110,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
10,4.2233621086737125,7.0835576860125888,7.2677671197421088,10.5409997824672281,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
11,4.0359145198205502,7.0958962851392480,7.2784823845765869,10.5773021487578802,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
12,3.8802417504667033,7.1249232167949179,7.3065403162358038,10.6638220213486203,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
13,3.7537238308877656,7.1462337392604427,7.3268403223377909,10.7036198381851584,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
14,3.6546014511223994,7.1655470264220762,7.3448952500949165,10.7494921192155619,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
15,3.5811990800530018,7.1783303029551533,7.3578502697075061,10.7815575311192422,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
16,3.5281073228277342,7.1883412730956602,7.3667269909310198,10.7928599089490138,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
17,3.4935370743876755,7.1941479160217101,7.3723285757229178,10.8050898283826076,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
18,3.4743164765714396,7.2000832615013355,7.3779135639060716,10.8119807124562115,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
19,3.4655796060658464,7.2013320583618716,7.3794407366750709,10.8180869872883978,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
20,3.4629000437380086,7.2016774155572802,7.3798278978687968,10.8186483179547182,0.0000000000000000,0.000,1.7728e+13,0.0000e+00,0.0000e+00,1.7728e+13
