Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.2166900789724107

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),16.3608337721366475

=== Training Summary ===,
Final Training Loss,1.5535375401303098
Final Validation Loss,8.4425206142364235
Best Validation Loss,6.2686951656672791
Model FLOPs at Best Val,1.0105e+15
Final Metric Value,0.0000000000000000
Total FLOPs,6.7366e+15
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9891756057739265,10.9741093609356515,10.9752111534979893,11.0136641845160099,1.0000000000000000,0.1000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,9.3530236736790204,7.1252566488868156,7.0322181488524276,9.4171568303770012,0.0000000000000000,0.0905,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
2,6.2033865034162581,6.3355533644101234,6.2101662325886258,10.2616552712654308,0.0000000000000000,0.0736,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
3,5.2018640802667901,6.2686951656672791,6.1268222426606966,10.9892389256759042,0.0000000000000000,0.0593,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
4,4.4135897763379228,6.3706134691208742,6.2122984624099296,11.5967150888409058,0.0000000000000000,0.0474,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
5,3.7999451179523489,6.5472639967209938,6.3804179269884171,12.2142295090753414,0.0000000000000000,0.0376,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
6,3.3224518561625742,6.7612788234738384,6.5862503816219666,12.7187121075667520,0.0000000000000000,0.0296,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
7,2.9448616595358938,6.9921580446143423,6.8083088525208808,13.3321107341725629,0.0000000000000000,0.0230,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
8,2.6376244983634911,7.2215289336031985,7.0320737401599080,13.8108511615902501,0.0000000000000000,0.0178,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
9,2.3844279799017460,7.4443222898594019,7.2481186121328394,14.3254105102973472,0.0000000000000000,0.0136,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
10,2.1774144485309437,7.6550582317319664,7.4520112880415352,14.7681790993306983,0.0000000000000000,0.0103,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
11,2.0116240151293643,7.8466275476185752,7.6376282391281736,15.1381091392761444,0.0000000000000000,0.0077,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
12,1.8795529749539044,7.9972842470112706,7.7847285457728530,15.4422432264823506,0.0000000000000000,0.0057,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
13,1.7773606258111674,8.1364939457521093,7.9196345291768404,15.7157125914224096,0.0000000000000000,0.0041,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
14,1.6999881644626040,8.2442952055829739,8.0236842589340291,15.9696040984998824,0.0000000000000000,0.0030,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
15,1.6430107369437232,8.3248401024973155,8.1023135967646116,16.1277552058264035,0.0000000000000000,0.0021,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
16,1.6041802314666656,8.3801456699722348,8.1560717357061332,16.2340718605340157,0.0000000000000000,0.0014,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
17,1.5775742028449271,8.4159783343690364,8.1912069914414367,16.2990933890020280,0.0000000000000000,0.0010,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
18,1.5629177786805131,8.4337268204439368,8.2081624543245457,16.3459408919582181,0.0000000000000000,0.0006,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
19,1.5566603788981088,8.4413428340568757,8.2156195234953344,16.3563166139813063,0.0000000000000000,0.0004,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
20,1.5535375401303098,8.4425206142364235,8.2166900789724107,16.3608337721366475,0.0000000000000000,0.0002,3.3683e+14,3.3683e+14,5.6428e+03,3.7619e+03
