Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5724391072254997

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7259467353283515

=== Training Summary ===,
Final Training Loss,0.9988954682350158
Final Validation Loss,7.7432737627177657
Final Metric Value,4.1091594448089603
Final Val Error Slope,0.0000001711282858
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924758415222161,10.9705998959318958,10.9699371419609299,10.9823007180657193,4.3408209152221682,0.0000000000000000,1.000
2,10.9923450927734372,10.9705672209744627,10.9699066921919179,10.9822765001108955,4.3390091857910154,-0.0000208015239558,1.000
3,8.7752384948730473,7.2539371184116819,7.1532200206488836,9.3281560817234954,4.3330145626068113,-0.8326731657802385,0.167
4,5.7224375038146968,6.1631334640819171,6.0354081141264091,10.4467733678683423,4.3290205440521241,-0.5276310489034411,0.000
5,4.5294221343994137,6.1998283277521482,6.0548419956739314,11.0676991905964588,4.3258113536834717,0.0233501990683463,0.023
6,3.7502126655578611,6.3285582717836215,6.1737297865729390,11.4687953331101102,4.3266585025787352,0.0815037894873158,0.105
7,3.1689891738891602,6.5065283365200219,6.3465240264656115,11.9112777978601585,4.3217939109802250,0.1121253037051567,0.217
8,2.7111275749206545,6.6834387423460964,6.5210250438944035,12.1403843382714491,4.3179007644653318,0.1114712954197314,0.328
9,2.3444372787475585,6.8610610072476872,6.6947228821604057,12.5264266645404660,4.3116051998138429,0.1119106722718404,0.440
10,2.0512486858367920,7.0196510379178534,6.8544805112923939,12.7281522885174816,4.2983927936553954,0.1001276758896126,0.540
11,1.8167054419517517,7.1549173117919294,6.9885198637476380,12.9419435447370503,4.2852532253265379,0.0855936726575446,0.626
12,1.6326155390739441,7.2718974187584120,7.1055054721119406,13.0565440083893254,4.2700548324584959,0.0741349117297726,0.700
13,1.4845796418190003,7.3721216102955873,7.2027582374614481,13.2671421212209779,4.2537489585876465,0.0635923433710102,0.764
14,1.3675515894889831,7.4604935028392418,7.2908278954713692,13.3697097805184377,4.2412834701538085,0.0561135225245418,0.820
15,1.2761173338890075,7.5293781023569055,7.3600207413992456,13.4777499051161218,4.2266957435607910,0.0437841322897752,0.864
16,1.2061045050621033,7.5808588438083468,7.4109121333933352,13.5298756612858302,4.2159029102325443,0.0327447508785226,0.896
17,1.1506288375854492,7.6256288395026806,7.4544968509413270,13.5745358399941889,4.2021849536895752,0.0284824450082871,0.925
18,1.1084904842376708,7.6627784185458960,7.4926475917847455,13.6118397779867681,4.1945630149841309,0.0236392857630728,0.949
19,1.0774425091743469,7.6887340456710582,7.5186127551382196,13.6659300495201439,4.1839709682464603,0.0165201562517515,0.965
20,1.0539936604499818,7.7088099548853739,7.5382492992154226,13.7092598122610170,4.1765004329681394,0.0127790041128894,0.978
21,1.0380573139190674,7.7193018873738497,7.5482563589960199,13.7020136739166691,4.1713074226379394,0.0066791265988435,0.985
22,1.0267485115528108,7.7283833197361451,7.5576292801251057,13.7059986356278536,4.1640949077606200,0.0057812604752493,0.990
23,1.0196814773082734,7.7349397985428725,7.5640921288440746,13.7178360442040663,4.1559505290985106,0.0041739242374204,0.995
24,1.0146550691127778,7.7370703983801015,7.5661555310217166,13.7203150735774511,4.1510071659088137,0.0013563799309767,0.996
25,1.0114766964912414,7.7390291377052742,7.5680093361012153,13.7230934492299248,4.1466861534118653,0.0012469705885866,0.997
26,1.0086862523555755,7.7401846767089530,7.5690907493111430,13.7242070721908362,4.1410328178405758,0.0007356386500585,0.998
