Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),23.8127710199834226

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),29.1389965540926212

=== Training Summary ===,
Final Training Loss,23.8042785644531243
Final Validation Loss,24.0751287292322331
Final Metric Value,0.0000679078949033
Final Val Error Slope,0.0002243781143887
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9154267616271969,10.8087655586282203,10.8059834608079743,10.8163067455023114,0.2273172399103641,0.0000000000000000,1.000
2,10.8285938148498531,10.8256813573096089,10.8258235552360933,10.8248604384946159,0.0157482112906873,0.0107679049263109,1.000
3,10.8280281524658211,10.8249738120044459,10.8250453143958740,10.8247766091790005,0.0056337582450360,-0.0004504372559466,1.000
4,10.8230942840576176,10.8211710124435818,10.8211304665481158,10.8234341849743476,0.0032130136843771,-0.0024209257209433,0.997
5,10.8046973037719720,10.8018290742073653,10.8013507813459757,10.8170075618045427,0.0015856912238523,-0.0123119251297658,0.985
6,10.7388701400756830,10.7285266807042259,10.7260290413633079,10.7879051423408612,0.0006824541869573,-0.0465824393892527,0.938
7,10.5984778709411618,10.5706543966896174,10.5645500016190734,10.7216302844840037,0.0004898775944021,-0.0996819050042577,0.839
8,10.4256212806701658,10.3811265065880018,10.3702966608344802,10.6263605305846305,0.0010093489577994,-0.1192428600354724,0.719
9,10.2750795288085932,10.2231610144975882,10.2086929018756098,10.5403672204890722,0.0022547331070527,-0.0997397993181010,0.620
10,10.1985953254699702,10.0735424684119348,10.0503501283546530,10.4984986211212590,0.0050959659758955,-0.0945487738627929,0.525
11,9.9835790214538580,9.8444135833898354,9.8075606425241002,10.5655038994802553,0.0072853159923106,-0.1433927993204626,0.382
12,9.6901076545715323,9.4883661339320042,9.4451801313958388,10.5814835051415663,0.0149144056625664,-0.2177571368837272,0.164
13,9.0197713584899901,8.8991653457206770,8.8441905888407035,10.5479103545068007,0.0629646835252643,-0.3389625062299491,0.000
14,5.4748930740356450,6.1367523336657586,5.9971466425232380,11.9423315558635021,11.2841289666295044,-0.7788847221523620,0.000
15,4.4371472492218018,6.1745246519078867,6.0257792190301389,12.1125516891479492,10.4234476509094236,0.0240351782724720,0.024
16,5.4069841232299805,7.6191916119867038,7.4257455198136695,15.9591758217610096,1.7599636907577514,0.6145441864624239,0.639
17,9.1315758705139167,11.0152669264244913,10.7867803425819311,20.7699787784630132,0.1171264748573303,0.8176948569852508,1.000
18,11.1886219215393066,14.2915449389521942,14.0467148670415600,23.3782087782738905,0.0471042198017240,0.8114059085912185,1.000
19,14.4896179389953605,15.3540624213342216,15.1066764198657921,24.7912460112235919,0.0064539422374219,0.5192908343609656,1.000
20,15.1953934745788573,15.8614482326211093,15.6112291419516946,25.3626114482610987,0.0023192367106676,0.2989176745700458,1.000
21,15.6031436080932622,16.1589148378125138,15.9126534953156487,25.5211200445470681,0.0017977049499750,0.1840664869117658,1.000
22,16.4870343818664544,18.9862441907892574,18.7937304784519199,25.8673640237727618,0.0052713438509963,0.7835754257946592,1.000
23,20.3800820388793937,21.7543030536236550,21.5142891865593811,26.9077150586625216,0.0046607745522633,0.7793004106571410,1.000
24,21.4871432952880852,21.9523704439864886,21.6944901736736746,27.2863538768929494,0.0014750337917358,0.1244824610689014,1.000
25,21.8795202407836911,22.4298990615291309,22.1941072121466298,27.5816841931410224,0.0009141265247017,0.2836201174027514,1.000
26,22.1365060806274414,22.5309286621568106,22.2898658658551874,27.6889254341662756,0.0006784207641613,0.0640999428597314,1.000
27,22.3343341827392585,22.6907154607031636,22.4423946634464748,27.8657140328850552,0.0004095292849233,0.1008707321500648,1.000
28,22.4468966827392578,22.7643477879657645,22.5166693716127426,27.9228338322169343,0.0003906634772429,0.0467913541347147,1.000
29,22.4905023193359384,22.8257555067230378,22.5766732990470054,27.9945083134610897,0.0003671528912382,0.0390443396542079,1.000
30,22.6538432617187517,23.0079839192523856,22.7574508053232769,28.1816378848653457,0.0002802087350283,0.1147510796633811,1.000
31,22.7832667236328135,23.0926762101563767,22.8396627935585137,28.2432617402412518,0.0002400618871325,0.0537884277629773,1.000
32,22.8821027908325192,23.2154851676268912,22.9603629699053293,28.3585874799271700,0.0001979937379947,0.0777930783963931,1.000
33,23.0198684463500989,23.3300366535087953,23.0733681559671346,28.4610880193576001,0.0001703546071076,0.0726092507190645,1.000
34,23.1291036224365243,23.4316641802614818,23.1742764162604331,28.5429582461504872,0.0001466457585921,0.0644767258317488,1.000
35,23.2288067779541016,23.5365434775080722,23.2784878818578029,28.6502991797218876,0.0001297369483800,0.0665250279981549,1.000
36,23.3203633041381835,23.6208879599299451,23.3624927204309429,28.7198626289904944,0.0001174390823289,0.0535685764847349,1.000
37,23.3961577529907210,23.6994647159477587,23.4404407586416781,28.7935755017777559,0.0001074408835266,0.0499209427461491,1.000
38,23.4662081222534162,23.7667804115176828,23.5073476859190933,28.8521594463939408,0.0000993417836726,0.0427899478754223,1.000
39,23.5261430969238283,23.8193045462969053,23.5596455953940556,28.9070078084166617,0.0000926135136397,0.0334072042001336,1.000
40,23.5833462753295890,23.8752786043394423,23.6145071605171211,28.9538648632210744,0.0000871755775588,0.0355970467873413,1.000
41,23.6279913330078131,23.9203753258897862,23.6592489718956180,28.9987780879920649,0.0000825242099527,0.0286900260390397,1.000
42,23.6702154769897462,23.9593199240728971,23.6979389816604105,29.0323280549385174,0.0000788028775714,0.0247803783108513,1.000
43,23.7064204940795911,23.9919451995217123,23.7303225118242409,29.0620511551977891,0.0000757050859684,0.0207625309139691,1.000
44,23.7343947525024426,24.0184111046667539,23.7565662832616553,29.0864233097559968,0.0000733073239971,0.0168447862993606,1.000
45,23.7597907333374039,24.0408761711318242,23.7787961525165059,29.1087776237810161,0.0000713466460584,0.0142993003030014,1.000
46,23.7772764205932603,24.0562546962283434,23.7940692023570257,29.1226311267261764,0.0000700789041584,0.0097895014590799,1.000
47,23.7898572158813479,24.0666007224759895,23.8043078854612133,29.1317640761254530,0.0000689469967328,0.0065862498834281,1.000
48,23.7981668090820300,24.0725241428829833,23.8101896374684188,29.1370301851084541,0.0000683232227457,0.0037709224482125,1.000
49,23.8025237655639650,24.0747762768997440,23.8124259107202008,29.1384466198128713,0.0000680558316526,0.0014337506210490,1.000
50,23.8042785644531243,24.0751287292322331,23.8127710199834226,29.1389965540926212,0.0000679078949033,0.0002243781143887,1.000
