Epoch,Train Loss,Val Loss,Metric Value
1,7.527370855331421,11.00453826331104,2.9295861136979796e-10
2,6.823621686935425,11.010947852060585,3.3378570607478507e-10
3,5.537575462341309,11.017849273879293,4.3744067168560717e-10
4,3.755032657623291,10.999212437960768,7.084388586875434e-10
5,2.1733167872428893,10.966872095691107,1.29390080738645e-09
6,0.9913442879915237,10.931703150457668,3.56329881334716e-09
7,0.13451472620666027,10.915156729110164,3.633694922200448e-08
8,0.012081143653020262,10.904996869971715,3.3617100891092377e-07
9,0.002258965955115855,10.898388793431415,1.4706987367389956e-06
10,0.0010551038028206675,10.892544180123917,2.8120847209720522e-06
11,6.8941539211273195,6.376418394869473,9.409915284086523e-08
12,5.491725673675537,6.151367388117499,1.0856599758080065e-09
13,4.744732721328735,6.088264974781886,5.64868847946487e-10
14,4.176759030342102,6.120142281734882,3.5542790749465426e-10
15,3.709702346801758,6.200372407349898,2.576388530017848e-10
16,3.291174898147583,6.329674669374456,1.9397121961417518e-10
17,2.907281940460205,6.479233051952303,1.5270762451780052e-10
18,2.5600701789855957,6.652716983538218,1.2498190399279353e-10
19,2.2485202617645266,6.820129106205362,1.1014728752700709e-10
20,1.9738776035308838,6.999822439677975,9.538703689415673e-11
21,1.7337683324813842,7.1595568009608765,8.77472790400402e-11
22,1.526082001209259,7.310462910153087,7.699170841146686e-11
23,1.3497819151878356,7.456428028264812,7.097930661281726e-11
24,1.2010918655395508,7.593616293872576,6.38751473380772e-11
25,1.076045211791992,7.717234930226223,5.948591694227012e-11
26,0.9729592761993409,7.8313795297257025,5.68382649834831e-11
27,0.8858303637504578,7.924328442311658,5.4039476303502366e-11
28,0.8145128486156463,8.02487698342516,5.280966580006874e-11
29,0.7562794561386108,8.109994304241912,4.963678016528528e-11
30,0.7068522202968598,8.194391228374421,4.900953001762964e-11
31,0.6664458110332488,8.263505756299113,4.854422294697791e-11
32,0.6322363522052765,8.332182895087207,4.6277300463914986e-11
33,0.6040310842990875,8.380619953827537,4.6213506146863813e-11
34,0.5796651735305786,8.430330372350822,4.708042136009061e-11
35,0.5597462203502656,8.472142970129616,4.662584200676445e-11
36,0.5424693236351014,8.521070815862151,4.595758633374469e-11
37,0.5286209814548493,8.556341899614878,4.595836457926828e-11
38,0.5161010329723358,8.590642478428974,4.61261507843369e-11
39,0.505976423382759,8.615290395707046,4.554154832414614e-11
40,0.4974245755672455,8.634851249635528,4.591042927076794e-11
41,0.49092174363136293,8.657905634450172,4.487328399138679e-11
42,0.4858443524837494,8.671077641798425,4.40354148215083e-11
43,0.4812373387813568,8.685392392114036,4.4106269914134796e-11
44,0.47789273285865785,8.692723944767769,4.480925019922921e-11
45,0.4757741984128952,8.701061918327845,4.5275106816400346e-11
46,0.4741034702062607,8.70472497791824,4.4490132050656326e-11
47,0.47230067145824434,8.708571576330947,4.411339440957285e-11
48,0.4720597075223923,8.710432226052555,4.4613409293237096e-11
49,0.47100653684139254,8.711219441705417,4.52517824808818e-11
50,0.4715922499895096,8.7111524112484,4.4102683817437426e-11
