Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8140628466088877

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7586866701152957

=== Training Summary ===,
Final Training Loss,2.5362514352798460
Final Validation Loss,6.9567935800305305
Final Metric Value,-137.9276784667968627
Final Val Error Slope,0.0000625930015476
Final LMC Weight,0.473
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923838844299322,10.9706718257054145,10.9700059656023221,10.9821879561518276,-153.1676873779296955,0.0000000000000000,1.000
2,10.9924935684204108,10.9707171128821503,10.9700433962325565,10.9827193273624903,-153.1063734741210851,0.0000288307121250,1.000
3,10.9926516036987305,10.9707972205364648,10.9701086564181391,10.9841801952308327,-152.8694512939453034,0.0000509981165455,1.000
4,10.9931049804687504,10.9716872358569209,10.9710880538606599,10.9846325726576257,-152.4466480712890757,0.0005666012011057,1.000
5,10.9936947441101083,10.9707129631635443,10.9698927974092388,10.9844294668922959,-152.3603879394531191,-0.0006202410640356,0.999
6,9.9699200363159175,9.4595642974339622,9.3916736900969422,10.7079942058509499,-151.8176297607421930,-0.6278385626314668,0.372
7,7.8408760414123533,7.0132900687697024,6.9109335152148770,10.5129342683604072,-151.2474656982421948,-0.7529555190484012,0.000
8,5.8000694866180416,6.2141683556255281,6.0866816780625852,10.5863023274381387,-150.3717519531249991,-0.4292123431070577,0.000
9,4.7081532802581787,6.2489845006577092,6.1126206236311598,10.8918809622106423,-149.6499651489257872,0.0221556971045068,0.022
10,4.1439116420745847,6.3220926744332582,6.1809499350698189,11.0475384752515335,-148.7237830200195390,0.0464594543493587,0.069
11,3.8773748493194580,6.3551207117466113,6.2107821288930358,11.1057973378141153,-147.0876600952148578,0.0210186610739046,0.090
12,3.7468405256271362,6.3954189083119131,6.2505502522589405,11.1839666366577148,-146.6786113281249868,0.0256407550074843,0.115
13,3.6533153562545775,6.4219536885078705,6.2773032370978523,11.2459837147887320,-145.8478059692382942,0.0168886027476826,0.132
14,3.5702700080871583,6.4503477729046281,6.3051936546019673,11.2431496230649284,-145.1678829345703150,0.0180713800619826,0.150
15,3.4944374809265137,6.4818431073519847,6.3362912344954294,11.2852167613069785,-144.4805698242187475,0.0200439268336312,0.170
16,3.4253548774719240,6.5037128174243195,6.3580569368986621,11.3213941412912291,-144.0460468750000018,0.0139204708171447,0.184
17,3.3626720724105836,6.5336233583756682,6.3879976637708999,11.3792158717840497,-143.4293156127929763,0.0190359663436235,0.203
18,3.3023766441345215,6.5631422902635963,6.4174114725431100,11.3907222076201098,-142.9138179321288931,0.0187868802084625,0.222
19,3.2445154094696047,6.5903711363441584,6.4448892846363943,11.3998290048518651,-142.5994774780273531,0.0173301397267776,0.239
20,3.1937064666748047,6.6137896261066969,6.4669149011074678,11.4439454280154802,-142.2327213134765600,0.0149059490852164,0.254
21,3.1441973981857299,6.6355965540199078,6.4893934707154770,11.4713023414074531,-141.5309600830078125,0.0138805215056207,0.268
22,3.0952286596298220,6.6624186785109920,6.5166810834636006,11.4789880430194700,-141.6633107910156184,0.0170714017008892,0.285
23,3.0504281568527221,6.6836967898156363,6.5375708160122201,11.5160911989883630,-140.8732749023437520,0.0135440225669563,0.299
24,3.0084610910415650,6.7039113919352005,6.5564647329429553,11.5361361167800265,-140.4583121948242308,0.0128672629403195,0.312
25,2.9672298288345336,6.7305787392848515,6.5853283792163637,11.5655417509481939,-140.3829180908203114,0.0169729379417844,0.329
26,2.9302653303146364,6.7470922833279623,6.6015183327952185,11.5736977617505570,-140.0550441894531275,0.0105118931981227,0.339
27,2.8922875680923461,6.7687714403775070,6.6233394895777877,11.5710449353070324,-139.8070460205078120,0.0137992184843965,0.353
28,2.8581878557205198,6.7877461245640571,6.6430239251448873,11.6067136039196601,-139.7408317260742194,0.0120782097259985,0.365
