Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5784736531587109

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8534857252953749

=== Training Summary ===,
Final Training Loss,1.0138606579303742
Final Validation Loss,7.7529314821865896
Final Metric Value,0.0000006275482183
Final Val Error Slope,-0.0000018990835698
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921960029602044,10.9705763772361635,10.9699105851304672,10.9822838877288387,0.0000000205153711,0.0000000000000000,1.000
2,10.9923106575012213,10.9704810038749425,10.9698122158415661,10.9821987958021570,0.0000000235761720,-0.0000607165673264,1.000
3,8.3456469631195063,6.8701134854647776,6.7611767578472737,9.3454155048853913,0.0000000308322396,-0.8477135691494921,0.152
4,5.6288055915832516,6.1732540777927856,6.0440019331091408,10.6171313003754957,0.0000000372083989,-0.3874563891865631,0.000
5,4.4870497322082521,6.2201057572438927,6.0740606773953711,11.2277395893150658,0.0000000384687896,0.0298049102052102,0.030
6,3.7312387399673463,6.3464717331327920,6.1894468813455417,11.6282981012908504,0.0000000388162560,0.0800229325662736,0.110
7,3.1642120304107668,6.5224369933568136,6.3614312500549426,12.1199412681687040,0.0000000406601785,0.1108877626357243,0.221
8,2.7148237905502319,6.6973475849072548,6.5331551670050123,12.3604551771996718,0.0000000453400757,0.1102363880678785,0.331
9,2.3529386892318724,6.8636563417207395,6.6967579555598409,12.6940692310601886,0.0000000531937022,0.1049152062498348,0.436
10,2.0618117175102233,7.0252990297702924,6.8588486778377504,12.8436452032814561,0.0000000637044865,0.1020224790711978,0.538
11,1.8274462857246399,7.1575643588841888,6.9902912651068965,13.0739105654434411,0.0000000763435017,0.0837167966823921,0.622
12,1.6399286217689515,7.2729189388492568,7.1037256185206479,13.1967498483792163,0.0000000906013611,0.0731138484110626,0.695
13,1.4907785091400148,7.3810827956916141,7.2096816526289516,13.3740272387652332,0.0000001060484032,0.0685925815919688,0.763
14,1.3733912005424500,7.4693925788365494,7.2968134623608378,13.5208109466122917,0.0000001225241920,0.0560742886385913,0.819
15,1.2823019413948058,7.5388267635681467,7.3665000494763104,13.5923073593999302,0.0000001398875531,0.0441323435928130,0.864
16,1.2107090620994567,7.5889569376416777,7.4158311937761612,13.6700154828353675,0.0000001579384027,0.0318871667024345,0.895
17,1.1562423167228699,7.6367499544212851,7.4638227560135482,13.6943119881858291,0.0000001764963371,0.0304028450990721,0.926
18,1.1136082086563110,7.6731465527430718,7.4996493156106228,13.7987159943916424,0.0000001954879859,0.0231605707173282,0.949
19,1.0831171822547914,7.6953850479323629,7.5220601721687981,13.8057462799717001,0.0000002148824830,0.0141551325761053,0.963
20,1.0587177352905273,7.7159540492635932,7.5426202359369050,13.8112448034152173,0.0000002345574335,0.0130927867048715,0.976
21,1.0431621780395508,7.7280451769655851,7.5541972701073563,13.8318273651767782,0.0000002544412768,0.0076970758876480,0.984
22,1.0318970911502838,7.7376312888348044,7.5637134736303642,13.8547705798081946,0.0000002744880725,0.0061025214332190,0.990
23,1.0243562829494477,7.7431950766805544,7.5694066615352442,13.8533999751990944,0.0000002946306329,0.0035419808039579,0.994
24,1.0202964391708373,7.7460954745198780,7.5721608768730890,13.8533500349017942,0.0000003148198713,0.0018464454346349,0.995
25,1.0167163581848144,7.7494580654282643,7.5753968646554588,13.8607702658209995,0.0000003349935021,0.0021406837904367,0.998
26,1.0145358419418335,7.7494610732083498,7.5751610306467700,13.8611138706475909,0.0000003551059433,0.0000019148122733,0.998
27,1.0143633837699890,7.7497604982840587,7.5755678727176914,13.8568024568154780,0.0000003750944314,0.0001906199178422,0.998
28,1.0130717160701752,7.7508530908297999,7.5764961047072568,13.8627367153973644,0.0000003948848929,0.0006955657409812,0.998
29,1.0118117072582244,7.7519893502942017,7.5777470393950219,13.8565298805774102,0.0000004144197460,0.0007233649302694,0.999
30,1.0131370217800140,7.7511920632476015,7.5769397545208577,13.8554008645071107,0.0000004336309371,-0.0005075685905701,0.999
31,1.0127068798542023,7.7515329395551138,7.5773586027167985,13.8598472434030455,0.0000004524254492,0.0002170085888888,0.999
32,1.0129296615123748,7.7518330598742233,7.5776184863574745,13.8563971989591348,0.0000004707068281,0.0001910625234979,0.999
33,1.0123380270004272,7.7517420403080282,7.5774332240373301,13.8569282478010152,0.0000004883839911,-0.0000579448553522,0.999
34,1.0117979185581207,7.7523669954408634,7.5779535046684385,13.8573636337065356,0.0000005053567518,0.0003978587426084,0.999
35,1.0120501255989074,7.7519479875119854,7.5776154249499035,13.8556601967610096,0.0000005215248664,-0.0002667487166917,0.999
36,1.0120911250114442,7.7522233908658205,7.5778725662335766,13.8530674115033214,0.0000005367836036,0.0001753272159950,0.999
37,1.0122870826721191,7.7521909530916364,7.5778872303888809,13.8531773661223934,0.0000005510313347,-0.0000206505284099,0.999
38,1.0120731744766236,7.7526908701565596,7.5782920633975008,13.8565802641317877,0.0000005641759019,0.0003182570615614,1.000
39,1.0123219354152679,7.7528200693081084,7.5784068246700595,13.8554823700810825,0.0000005761357222,0.0000822507339915,1.000
40,1.0131625957489014,7.7526609564074578,7.5782405367306174,13.8544219782654672,0.0000005868413843,-0.0001012944177381,1.000
41,1.0130336978435517,7.7527163604380549,7.5783215738364316,13.8539013526809054,0.0000005962382877,0.0000352713013109,1.000
42,1.0130857098102570,7.7526263587833064,7.5782344652069842,13.8520542332823844,0.0000006043003812,-0.0000572968328040,1.000
43,1.0130316543579101,7.7524785387701325,7.5780768068464868,13.8518685488633704,0.0000006110244165,-0.0000941051424527,0.999
44,1.0124987382888795,7.7526500252244386,7.5782256156830972,13.8515400147773846,0.0000006164393953,0.0001091716664343,1.000
45,1.0130182528495788,7.7526385737206649,7.5782014595560305,13.8516834017256620,0.0000006206096878,-0.0000072902537254,1.000
46,1.0126865322589875,7.7528430790481169,7.5783748209422139,13.8530187338170876,0.0000006236369068,0.0001301921331955,1.000
47,1.0129219675064087,7.7528970332961009,7.5784362516516213,13.8533706262078091,0.0000006256556712,0.0000343483410365,1.000
