Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3015608685388278

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9313404996630172

=== Training Summary ===,
Final Training Loss,3.8628330936431885
Final Validation Loss,6.4153834557903862
Final Metric Value,6892616347.6479997634887695
Final Val Error Slope,0.0000575675237759
Final LMC Weight,0.013
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986033859252935,9.0052609918031052,8.9575239466664573,10.0695033409226102,2633193331.9679999351501465,0.0000000000000000,0.000
2,7.4515199851989742,6.6999853979120596,6.5996060071474005,9.6377021494046069,126111451.5409999936819077,-0.7394377479518225,0.000
3,5.9241289443969727,6.4835842379634245,6.3766305918245827,10.0722834627393265,1135380.7022500000894070,-0.1356732397775695,0.000
4,5.3583659629821776,6.3723480812626185,6.2630327119540388,10.3195127836415459,371059.4397500000195578,-0.0705252095588671,0.000
5,4.8275588760375978,6.3473986339074964,6.2382681465409728,10.5388761305473224,182392.2726250000123400,-0.0158800170718766,0.000
6,4.3651959114074703,6.3664340982783028,6.2547061754120623,10.7404540424615558,138850.2298125000088476,0.0121168896221504,0.012
7,5.2957560157775880,6.5472679642197997,6.4432204410827696,10.3856574851022643,1669116166.6072499752044678,0.1138916065477497,0.126
8,5.6457495422363282,7.4919843056041344,7.3920891991287547,10.7024460779109472,5391914620.2880001068115234,0.4819072872528529,0.608
9,7.6734713706970217,8.9316279989450091,8.8135211322127205,11.7960518044485170,20345534894.0800018310546875,0.6135058391036047,1.000
10,8.8878946533203127,11.2748599670093910,11.1676166103227423,13.0867449129131472,73801831620.6080017089843750,0.7432122351674865,1.000
11,9.4066753501892091,11.6361281320838739,11.5525507522694291,13.1794218278267010,160028687949.8240051269531250,0.2207019382618274,1.000
12,10.0182605285644524,10.7290856430567612,10.6267710731805405,12.9079567949536820,280368013787.1359863281250000,-0.4689929370304232,0.531
13,5.2614706192016598,7.0863148125959805,6.9490097807881606,12.1786040856804654,35361343103.4879989624023438,-0.8294390772791078,0.000
14,4.1788170604705810,6.3942366881691726,6.2807062413329522,10.8689163637832849,138284539.4880000054836273,-0.3854028996102651,0.000
15,3.9358095130920412,6.4149368152717239,6.3008349313449079,10.9346851160828500,9758628.6999999992549419,0.0131762284351848,0.013
16,3.8744510860443113,6.4155695225908351,6.3039139988428916,10.8032003053477119,2064425147.7039999961853027,0.0004027939357193,0.014
17,3.8703887596130371,6.4147361088293202,6.3019914653155622,10.8780996967369408,5581523685.3760004043579102,-0.0005305675563034,0.013
18,3.8656846351623537,6.4152507332322513,6.3015946755109313,10.9266538082713804,6768655532.0319995880126953,0.0003276200413267,0.013
19,3.8635336837768555,6.4152930289352499,6.3014982405204387,10.9300217158357871,6945384536.0640001296997070,0.0000269262807991,0.013
20,3.8628330936431885,6.4153834557903862,6.3015608685388278,10.9313404996630172,6892616347.6479997634887695,0.0000575675237759,0.013
