Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6233420997939545

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1352884265738474

=== Training Summary ===,
Final Training Loss,1.1199099669456483
Final Validation Loss,7.7940771695863393
Final Metric Value,0.0314010151922703
Final Val Error Slope,0.0000008707409838
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921694908142094,10.9703449555629273,10.9696186660307582,10.9822070833662870,0.9906977686882019,0.0000000000000000,1.000
2,10.9919675598144533,10.9695191467364221,10.9686498807143824,10.9820258718141375,0.7416480134725570,-0.0005257261076408,0.999
3,7.9623863735198972,6.6472569263043182,6.5364891539515426,9.3798910194719340,0.3224803069829941,-0.8552581384148076,0.144
4,5.5546499900817867,6.2178004447660298,6.0856224558194771,10.8037828123065793,0.2189475014805794,-0.2582379757698082,0.000
5,4.4734761905670162,6.2743606011484570,6.1293793478768421,11.3608770504803722,0.1991666249036789,0.0359689909978874,0.036
6,3.7676162204742432,6.3870670195070574,6.2351296337061619,11.6474475457634732,0.1727806452512741,0.0714496172174811,0.107
7,3.2488063354492187,6.5496556240042256,6.3946242130335182,12.2334122321975070,0.1416677762866020,0.1026092470139132,0.210
8,2.8372213602066041,6.7049651585712331,6.5480457873592188,12.4877765682381643,0.1233736787438393,0.0980894567878877,0.308
9,2.5019360494613649,6.8578001476940091,6.6994521141921597,12.7582355284355060,0.1132963877320290,0.0965506417375008,0.405
10,2.2323029804229737,7.0032157967127668,6.8446222073182046,12.9960252063375119,0.1009728003740311,0.0919301154117510,0.497
11,2.0273290033340454,7.1089741573432566,6.9484951802569297,13.1704606069645411,0.0799741882085800,0.0670785177561895,0.564
12,1.8781553530693054,7.1951864306790840,7.0328257307749826,13.2708449833829629,0.0532540234327316,0.0547490637999291,0.618
13,1.7582817368507386,7.2810686635229871,7.1157349236139735,13.4357858711565044,0.0422521004825830,0.0545404977490309,0.673
14,1.6577161407470704,7.3553675666374243,7.1893740456649793,13.5633224836537529,0.0399923765957355,0.0472134005078251,0.720
15,1.5736859221458435,7.4119031550353052,7.2469761995369453,13.6207199768281324,0.0390939925909042,0.0359534003866619,0.756
16,1.5018126969337464,7.4643547967307926,7.2972806171601539,13.7011754210566128,0.0385835886150599,0.0333611804640871,0.789
17,1.4407641158103943,7.5132721648932739,7.3471736934039411,13.7289546644183957,0.0381625041812658,0.0311169595858824,0.821
18,1.3866783013343811,7.5582498446647364,7.3909252435376454,13.8378343447832997,0.0377636365294457,0.0286143950949380,0.849
19,1.3424108605384826,7.5971973463661309,7.4283477297237814,13.8879465183741608,0.0374047067612410,0.0247822239485464,0.874
20,1.3030538411140442,7.6341209633980389,7.4658634834324324,13.9258443671213072,0.0370876096189022,0.0234956309321882,0.898
21,1.2716117997169494,7.6567962987435294,7.4873679438393665,13.9420832916044848,0.0367744278907776,0.0144330934731887,0.912
22,1.2430863618850707,7.6846770311266646,7.5153011032528738,13.9799067806190163,0.0364556486308575,0.0177448285623871,0.930
23,1.2202740097045899,7.7086244701721505,7.5386653915794737,14.0286952811227721,0.0361342078447342,0.0152424998839358,0.945
24,1.2012327723503113,7.7227541320682187,7.5524432209261789,14.0290552327330680,0.0358066268861294,0.0089946235875303,0.954
25,1.1858797497749329,7.7389427189999909,7.5687082567971302,14.0783917735999733,0.0354783018082380,0.0103050743722228,0.964
26,1.1716083631515504,7.7513985060657244,7.5812778685890549,14.0684895179641085,0.0351468106657267,0.0079291902810229,0.972
27,1.1614153995513916,7.7601608750733684,7.5900594668705681,14.0842121285451967,0.0348171750605106,0.0055781546040534,0.978
28,1.1518945636749267,7.7682873982839631,7.5979192150432411,14.0954176002824809,0.0344994970560074,0.0051733914742288,0.983
29,1.1438894481658937,7.7743045372048805,7.6040790057117107,14.0997886657714844,0.0342149404287338,0.0038305833806010,0.987
30,1.1382492661476136,7.7803163913865161,7.6096875417634591,14.1224875651614763,0.0339340278506279,0.0038272191327813,0.991
31,1.1344203934669495,7.7831257296349721,7.6127292203598929,14.1222258688698350,0.0336644569784403,0.0017884755711350,0.992
32,1.1317214102745057,7.7860593696950016,7.6154947980708609,14.1214119682849297,0.0334170603454113,0.0018676079095402,0.994
33,1.1282843608856201,7.7879817814406955,7.6173343488924488,14.1297766188500624,0.0331937264502049,0.0012238438203022,0.995
34,1.1262639498710632,7.7902251599366181,7.6194961590449592,14.1305563617760033,0.0329832253754139,0.0014281767115277,0.997
35,1.1239018259048461,7.7901271573002475,7.6194633776856859,14.1296684909874291,0.0327936386466026,-0.0000623904158579,0.997
36,1.1234637742042541,7.7912165271185838,7.6205395043928625,14.1294240817217762,0.0326061253994703,0.0006935140914362,0.998
