metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,10,1,,precond,10.989482879638672,,0.3401874005794525,8192,3772764045312,batch,1.0,10.997100830078125
H.D,2,10,1,,precond,10.685392379760742,,0.3498685956001282,81920,37727640453120,batch,10.0,10.99434757232666
H.D,2,10,1,,train,9.54770565032959,,0.35437658429145813,163840,75455280906240,batch,20.0,9.54770565032959
H.D,2,10,1,,train,8.952102661132812,,0.35526904463768005,245760,113182921359360,batch,30.0,8.952102661132812
H.D,2,10,1,,train,8.261575698852539,,0.35536783933639526,327680,150910561812480,batch,40.0,8.261575698852539
H.D,2,10,1,,train,7.661555290222168,,0.3551754951477051,409600,188638202265600,batch,50.0,7.661555290222168
H.D,2,10,1,,train,7.057945728302002,,0.35512271523475647,491520,226365842718720,batch,60.0,7.057945728302002
H.D,2,10,1,,train,6.8350019454956055,,0.35479283332824707,573440,264093483171840,batch,70.0,6.8350019454956055
H.D,2,10,1,,train,6.541849136352539,,0.35414713621139526,655360,301821123624960,batch,80.0,6.541849136352539
H.D,2,10,1,,train,6.409915924072266,,0.3535107970237732,737280,339548764078080,batch,90.0,6.409915924072266
H.D,2,10,1,,train,6.396371841430664,,0.3530551791191101,819200,377276404531200,batch,100.0,6.396371841430664
H.D,2,10,1,,train,6.222394943237305,,0.35268673300743103,901120,415004044984320,batch,110.0,6.222394943237305
H.D,2,10,1,,train,6.105759143829346,,0.3523550033569336,983040,452731685437440,batch,120.0,6.105759143829346
H.D,2,10,1,,train,6.13341760635376,,0.35201171040534973,1064960,490459325890560,batch,130.0,6.13341760635376
H.D,2,10,1,,train,6.0273284912109375,,0.35163596272468567,1146880,528186966343680,batch,140.0,6.0273284912109375
H.D,2,10,1,,train,6.037154197692871,,0.3512227237224579,1228800,565914606796800,batch,150.0,6.037154197692871
H.D,2,10,1,,train,5.896640300750732,,0.350791335105896,1310720,603642247249920,batch,160.0,5.896640300750732
H.D,2,10,1,,train,5.912388324737549,,0.35035601258277893,1392640,641369887703040,batch,170.0,5.912388324737549
H.D,2,10,1,,train,5.833974838256836,,0.3499285578727722,1474560,679097528156160,batch,180.0,5.833974838256836
H.D,2,10,1,,train,5.714128494262695,,0.34950703382492065,1556480,716825168609280,batch,190.0,5.714128494262695
H.D,2,10,1,,train,5.753898620605469,,0.349092572927475,1638400,754552809062400,batch,200.0,5.753898620605469
H.D,2,10,1,,train,5.581716060638428,,0.34869101643562317,1720320,792280449515520,batch,210.0,5.581716060638428
H.D,2,10,1,,train,5.540882110595703,,0.3483048677444458,1802240,830008089968640,batch,220.0,5.540882110595703
H.D,2,10,1,,train,5.568303108215332,,0.34792906045913696,1884160,867735730421760,batch,230.0,5.568303108215332
H.D,2,10,1,,train,5.564004898071289,,0.3475587069988251,1966080,905463370874880,batch,240.0,5.564004898071289
H.D,2,10,1,,train,5.480855464935303,,0.34718814492225647,2048000,943191011328000,batch,250.0,5.480855464935303
H.D,2,10,1,,train,5.429715156555176,,0.3468237519264221,2129920,980918651781120,batch,260.0,5.429715156555176
H.D,2,10,1,,train,5.371384620666504,,0.3464559316635132,2211840,1018646292234240,batch,270.0,5.371384620666504
H.D,2,10,1,,train,5.3500895500183105,,0.34608936309814453,2293760,1056373932687360,batch,280.0,5.3500895500183105
H.D,2,10,1,,train,5.179023742675781,,0.34572064876556396,2375680,1094101573140480,batch,290.0,5.179023742675781
H.D,2,10,1,,train,5.218374252319336,,0.345354288816452,2457600,1131829213593600,batch,300.0,5.218374252319336
H.D,2,10,1,,train,5.250463008880615,,0.3449903130531311,2539520,1169556854046720,batch,310.0,5.250463008880615
H.D,2,10,1,,train,5.133451461791992,,0.3446146845817566,2621440,1207284494499840,batch,320.0,5.133451461791992
H.D,2,10,1,,train,5.049308776855469,,0.34424352645874023,2703360,1245012134952960,batch,330.0,5.049308776855469
H.D,2,10,1,,train,5.111311435699463,,0.34386929869651794,2785280,1282739775406080,batch,340.0,5.111311435699463
H.D,2,10,1,,train,4.99479866027832,,0.3434985876083374,2867200,1320467415859200,batch,350.0,4.99479866027832
H.D,2,10,1,,train,4.898662567138672,,0.3431205451488495,2949120,1358195056312320,batch,360.0,4.898662567138672
H.D,2,10,1,,train,4.9361958503723145,,0.342741996049881,3031040,1395922696765440,batch,370.0,4.9361958503723145
H.D,2,10,1,,train,4.819518566131592,,0.3423648774623871,3112960,1433650337218560,batch,380.0,4.819518566131592
H.D,2,10,1,,train,4.861660480499268,,0.3419879376888275,3194880,1471377977671680,batch,390.0,4.861660480499268
H.D,2,10,1,,train,4.7204270362854,,0.3416098356246948,3276800,1509105618124800,batch,400.0,4.7204270362854
H.D,2,10,1,,train,4.765321731567383,,0.3412295877933502,3358720,1546833258577920,batch,410.0,4.765321731567383
H.D,2,10,1,,train,4.851007461547852,,0.3408518135547638,3440640,1584560899031040,batch,420.0,4.851007461547852
H.D,2,10,1,,train,4.704253673553467,,0.3404712975025177,3522560,1622288539484160,batch,430.0,4.704253673553467
H.D,2,10,1,,train,4.66319465637207,,0.3400914669036865,3604480,1660016179937280,batch,440.0,4.66319465637207
H.D,2,10,1,,train,4.7184906005859375,,0.3397011458873749,3686400,1697743820390400,batch,450.0,4.7184906005859375
H.D,2,10,1,,train,4.702689170837402,,0.3393082022666931,3768320,1735471460843520,batch,460.0,4.702689170837402
H.D,2,10,1,,train,4.593383312225342,,0.33892396092414856,3850240,1773199101296640,batch,470.0,4.593383312225342
H.D,2,10,1,,train,4.525036811828613,,0.33853742480278015,3932160,1810926741749760,batch,480.0,4.525036811828613
H.D,2,10,1,,train,4.42896842956543,,0.33814120292663574,4014080,1848654382202880,batch,490.0,4.42896842956543
