metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
H.D,3,10,1,,precond,11.012921333312988,,0.3488578200340271,8192,3772764045312,batch,1.0,11.0048828125
H.D,3,10,1,,precond,10.71962833404541,,0.35840269923210144,81920,37727640453120,batch,10.0,11.001749992370605
H.D,3,10,1,,train,9.570089340209961,,0.3625923991203308,163840,75455280906240,batch,20.0,9.570089340209961
H.D,3,10,1,,train,8.981305122375488,,0.3635345995426178,245760,113182921359360,batch,30.0,8.981305122375488
H.D,3,10,1,,train,8.282492637634277,,0.36368274688720703,327680,150910561812480,batch,40.0,8.282492637634277
H.D,3,10,1,,train,7.624466419219971,,0.36348384618759155,409600,188638202265600,batch,50.0,7.624466419219971
H.D,3,10,1,,train,7.097877502441406,,0.3630501329898834,491520,226365842718720,batch,60.0,7.097877502441406
H.D,3,10,1,,train,6.758774757385254,,0.3623732030391693,573440,264093483171840,batch,70.0,6.758774757385254
H.D,3,10,1,,train,6.50559663772583,,0.36145395040512085,655360,301821123624960,batch,80.0,6.50559663772583
H.D,3,10,1,,train,6.329035758972168,,0.36075833439826965,737280,339548764078080,batch,90.0,6.329035758972168
H.D,3,10,1,,train,6.373629570007324,,0.36024054884910583,819200,377276404531200,batch,100.0,6.373629570007324
H.D,3,10,1,,train,6.305941581726074,,0.3598268926143646,901120,415004044984320,batch,110.0,6.305941581726074
H.D,3,10,1,,train,6.224996566772461,,0.3594519793987274,983040,452731685437440,batch,120.0,6.224996566772461
H.D,3,10,1,,train,6.045628547668457,,0.3590932786464691,1064960,490459325890560,batch,130.0,6.045628547668457
H.D,3,10,1,,train,6.1587114334106445,,0.3587312400341034,1146880,528186966343680,batch,140.0,6.1587114334106445
H.D,3,10,1,,train,6.067507743835449,,0.35835444927215576,1228800,565914606796800,batch,150.0,6.067507743835449
H.D,3,10,1,,train,6.026120185852051,,0.35795503854751587,1310720,603642247249920,batch,160.0,6.026120185852051
H.D,3,10,1,,train,5.951684951782227,,0.3575389087200165,1392640,641369887703040,batch,170.0,5.951684951782227
H.D,3,10,1,,train,5.903561592102051,,0.35710620880126953,1474560,679097528156160,batch,180.0,5.903561592102051
H.D,3,10,1,,train,5.858582496643066,,0.3566582202911377,1556480,716825168609280,batch,190.0,5.858582496643066
H.D,3,10,1,,train,5.908304214477539,,0.35621947050094604,1638400,754552809062400,batch,200.0,5.908304214477539
H.D,3,10,1,,train,5.67901086807251,,0.35576796531677246,1720320,792280449515520,batch,210.0,5.67901086807251
H.D,3,10,1,,train,5.7722883224487305,,0.35531580448150635,1802240,830008089968640,batch,220.0,5.7722883224487305
H.D,3,10,1,,train,5.696300506591797,,0.3548600375652313,1884160,867735730421760,batch,230.0,5.696300506591797
H.D,3,10,1,,train,5.613552093505859,,0.35440370440483093,1966080,905463370874880,batch,240.0,5.613552093505859
H.D,3,10,1,,train,5.622246265411377,,0.3539494574069977,2048000,943191011328000,batch,250.0,5.622246265411377
H.D,3,10,1,,train,5.4262590408325195,,0.35349541902542114,2129920,980918651781120,batch,260.0,5.4262590408325195
H.D,3,10,1,,train,5.473089694976807,,0.35304421186447144,2211840,1018646292234240,batch,270.0,5.473089694976807
H.D,3,10,1,,train,5.456182956695557,,0.3526015281677246,2293760,1056373932687360,batch,280.0,5.456182956695557
H.D,3,10,1,,train,5.347132682800293,,0.35216349363327026,2375680,1094101573140480,batch,290.0,5.347132682800293
H.D,3,10,1,,train,5.279942035675049,,0.3517323434352875,2457600,1131829213593600,batch,300.0,5.279942035675049
H.D,3,10,1,,train,5.335604190826416,,0.35129430890083313,2539520,1169556854046720,batch,310.0,5.335604190826416
H.D,3,10,1,,train,5.231919288635254,,0.3508654534816742,2621440,1207284494499840,batch,320.0,5.231919288635254
H.D,3,10,1,,train,5.256415367126465,,0.35043713450431824,2703360,1245012134952960,batch,330.0,5.256415367126465
H.D,3,10,1,,train,5.254716873168945,,0.35000741481781006,2785280,1282739775406080,batch,340.0,5.254716873168945
H.D,3,10,1,,train,5.162141799926758,,0.3495820164680481,2867200,1320467415859200,batch,350.0,5.162141799926758
H.D,3,10,1,,train,5.1601152420043945,,0.34916049242019653,2949120,1358195056312320,batch,360.0,5.1601152420043945
H.D,3,10,1,,train,5.113482475280762,,0.3487384617328644,3031040,1395922696765440,batch,370.0,5.113482475280762
H.D,3,10,1,,train,5.020177841186523,,0.3483228385448456,3112960,1433650337218560,batch,380.0,5.020177841186523
H.D,3,10,1,,train,5.039311408996582,,0.34790483117103577,3194880,1471377977671680,batch,390.0,5.039311408996582
H.D,3,10,1,,train,4.9829912185668945,,0.34748366475105286,3276800,1509105618124800,batch,400.0,4.9829912185668945
H.D,3,10,1,,train,5.068556785583496,,0.3470650017261505,3358720,1546833258577920,batch,410.0,5.068556785583496
H.D,3,10,1,,train,4.902436256408691,,0.3466549515724182,3440640,1584560899031040,batch,420.0,4.902436256408691
H.D,3,10,1,,train,4.959735870361328,,0.34625038504600525,3522560,1622288539484160,batch,430.0,4.959735870361328
H.D,3,10,1,,train,4.851848602294922,,0.3458397090435028,3604480,1660016179937280,batch,440.0,4.851848602294922
H.D,3,10,1,,train,4.807229995727539,,0.34542974829673767,3686400,1697743820390400,batch,450.0,4.807229995727539
H.D,3,10,1,,train,4.865705490112305,,0.3450203537940979,3768320,1735471460843520,batch,460.0,4.865705490112305
H.D,3,10,1,,train,4.84879207611084,,0.3446197509765625,3850240,1773199101296640,batch,470.0,4.84879207611084
H.D,3,10,1,,train,4.827743053436279,,0.344221293926239,3932160,1810926741749760,batch,480.0,4.827743053436279
H.D,3,10,1,,train,4.749397277832031,,0.34381991624832153,4014080,1848654382202880,batch,490.0,4.749397277832031
H.D,3,10,1,,train,4.754476547241211,,0.34341925382614136,4096000,1886382022656000,batch,500.0,4.754476547241211
H.D,3,10,1,,train,4.69829797744751,,0.34302186965942383,4177920,1924109663109120,batch,510.0,4.69829797744751
H.D,3,10,1,,train,4.5716047286987305,,0.34263208508491516,4259840,1961837303562240,batch,520.0,4.5716047286987305
H.D,3,10,1,,train,4.5950398445129395,,0.3422428369522095,4341760,1999564944015360,batch,530.0,4.5950398445129395
H.D,3,10,1,,train,4.481446266174316,,0.3418499231338501,4423680,2037292584468480,batch,540.0,4.481446266174316
H.D,3,10,1,,train,4.539505481719971,,0.3414691984653473,4505600,2075020224921600,batch,550.0,4.539505481719971
H.D,3,10,1,,train,4.508761405944824,,0.34108221530914307,4587520,2112747865374720,batch,560.0,4.508761405944824
H.D,3,10,1,,train,4.517884731292725,,0.3406904339790344,4669440,2150475505827840,batch,570.0,4.517884731292725
H.D,3,10,1,,train,4.497858047485352,,0.34030482172966003,4751360,2188203146280960,batch,580.0,4.497858047485352
H.D,3,10,1,,train,4.464632987976074,,0.33992454409599304,4833280,2225930786734080,batch,590.0,4.464632987976074
H.D,3,10,1,,train,4.430572986602783,,0.33954569697380066,4915200,2263658427187200,batch,600.0,4.430572986602783
H.D,3,10,1,,train,4.409693717956543,,0.33916088938713074,4997120,2301386067640320,batch,610.0,4.409693717956543
H.D,3,10,1,,train,4.322859287261963,,0.3387804329395294,5079040,2339113708093440,batch,620.0,4.322859287261963
H.D,3,10,1,625.0,train,5.647688452148437,5.641545743560791,0.35118213233947754,5118976,2357505932814336,validation,,
H.D,3,10,2,,train,6.267206192016602,,0.3384319841861725,5159936,2376369753040896,batch,630.0,6.267206192016602
H.D,3,10,2,,train,5.962069511413574,,0.3381572663784027,5241856,2414097393494016,batch,640.0,5.962069511413574
H.D,3,10,2,,train,5.702881813049316,,0.337873250246048,5323776,2451825033947136,batch,650.0,5.702881813049316
H.D,3,10,2,,train,5.540422439575195,,0.3375890254974365,5405696,2489552674400256,batch,660.0,5.540422439575195
H.D,3,10,2,,train,5.497888565063477,,0.3373009264469147,5487616,2527280314853376,batch,670.0,5.497888565063477
H.D,3,10,2,,train,5.409998893737793,,0.3370164930820465,5569536,2565007955306496,batch,680.0,5.409998893737793
H.D,3,10,2,,train,5.293591022491455,,0.33673420548439026,5651456,2602735595759616,batch,690.0,5.293591022491455
H.D,3,10,2,,train,5.150337219238281,,0.3364587426185608,5733376,2640463236212736,batch,700.0,5.150337219238281
H.D,3,10,2,,train,5.099078178405762,,0.33618688583374023,5815296,2678190876665856,batch,710.0,5.099078178405762
H.D,3,10,2,,train,5.11541748046875,,0.33592531085014343,5897216,2715918517118976,batch,720.0,5.11541748046875
H.D,3,10,2,,train,4.9961347579956055,,0.3356614112854004,5979136,2753646157572096,batch,730.0,4.9961347579956055
H.D,3,10,2,,train,5.010228633880615,,0.3353998363018036,6061056,2791373798025216,batch,740.0,5.010228633880615
H.D,3,10,2,,train,4.94590425491333,,0.33513718843460083,6142976,2829101438478336,batch,750.0,4.94590425491333
H.D,3,10,2,,train,4.917806625366211,,0.3348851203918457,6224896,2866829078931456,batch,760.0,4.917806625366211
H.D,3,10,2,,train,4.919511318206787,,0.33463039994239807,6306816,2904556719384576,batch,770.0,4.919511318206787
H.D,3,10,2,,train,4.66737174987793,,0.3343718349933624,6388736,2942284359837696,batch,780.0,4.66737174987793
H.D,3,10,2,,train,4.817500591278076,,0.33411329984664917,6470656,2980012000290816,batch,790.0,4.817500591278076
H.D,3,10,2,,train,4.726630687713623,,0.333861380815506,6552576,3017739640743936,batch,800.0,4.726630687713623
H.D,3,10,2,,train,4.677265167236328,,0.3336044251918793,6634496,3055467281197056,batch,810.0,4.677265167236328
H.D,3,10,2,,train,4.720476150512695,,0.3333517909049988,6716416,3093194921650176,batch,820.0,4.720476150512695
H.D,3,10,2,,train,4.510578155517578,,0.33309507369995117,6798336,3130922562103296,batch,830.0,4.510578155517578
H.D,3,10,2,,train,4.509360313415527,,0.33284276723861694,6880256,3168650202556416,batch,840.0,4.509360313415527
H.D,3,10,2,,train,4.500731468200684,,0.332582026720047,6962176,3206377843009536,batch,850.0,4.500731468200684
H.D,3,10,2,,train,4.394712448120117,,0.33232593536376953,7044096,3244105483462656,batch,860.0,4.394712448120117
H.D,3,10,2,,train,4.447002410888672,,0.33207204937934875,7126016,3281833123915776,batch,870.0,4.447002410888672
H.D,3,10,2,,train,4.386671543121338,,0.3318152129650116,7207936,3319560764368896,batch,880.0,4.386671543121338
H.D,3,10,2,,train,4.332230567932129,,0.331559419631958,7289856,3357288404822016,batch,890.0,4.332230567932129
H.D,3,10,2,,train,4.277531147003174,,0.3312988579273224,7371776,3395016045275136,batch,900.0,4.277531147003174
H.D,3,10,2,,train,4.2808098793029785,,0.3310435712337494,7453696,3432743685728256,batch,910.0,4.2808098793029785
H.D,3,10,2,,train,4.274183750152588,,0.3307863473892212,7535616,3470471326181376,batch,920.0,4.274183750152588
H.D,3,10,2,,train,4.15691614151001,,0.33052510023117065,7617536,3508198966634496,batch,930.0,4.15691614151001
H.D,3,10,2,,train,4.102418899536133,,0.3302605450153351,7699456,3545926607087616,batch,940.0,4.102418899536133
H.D,3,10,2,,train,4.150898456573486,,0.3300029933452606,7781376,3583654247540736,batch,950.0,4.150898456573486
H.D,3,10,2,,train,4.05552864074707,,0.32973989844322205,7863296,3621381887993856,batch,960.0,4.05552864074707
H.D,3,10,2,,train,4.066293239593506,,0.32947614789009094,7945216,3659109528446976,batch,970.0,4.066293239593506
H.D,3,10,2,,train,4.102780342102051,,0.3292164206504822,8027136,3696837168900096,batch,980.0,4.102780342102051
H.D,3,10,2,,train,4.0247673988342285,,0.3289542496204376,8109056,3734564809353216,batch,990.0,4.0247673988342285
H.D,3,10,2,,train,3.9619505405426025,,0.32868704199790955,8190976,3772292449806336,batch,1000.0,3.9619505405426025
H.D,3,10,2,,train,3.9556033611297607,,0.32841455936431885,8272896,3810020090259456,batch,1010.0,3.9556033611297607
H.D,3,10,2,,train,3.950085401535034,,0.3281480073928833,8354816,3847747730712576,batch,1020.0,3.950085401535034
H.D,3,10,2,,train,3.786802053451538,,0.3278813064098358,8436736,3885475371165696,batch,1030.0,3.786802053451538
H.D,3,10,2,,train,3.8161797523498535,,0.32761770486831665,8518656,3923203011618816,batch,1040.0,3.8161797523498535
H.D,3,10,2,,train,3.8379125595092773,,0.3273536264896393,8600576,3960930652071936,batch,1050.0,3.8379125595092773
H.D,3,10,2,,train,3.829472780227661,,0.3270927667617798,8682496,3998658292525056,batch,1060.0,3.829472780227661
H.D,3,10,2,,train,3.7738499641418457,,0.32682767510414124,8764416,4036385932978176,batch,1070.0,3.7738499641418457
H.D,3,10,2,,train,3.766495943069458,,0.3265603184700012,8846336,4074113573431296,batch,1080.0,3.766495943069458
H.D,3,10,2,,train,3.7119460105895996,,0.32629406452178955,8928256,4111841213884416,batch,1090.0,3.7119460105895996
H.D,3,10,2,,train,3.5652596950531006,,0.3260341286659241,9010176,4149568854337536,batch,1100.0,3.5652596950531006
H.D,3,10,2,,train,3.6313014030456543,,0.32576844096183777,9092096,4187296494790656,batch,1110.0,3.6313014030456543
H.D,3,10,2,,train,3.6846718788146973,,0.32550638914108276,9174016,4225024135243776,batch,1120.0,3.6846718788146973
H.D,3,10,2,,train,3.60178279876709,,0.3252418339252472,9255936,4262751775696896,batch,1130.0,3.60178279876709
H.D,3,10,2,,train,3.5714714527130127,,0.3249746859073639,9337856,4300479416150016,batch,1140.0,3.5714714527130127
H.D,3,10,2,,train,3.5206217765808105,,0.3247106075286865,9419776,4338207056603136,batch,1150.0,3.5206217765808105
H.D,3,10,2,,train,3.429487943649292,,0.3244461715221405,9501696,4375934697056256,batch,1160.0,3.429487943649292
H.D,3,10,2,,train,3.4946329593658447,,0.32417893409729004,9583616,4413662337509376,batch,1170.0,3.4946329593658447
H.D,3,10,2,,train,3.424414873123169,,0.3239128589630127,9665536,4451389977962496,batch,1180.0,3.424414873123169
H.D,3,10,2,,train,3.4170501232147217,,0.32364895939826965,9747456,4489117618415616,batch,1190.0,3.4170501232147217
H.D,3,10,2,,train,3.3406548500061035,,0.32338255643844604,9829376,4526845258868736,batch,1200.0,3.3406548500061035
H.D,3,10,2,,train,3.3930859565734863,,0.3231182396411896,9911296,4564572899321856,batch,1210.0,3.3930859565734863
H.D,3,10,2,,train,3.294539213180542,,0.3228521943092346,9993216,4602300539774976,batch,1220.0,3.294539213180542
H.D,3,10,2,,train,3.3322384357452393,,0.32258185744285583,10075136,4640028180228096,batch,1230.0,3.3322384357452393
H.D,3,10,2,,train,3.3190059661865234,,0.3223174810409546,10157056,4677755820681216,batch,1240.0,3.3190059661865234
H.D,3,10,2,,train,3.2412219047546387,,0.32205110788345337,10237952,4715011865628672,batch,1250.0,3.2412219047546387
H.D,3,10,2,1250.0,train,4.287933449172973,5.554632872772217,0.33027337307929994,10237952,4715011865628672,validation,,
H.D,3,10,3,,train,6.078779220581055,,0.32187503576278687,10319872,4752739506081792,batch,1260.0,6.078779220581055
H.D,3,10,3,,train,5.572820663452148,,0.32167622447013855,10401792,4790467146534912,batch,1270.0,5.572820663452148
H.D,3,10,3,,train,5.523927688598633,,0.3214189410209656,10483712,4828194786988032,batch,1280.0,5.523927688598633
H.D,3,10,3,,train,5.375983238220215,,0.321142315864563,10565632,4865922427441152,batch,1290.0,5.375983238220215
H.D,3,10,3,,train,5.119236946105957,,0.320867657661438,10647552,4903650067894272,batch,1300.0,5.119236946105957
H.D,3,10,3,,train,5.102006912231445,,0.32059428095817566,10729472,4941377708347392,batch,1310.0,5.102006912231445
H.D,3,10,3,,train,5.03120231628418,,0.3203364312648773,10811392,4979105348800512,batch,1320.0,5.03120231628418
H.D,3,10,3,,train,4.993233680725098,,0.3200936019420624,10893312,5016832989253632,batch,1330.0,4.993233680725098
H.D,3,10,3,,train,4.873178482055664,,0.3198584020137787,10975232,5054560629706752,batch,1340.0,4.873178482055664
H.D,3,10,3,,train,4.752804756164551,,0.3196350038051605,11057152,5092288270159872,batch,1350.0,4.752804756164551
H.D,3,10,3,,train,4.673593997955322,,0.3194182515144348,11139072,5130015910612992,batch,1360.0,4.673593997955322
H.D,3,10,3,,train,4.6957597732543945,,0.3192073702812195,11220992,5167743551066112,batch,1370.0,4.6957597732543945
H.D,3,10,3,,train,4.571119785308838,,0.31900566816329956,11302912,5205471191519232,batch,1380.0,4.571119785308838
H.D,3,10,3,,train,4.527302265167236,,0.3188035786151886,11384832,5243198831972352,batch,1390.0,4.527302265167236
H.D,3,10,3,,train,4.468350410461426,,0.31860119104385376,11466752,5280926472425472,batch,1400.0,4.468350410461426
H.D,3,10,3,,train,4.427073955535889,,0.3183971345424652,11548672,5318654112878592,batch,1410.0,4.427073955535889
H.D,3,10,3,,train,4.344459533691406,,0.31819912791252136,11630592,5356381753331712,batch,1420.0,4.344459533691406
H.D,3,10,3,,train,4.365058898925781,,0.31799736618995667,11712512,5394109393784832,batch,1430.0,4.365058898925781
H.D,3,10,3,,train,4.326345443725586,,0.31779423356056213,11794432,5431837034237952,batch,1440.0,4.326345443725586
H.D,3,10,3,,train,4.289305210113525,,0.31759360432624817,11876352,5469564674691072,batch,1450.0,4.289305210113525
H.D,3,10,3,,train,4.220334053039551,,0.31739306449890137,11958272,5507292315144192,batch,1460.0,4.220334053039551
H.D,3,10,3,,train,4.190093994140625,,0.31719037890434265,12040192,5545019955597312,batch,1470.0,4.190093994140625
