AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.7920793048229235
Test Loss Std,0.0120747882665668
Test Loss Min,6.7800045165563567
Test Loss Max,6.8041540930894904
Test LMC Mean,0.0016689705662429
Test LMC Std,0.0000214274041355

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.9492301470796818
Test Loss Std,0.0035837267486150
Test Loss Min,10.9456464203310677
Test Loss Max,10.9528138738282976
Test LMC Mean,0.0016880613402464
Test LMC Std,0.0000266845454461

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6270576431637718,0.0028463620988148,10.6242112810649569,10.6299040052625866,9.7627645205957272,0.0441110640609823,9.7186534565347458,9.8068755846567104,0.0016539934440516,0.0000000396394171,0.0016539538046345,0.0016540330834687,0.0006509947826009,0.0000120388317082,0.0006389559508926,0.0006630336143091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7092199325561523,0.0001821517944336,9.7090377807617188,9.7094020843505859,0.0001703528687358,0.0000000008876668,0.0001703519810690,0.0001703537564026
2,8.6235308798532628,0.0231020639813133,8.6004288158719504,8.6466329438345770,7.7062962257800329,0.0155659006049595,7.6907303251750729,7.7218621263849920,0.0016042847419158,0.0000258091604337,0.0015784755814821,0.0016300939023495,0.0001677249224289,0.0000010366855657,0.0001666882368632,0.0001687616079945,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7287373542785645,0.0184254646301270,9.7103118896484375,9.7471628189086914,0.0001649072510190,0.0000029652001104,0.0001619420509087,0.0001678724511294
3,6.6035104857550726,0.0111380834428090,6.5923724023122636,6.6146485691978816,6.8730669115491487,0.0077028813139761,6.8653640302351722,6.8807697928631244,0.0016063689254224,0.0000264238333329,0.0015799450920895,0.0016327927587554,0.0002876911198085,0.0000137360818176,0.0002739550379909,0.0003014272016262,0.0001677249224289,0.0000010366855657,0.0001666882368632,0.0001687616079945,9.7132749557495117,0.0190153121948242,9.6942596435546875,9.7322902679443359,0.0001653846775298,0.0000030441515264,0.0001623405260034,0.0001684288290562
4,5.8245763097490588,0.0213139397757396,5.8032623699733188,5.8458902495247980,6.7381034500240666,0.0131938479724947,6.7249096020515715,6.7512972979965609,0.0016234032227658,0.0000090060639195,0.0016143971588463,0.0016324092866853,0.0005439760103164,0.0000379626406393,0.0005060133696771,0.0005819386509556,0.0004554160422374,0.0000126993962520,0.0004427166459854,0.0004681154384894,9.6941418647766113,0.0054678916931152,9.6886739730834961,9.6996097564697266,0.0001674628729234,0.0000010234798538,0.0001664393930696,0.0001684863527771
5,5.3976808767470104,0.0268166065216064,5.3708642702254039,5.4244974832686168,6.6866916192010279,0.0079547249591410,6.6787368942418865,6.6946463441601685,0.0016311924555339,0.0000094305141829,0.0016217619413510,0.0016406229697168,0.0005827116951714,0.0000155303842993,0.0005671813108722,0.0005982420794707,0.0009993920525537,0.0000506620368913,0.0009487300156624,0.0010500540894450,9.6828527450561523,0.0072069168090820,9.6756458282470703,9.6900596618652344,0.0001684627932263,0.0000010993244359,0.0001673634687904,0.0001695621176623
6,5.0018336280943849,0.0257298908536394,4.9761037372407460,5.0275635189480248,6.6608124525435848,0.0061611284246101,6.6546513241189746,6.6669735809681949,0.0016426531365141,0.0000031942036003,0.0016394589329138,0.0016458473401144,0.0005668277573507,0.0000118184430348,0.0005550093143159,0.0005786462003855,0.0015821037477252,0.0000661924211905,0.0015159113265347,0.0016482961689157,9.6693158149719238,0.0030150413513184,9.6663007736206055,9.6723308563232422,0.0001698831983958,0.0000003833192750,0.0001694998791208,0.0001702665176708
7,4.6400933492751353,0.0248736124190070,4.6152197368561279,4.6649669616941418,6.6536555298869473,0.0014919662722654,6.6521635636146819,6.6551474961592127,0.0016304643941112,0.0000055001000874,0.0016249642940238,0.0016359644941986,0.0005633125724160,0.0000133423992353,0.0005499701731808,0.0005766549716513,0.0021489315050760,0.0000780108642254,0.0020709206408506,0.0022269423693013,9.6720948219299316,0.0028014183044434,9.6692934036254883,9.6748962402343750,0.0001685742463451,0.0000006174814189,0.0001679567649262,0.0001691917277640
8,4.3189041955130438,0.0238751002720425,4.2950290952410013,4.3427792957850864,6.6674499403009762,0.0007594494004324,6.6666904909005433,6.6682093897014081,0.0016551133012400,0.0000226406846196,0.0016324726166204,0.0016777539858595,0.0005371036642449,0.0000162268850917,0.0005208767791532,0.0005533305493366,0.0027122440774919,0.0000913532634605,0.0026208908140314,0.0028035973409525,9.6502313613891602,0.0163164138793945,9.6339149475097656,9.6665477752685547,0.0001715146790957,0.0000026361230994,0.0001688785559963,0.0001741508021951
9,4.0377444312686013,0.0229789794437467,4.0147654518248546,4.0607234107123480,6.6912067942051072,0.0054535366710606,6.6857532575340466,6.6966603308761679,0.0016496664029546,0.0000062855542637,0.0016433808486909,0.0016559519572183,0.0005535059285445,0.0000129705370354,0.0005405353915092,0.0005664764655799,0.0021751404132471,0.0000751263783689,0.0021000140348782,0.0022502667916160,9.6489443778991699,0.0054354667663574,9.6435089111328125,9.6543798446655273,0.0001709690113785,0.0000007477356121,0.0001702212757664,0.0001717167469906
10,3.7966862027607267,0.0232347382439508,3.7734514645167758,3.8199209410046775,6.7223813028533224,0.0101309881309151,6.7122503147224073,6.7325122909842374,0.0016515268362127,0.0000293594202958,0.0016221674159169,0.0016808862565085,0.0005532179779856,0.0000092527159241,0.0005439652620615,0.0005624706939097,0.0016216344847026,0.0000621558413335,0.0015594786433690,0.0016837903260361,9.6434574127197266,0.0211057662963867,9.6223516464233398,9.6645631790161133,0.0001712662706268,0.0000034193290048,0.0001678469416220,0.0001746855996316
