Epoch,Train Loss,Val Loss,Metric Value
1,9.39903508758545,10.992578944270475,1.1583140103965661e-08
2,5.006644593000412,10.824743290639294,7.06936758483323e-08
3,0.24406065440177918,10.826959794790634,4.601008259896844e-07
4,0.15691155731678008,10.826522457537873,7.069925200084981e-07
5,0.10557461130619049,10.826508961810967,1.0444808260672288e-06
6,0.07830492058396339,10.825845698618519,1.4014207108630217e-06
7,0.06008915355801582,10.825863512068832,1.8281191869391478e-06
8,0.046523630663752556,10.825689387939137,2.3593650412294662e-06
9,0.038476301848888395,10.825893308214573,2.8455381707317427e-06
10,0.033762555159628393,10.825947689392406,3.245722262363415e-06
11,7.187622934341431,7.068898181223498,8.18999346625937e-08
12,6.40817855834961,6.381608923482154,9.471124559623511e-11
13,5.514457706451416,6.147731099598149,1.179653180832796e-10
14,4.80377377319336,6.097934632474277,1.1132995375584542e-10
15,4.2534973363876345,6.130520130809725,8.893410168020476e-11
16,3.799104313850403,6.203876573928279,7.15212003163379e-11
17,3.4087421646118163,6.309844319190386,5.915457257366086e-11
18,3.0623839569091795,6.435654702458357,5.0269041901307434e-11
19,2.752354009628296,6.565823388470269,4.2119749688041e-11
20,2.4721844577789307,6.712280088632218,3.6529784155914233e-11
21,2.221098271369934,6.854247489494363,3.173389830080087e-11
22,1.9960625767707825,6.991924068964825,2.7727206863836786e-11
23,1.796372726917267,7.126793824329277,2.53429344072853e-11
24,1.6198084349632262,7.255606155197855,2.278594711871418e-11
25,1.465966190814972,7.37383844790681,2.1145437675146317e-11
26,1.332741895198822,7.49287187250167,1.923660824035278e-11
27,1.218786614894867,7.59299230427322,1.764113046268112e-11
28,1.121080318927765,7.686096772505212,1.7008643840576987e-11
29,1.0371415627002716,7.781421589233715,1.6155608588766523e-11
30,0.9661315696239472,7.856022439966548,1.5383422882764288e-11
31,0.906381187915802,7.938606013658751,1.4416135715733525e-11
32,0.8563937644958496,8.00481658006579,1.4285834430347033e-11
33,0.8129101533889771,8.060813923079733,1.3431242141051514e-11
34,0.7763805983066558,8.116024323695681,1.3136593415494224e-11
35,0.7459094710350037,8.16140407206481,1.3193942362266232e-11
36,0.7196738307476044,8.20560103698098,1.2893658800361419e-11
37,0.6981982910633087,8.246146786151154,1.2917917058957728e-11
38,0.6794868009090423,8.275616091397142,1.2398118295897653e-11
39,0.6647923603057861,8.304115239079135,1.2585831637296208e-11
40,0.6521737055778504,8.3270341858345,1.2230278886860013e-11
41,0.6412108073234558,8.347570380275114,1.2147647844226727e-11
42,0.6326921198368073,8.363725036660624,1.1713802663959605e-11
43,0.6260126509666443,8.381325875415703,1.2067769112125703e-11
44,0.621015103340149,8.388821690317263,1.1937434362188637e-11
45,0.6169791724681855,8.398193636088791,1.1747663376804329e-11
46,0.6152309827804565,8.401153620290016,1.2292243079317644e-11
47,0.6130336852073669,8.40437104961415,1.2022305097628139e-11
48,0.6114881618022918,8.406280934131207,1.1843971149325117e-11
49,0.6113339982032776,8.406756292847154,1.2347209945445803e-11
50,0.6117836940288544,8.406791598562132,1.1898074728580732e-11
