AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,37.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9758750796318054,0.0101371407508850,10.9657379388809204,10.9860122203826904,10.9674589037895203,0.0056627392768860,10.9617961645126343,10.9731216430664062,0.0021840406116098,0.0000373781658709,0.0021466624457389,0.0022214187774807,9.1510930061340332,0.0213856697082520,9.1297073364257812,9.1724786758422852,0.0002386753112660,0.0000046423301683,0.0002340329810977,0.0002433176414343,64196.5000000000000000,3363.5000000000000000,60833.0000000000000000,67560.0000000000000000
2,10.9325083494186401,0.0064771175384521,10.9260312318801880,10.9389854669570923,10.8982014656066895,0.0027724504470825,10.8954290151596069,10.9009739160537720,0.0021871573990211,0.0000466658966616,0.0021404915023595,0.0022338232956827,9.1495103836059570,0.0260543823242188,9.1234560012817383,9.1755647659301758,0.0002390628433204,0.0000057811339502,0.0002332817093702,0.0002448439772706,64103.5000000000000000,3654.5000000000000000,60449.0000000000000000,67758.0000000000000000
3,10.8353450298309326,0.0009846687316895,10.8343603610992432,10.8363296985626221,10.7991371750831604,0.0144287943840027,10.7847083806991577,10.8135659694671631,0.0021981168538332,0.0000550139229745,0.0021431029308587,0.0022531307768077,9.1440119743347168,0.0302557945251465,9.1137561798095703,9.1742677688598633,0.0002404112092336,0.0000068118606578,0.0002335993485758,0.0002472230698913,63765.5000000000000000,3905.5000000000000000,59860.0000000000000000,67671.0000000000000000
4,10.7228749990463257,0.0050512552261353,10.7178237438201904,10.7279262542724609,10.7061125040054321,0.0254248380661011,10.6806876659393311,10.7315373420715332,0.0021707797423005,0.0000520662870258,0.0021187134552747,0.0022228460293263,9.1579546928405762,0.0290369987487793,9.1289176940917969,9.1869916915893555,0.0002370580259594,0.0000064370033215,0.0002306210226379,0.0002434950292809,64652.0000000000000000,3880.0000000000000000,60772.0000000000000000,68532.0000000000000000
5,10.6234830021858215,0.0090613961219788,10.6144216060638428,10.6325443983078003,10.6177939772605896,0.0355582833290100,10.5822356939315796,10.6533522605895996,0.0021983657497913,0.0000682093668729,0.0021301563829184,0.0022665751166642,9.1439518928527832,0.0369896888732910,9.1069622039794922,9.1809415817260742,0.0002404515689704,0.0000084321945906,0.0002320193743799,0.0002488837635610,63777.5000000000000000,4336.5000000000000000,59441.0000000000000000,68114.0000000000000000
6,10.5256339907646179,0.0139654278755188,10.5116685628890991,10.5395994186401367,10.5359093546867371,0.0440393090248108,10.4918700456619263,10.5799486637115479,0.0021938950521871,0.0000669677974656,0.0021269272547215,0.0022608628496528,9.1462173461914062,0.0364017486572266,9.1098155975341797,9.1826190948486328,0.0002399020595476,0.0000082767219283,0.0002316253376193,0.0002481787814759,63914.5000000000000000,4305.5000000000000000,59609.0000000000000000,68220.0000000000000000
7,10.4393885135650635,0.0170044898986816,10.4223840236663818,10.4563930034637451,10.4622073769569397,0.0510880351066589,10.4111193418502808,10.5132954120635986,0.0021717606578022,0.0000625380780548,0.0021092225797474,0.0022342987358570,9.1575212478637695,0.0344476699829102,9.1230735778808594,9.1919689178466797,0.0002371849841438,0.0000077213626355,0.0002294636215083,0.0002449063467793,64634.0000000000000000,4229.0000000000000000,60405.0000000000000000,68863.0000000000000000
8,10.3564837574958801,0.0199115872383118,10.3365721702575684,10.3763953447341919,10.3976286649703979,0.0564769506454468,10.3411517143249512,10.4541056156158447,0.0021896115504205,0.0000506592914462,0.0021389522589743,0.0022402708418667,9.1481242179870605,0.0281071662902832,9.1200170516967773,9.1762313842773438,0.0002393701579422,0.0000062731269282,0.0002330970310140,0.0002456432848703,63993.5000000000000000,3782.5000000000000000,60211.0000000000000000,67776.0000000000000000
9,10.2900105714797974,0.0232753753662109,10.2667351961135864,10.3132859468460083,10.3412315845489502,0.0605930089950562,10.2806385755538940,10.4018245935440063,0.0021729943109677,0.0000541968038305,0.0021187975071371,0.0022271911147982,9.1567382812500000,0.0300903320312500,9.1266479492187500,9.1868286132812500,0.0002373329771217,0.0000066986976890,0.0002306342794327,0.0002440316748107,64558.0000000000000000,3938.0000000000000000,60620.0000000000000000,68496.0000000000000000
10,10.2270423769950867,0.0224505066871643,10.2045918703079224,10.2494928836822510,10.2925848960876465,0.0635432004928589,10.2290416955947876,10.3561280965805054,0.0021818083478138,0.0000695049529895,0.0021123033948243,0.0022513133008033,9.1523680686950684,0.0378708839416504,9.1144971847534180,9.1902389526367188,0.0002384228064329,0.0000085807623691,0.0002298420440638,0.0002470035688020,64303.5000000000000000,4425.5000000000000000,59878.0000000000000000,68729.0000000000000000
11,10.1753142476081848,0.0234817862510681,10.1518324613571167,10.1987960338592529,10.2504754662513733,0.0656614899635315,10.1848139762878418,10.3161369562149048,0.0021832050988450,0.0000303840497508,0.0021528210490942,0.0022135891485959,9.1512417793273926,0.0177426338195801,9.1334991455078125,9.1689844131469727,0.0002385765983490,0.0000037827703636,0.0002347938279854,0.0002423593687126,64154.5000000000000000,3124.5000000000000000,61030.0000000000000000,67279.0000000000000000
