Metric,Value
Test Loss,10.0410511493682861
Test LMC Complexity,0.0021250501740724
Test Weights Entropy,9.1835002899169922
Test Weights Disequilibrium,0.0002313987206435
Test Weights Bins (Freedman-Diaconis),68260
Final Training Loss,9.9725092649459839
Final Validation Loss,10.1531519889831543
Final Model LMC,0.0021340451203287
LMC Weight,37.0000000000000000
Loss Weight,-36.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9657379388809204,10.9617961645126343,0.0021466624457389,9.1724786758422852,0.0002340329810977,67560
2,10.9260312318801880,10.9009739160537720,0.0021404915023595,9.1755647659301758,0.0002332817093702,67758
3,10.8343603610992432,10.8135659694671631,0.0021431029308587,9.1742677688598633,0.0002335993485758,67671
4,10.7279262542724609,10.7315373420715332,0.0021187134552747,9.1869916915893555,0.0002306210226379,68532
5,10.6325443983078003,10.6533522605895996,0.0021301563829184,9.1809415817260742,0.0002320193743799,68114
6,10.5395994186401367,10.5799486637115479,0.0021269272547215,9.1826190948486328,0.0002316253376193,68220
7,10.4563930034637451,10.5132954120635986,0.0021092225797474,9.1919689178466797,0.0002294636215083,68863
8,10.3763953447341919,10.4541056156158447,0.0021389522589743,9.1762313842773438,0.0002330970310140,67776
9,10.3132859468460083,10.4018245935440063,0.0021187975071371,9.1868286132812500,0.0002306342794327,68496
10,10.2494928836822510,10.3561280965805054,0.0021123033948243,9.1902389526367188,0.0002298420440638,68729
11,10.1987960338592529,10.3161369562149048,0.0021528210490942,9.1689844131469727,0.0002347938279854,67279
12,10.1521701812744141,10.2812441587448120,0.0021363603882492,9.1775398254394531,0.0002327813854208,67858
13,10.1128004789352417,10.2510683536529541,0.0021609456744045,9.1647434234619141,0.0002357889898121,66992
14,10.0772904157638550,10.2251085042953491,0.0021352609619498,9.1781463623046875,0.0002326462126803,67896
15,10.0488814115524292,10.2032804489135742,0.0021466503385454,9.1721858978271484,0.0002340391220059,67494
16,10.0233634710311890,10.1855165958404541,0.0021318786311895,9.1798486709594727,0.0002322346263099,68008
17,10.0024083852767944,10.1716518402099609,0.0021493765525520,9.1706876754760742,0.0002343746309634,67382
18,9.9881167411804199,10.1616716384887695,0.0021378633100539,9.1766910552978516,0.0002329666895093,67791
19,9.9773544073104858,10.1555181741714478,0.0021118454169482,9.1904449462890625,0.0002297870669281,68733
20,9.9725092649459839,10.1531519889831543,0.0021340451203287,9.1786832809448242,0.0002325001260033,67923
