Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5991731476762014

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0306138320707934

=== Training Summary ===,
Final Training Loss,1.0744053635597228
Final Validation Loss,7.7729783077931778
Final Metric Value,2368.7450087890624673
Final Val Error Slope,0.0000001582307498
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922115631103523,10.9706249454478524,10.9699616280054109,10.9821712332712096,10.5585250701904290,0.0000000000000000,1.000
2,10.9923690910339360,10.9704362088534495,10.9697805116039682,10.9813234302359568,14.6909871788024908,-0.0001201534463395,1.000
3,8.1035485877990716,6.6920880011326291,6.5820483976640585,9.3941100348888984,26.9771629104614270,-0.8538238947952236,0.146
4,5.5818378639221189,6.1933009224234468,6.0630413538342509,10.7578565167709144,38.9444299468994117,-0.2945491999027667,0.000
5,4.4609369525909424,6.2461458621247443,6.0995172584937070,11.3712006824117307,41.6186218414306666,0.0336108696487385,0.034
6,3.7133947649002077,6.3737921512188693,6.2171377164185211,11.7350187704596713,42.4552547607421857,0.0808250663004549,0.114
7,3.1562464675903321,6.5485043550402393,6.3877245014976562,12.2630937334517363,47.1477214660644535,0.1101138356011754,0.225
8,2.7158549404144288,6.7262999109653610,6.5607605067403512,12.5641864319922227,61.3868726654052708,0.1120176154491633,0.337
9,2.3619623432159425,6.8920664555050548,6.7244530206609010,12.8666313466891431,94.6464500122070262,0.1045792840738588,0.441
10,2.0776331024169923,7.0526374930544842,6.8847347631602256,13.0284464392863537,148.7636922302246205,0.1013575049152826,0.543
11,1.8473847198486328,7.1819453446976258,7.0115735563453807,13.2442208142347742,211.5927665405273501,0.0818656730216547,0.624
12,1.6623914489746094,7.2973207928356114,7.1268986308150870,13.3531671040494668,276.1147986450195049,0.0731269590124276,0.697
13,1.5147289285659791,7.4025071346698033,7.2297326916439921,13.5234356866755956,340.7830150146484129,0.0667183657705154,0.764
14,1.3974162979125977,7.4915178185299887,7.3173811198802241,13.6760512472878037,406.0697773437499905,0.0565170157576519,0.821
15,1.3064673357009888,7.5626017610026146,7.3894203272100567,13.7698244847042464,472.3329873046874923,0.0451774527480204,0.866
16,1.2355716476440430,7.6121176210709800,7.4376225106370590,13.8357785318938777,539.5961214599609548,0.0314970506703628,0.897
17,1.1819156374931334,7.6576047240143614,7.4833081944377833,13.8408504405491790,607.6403024902343759,0.0289380417805822,0.926
