Epoch,Train Loss,Val Loss,Metric Value
1,7.025264883041382,10.962314682797446,189771.2399375
2,1.0101976866722107,10.982815462814093,1054143.219
3,0.29269999501109123,11.903238021771525,5504280.0855
4,0.12118034288287163,11.925795576856544,8815503.931
5,0.1101266798377037,11.655400912625803,9590183.734
6,0.09573216347396374,11.608359138212055,10947374.706
7,0.08293175910413265,11.48576383541285,12649283.24
8,0.07257068082690239,11.775854803490516,14414793.92
9,0.06413458327949047,11.67300805106682,16374107.928
10,0.05695169837772846,11.64401431701344,18260246.64
11,6.6715330829620365,6.312104340538459,2233068.992125
12,4.919947643280029,6.18663582554753,729190.29
13,4.061107471466064,6.264039656782398,601550.48775
14,3.456674247741699,6.395130739557929,566897.69525
15,2.959709810256958,6.557578095500333,529678.003
16,2.53416588306427,6.751463996314015,482367.2635
17,2.167683309555054,6.9377990312526885,461420.08475
18,1.8544555625915526,7.136174375899715,437013.35575
19,1.5901017174720764,7.30793672522115,429547.066125
20,1.3716172947883607,7.474619244293845,404919.2795
21,1.1924633917808534,7.630580437121614,386870.9160625
22,1.0474834475517274,7.773898592637611,367354.447125
23,0.9294844312667847,7.8987945858061,336802.41425
24,0.8349631843566895,8.024332934957712,318723.7329375
25,0.7593776640892029,8.128868637183787,293950.4244375
26,0.697849942445755,8.23050493526953,275093.6175
27,0.6479199078083039,8.314833420175345,251977.0920625
28,0.6061988637447357,8.397947511524734,234975.632375
29,0.5728754713535309,8.468412453152355,219079.75015625
30,0.5448703520298004,8.542970281808488,204839.57821875
31,0.5211884534358978,8.605974632717786,192946.93559375
32,0.501438754916191,8.653925688649707,184180.6808125
33,0.4844776394367218,8.700784950552826,180588.795625
34,0.4704668678045273,8.745565228635165,170160.91446875
35,0.458416090965271,8.785353417964798,159214.09984375
36,0.4475651046037674,8.820338896519162,152430.2700625
37,0.43865955793857575,8.855135887027405,143850.40509375
38,0.4313568068742752,8.879320035450199,145588.53884375
39,0.42514565896987916,8.905329604964182,138602.902265625
40,0.4198445185422897,8.927619463668586,135096.493328125
41,0.4153559386730194,8.94255895021666,134533.40115625
42,0.4118942959308624,8.957703400152335,132177.374921875
43,0.4088545155525207,8.966105658279181,131544.301609375
44,0.4069039807319641,8.975008798510299,124059.46896875
45,0.40510932803153993,8.98344432356444,123810.984484375
46,0.4043547863960266,8.98628196815135,130320.109125
47,0.4035170876979828,8.988500966185732,128437.715390625
48,0.40250216948986056,8.98957738382211,125279.53403125
49,0.40273539304733275,8.990274604243936,122564.141375
50,0.4029151369333267,8.990286356179825,125116.535703125
