Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6231878210222490

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2055456537595930

=== Training Summary ===,
Final Training Loss,1.0433537974357605
Final Validation Loss,7.7970354534801425
Final Metric Value,94.2600699462890645
Final Val Error Slope,0.0000007197454378
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921802864074714,10.9704417668475998,10.9697685380794834,10.9825475048011452,2.8163700017929076,0.0000000000000000,1.000
2,10.9919947509765628,10.9695645633756804,10.9689234018108461,10.9837421497828522,6.5227078886032102,-0.0005584449313749,0.999
3,7.6407551383972168,6.4539870939106523,6.3391747250813406,9.6004003202411496,28.4757581176757810,-0.8612561697986704,0.138
4,5.4042631912231442,6.2167465877038826,6.0829361880379800,10.9910774499597679,41.9870884094238264,-0.1482904843149054,0.000
5,4.3416142568588256,6.2947240448986310,6.1457837573375720,11.5695779961599428,41.0277997894287125,0.0495417407632666,0.050
6,3.6151200428009034,6.4285644160651172,6.2710972295202989,11.8809108465490212,42.9886506958007786,0.0847020572775228,0.134
7,3.0697651691436767,6.6157800649731886,6.4550578639848517,12.4240118214781852,45.1547445068359394,0.1178212851734482,0.252
8,2.6375798130035402,6.7942122617533789,6.6290780348243121,12.7065554605403417,48.5886586914062519,0.1124104510596357,0.364
9,2.2903751754760742,6.9613723364518716,6.7953920294832075,13.0385311019252725,53.4447771606445343,0.1054425127074031,0.470
10,2.0120884203910827,7.1190150651289388,6.9529595722800073,13.1703169648076450,58.9651186828613305,0.0995393142554857,0.569
11,1.7888862781524659,7.2495433609720337,7.0809548646619129,13.4019417695596186,64.3918863220214774,0.0826297354567548,0.652
12,1.6113920745849610,7.3631948342595077,7.1948231411936510,13.5371996516912763,69.3306046752929745,0.0720436485997853,0.724
13,1.4718186302185059,7.4672619518220733,7.2966382736060007,13.7309535389215167,73.4607907409668002,0.0660135608647826,0.790
14,1.3622671108245850,7.5514998322323814,7.3786367226864060,13.8618350364792509,76.8543755493164014,0.0535011903154137,0.844
