Epoch,Train Loss,Val Loss,Metric Value
1,7.306477768421173,10.829268102695288,6.548585454940796
2,0.474088140130043,10.825055348687838,106.64122248077392
3,0.16662988555431366,10.824898116946837,222.99227325439452
4,0.08952105525135994,10.824833848192284,419.6638380126953
5,0.04270700730383396,10.824760985497983,900.1533754882812
6,0.017871729616075756,10.824780715191302,2146.9849013671874
7,0.008482681460678577,10.824923732737803,4407.7570546875
8,0.004928730776533484,10.824902576980195,7474.930529296875
9,0.003308233501389623,10.824890324488823,11049.32733203125
10,0.0024545131074264646,10.82499842569618,14838.67089453125
11,7.009836080551147,7.10412127588697,88.21301274091006
12,6.658208312988282,7.174291533139086,0.14464478701353073
13,6.249066129684448,6.280514590110186,0.13742195552587508
14,5.149097702026367,6.124624906302734,0.11843818190693856
15,4.3861252937316895,6.160188680609274,0.10405343762040138
16,3.800403042793274,6.278908639621241,0.09352259027957917
17,3.315420024871826,6.427793880324289,0.08523389247059822
18,2.900349423408508,6.5971502570908305,0.0782035151720047
19,2.5434873123168944,6.76781886550429,0.07288977819681168
20,2.233350514411926,6.9415507079406105,0.06873718789219856
21,1.9686194577217102,7.1023560346099375,0.06563390070199966
22,1.7399673690795898,7.261202576988102,0.06301951110363006
23,1.544230703830719,7.4092157551661675,0.06036043259501457
24,1.3771521902084352,7.542424824077231,0.05798292417824268
25,1.2372744817733765,7.663993371953619,0.05614661912620068
26,1.1183130946159363,7.777892319773145,0.05472223700582981
27,1.0194018876552582,7.886261009058186,0.05347201307117939
28,0.9357517690658569,7.979648400341291,0.05231010468304157
29,0.8668081417083741,8.06556761301861,0.05131458210945129
30,0.8089595718383789,8.144278481834293,0.05043843713402748
31,0.761214068889618,8.215489396900711,0.04967130038142204
32,0.7203549604415893,8.2805015830796,0.049052021950483325
33,0.6868318519592285,8.336712410783521,0.048506870314478874
34,0.658549280166626,8.385914112743318,0.04806068041920662
35,0.6342110450267792,8.433311376423415,0.0476520033031702
36,0.6138711004257202,8.475159135630712,0.04735767377912998
37,0.5966155376434327,8.510328435650761,0.047054293617606165
38,0.5829092528820038,8.543391107154015,0.04679840210080147
39,0.5713608067035675,8.571167738326473,0.04658165992796421
40,0.5615279612541199,8.591860414416061,0.046455279886722566
41,0.5528544702529907,8.60902768466139,0.04630549709498882
42,0.5457150537967682,8.626742285891519,0.04618057285249233
43,0.5413520655632019,8.639783210952046,0.046085877865552904
44,0.5369875662326813,8.648970299063569,0.04600335609912872
45,0.5345565702915192,8.656111525995126,0.04594471216201782
46,0.5322930467128754,8.661044417267636,0.045890604197978975
47,0.5312097175121308,8.66424408453116,0.04586730918288231
48,0.5304383001327515,8.665411083438853,0.04585001219809055
49,0.529521312713623,8.666135058131243,0.045843137472867966
50,0.5299874212741852,8.666217311305703,0.04584478998184204
