Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7511615205484841

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6268559979720862

=== Training Summary ===,
Final Training Loss,2.2866331729888918
Final Validation Loss,6.8678282100301953
Final Metric Value,0.0000015917656201
Final Val Error Slope,-0.0000310490883554
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.0000000000000045,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.0000000000406313,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.0000000052141130,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.0000001073660471,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.0000005245449308,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.0000010001750738,0.0106510020311505,0.011
7,3.9619035797119140,6.4119637469553581,6.2987218350851224,10.8752628380144145,0.0000010772651030,0.0292605462477222,0.040
8,3.6131817989349364,6.4726202712775516,6.3578153912762456,11.0578176740189669,0.0000009290933763,0.0385678891858276,0.078
9,3.3170827674865722,6.5399161032444457,6.4240682062063854,11.1986692455452932,0.0000009670482314,0.0427773593398782,0.121
10,3.0693970279693605,6.6030415784509691,6.4873739988453947,11.2529501176216229,0.0000012161561881,0.0401336736217686,0.161
11,2.8645230693817139,6.6666755066016794,6.5494665586633261,11.3316753682955884,0.0000014680960257,0.0404560697515935,0.202
12,2.7012999553680421,6.7224854568125672,6.6060428093429469,11.4346219452334115,0.0000016213806584,0.0354928978496897,0.237
13,2.5726212348937989,6.7669468481923634,6.6498197752883899,11.5139252837275112,0.0000016845222272,0.0282863716970702,0.266
14,2.4744640655517580,6.8055306592753517,6.6887743092713405,11.5826754637167486,0.0000016760723902,0.0245510387319991,0.290
15,2.4013513984680177,6.8307100473907942,6.7143793079998675,11.6028632311753821,0.0000016593404216,0.0160263100008462,0.306
16,2.3511418876647947,6.8479639656185487,6.7311465290316477,11.6100961255355628,0.0000016324136668,0.0109830957003547,0.317
17,2.3179080657958986,6.8597283457227318,6.7429432212600080,11.6324789826299106,0.0000016091549624,0.0074890914983709,0.325
18,2.2982958374023439,6.8646018448271278,6.7478963870185007,11.6227291805643436,0.0000015980465078,0.0031025413278167,0.328
19,2.2898412876129148,6.8678769818241729,6.7512780965841568,11.6273989341628390,0.0000015930954760,0.0020850095145858,0.330
20,2.2866331729888918,6.8678282100301953,6.7511615205484841,11.6268559979720862,0.0000015917656201,-0.0000310490883554,0.330
