Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4988265176632236

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.5197174985643844

=== Training Summary ===,
Final Training Loss,4.2743846969604489
Final Validation Loss,6.6046409824351571
Final Metric Value,4597751.0664999997243285
Final Val Error Slope,-0.0076755807158787
Final LMC Weight,0.155
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984382705688482,9.0053433477569733,8.9575656297104729,10.0699374910811308,467753.8584843749995343,0.0000000000000000,0.000
2,7.4514582252502439,6.7001249016875430,6.5997514733424918,9.6370264375713504,34368.1548828125014552,-0.7394319860751574,0.000
3,5.9241315803527836,6.4838422577615846,6.3771991208127767,10.0749051000030949,50034.8603749999965657,-0.1356011635757319,0.000
4,5.3584795875549318,6.3730464898242856,6.2638378491049584,10.3360108523301673,45058.3790000000008149,-0.0702482626135310,0.000
5,4.8280038642883305,6.3486264470945368,6.2393970676411685,10.5583471781770957,41776.9015781249981956,-0.0155431928669572,0.000
6,4.3659522552490238,6.3659863990823222,6.2537520481655573,10.7314080117453994,42249.1607031250023283,0.0110505786752900,0.011
7,4.2296396293640139,6.4615210483728909,6.3472111824978015,10.8889384068233870,127072.8506250000064028,0.0606352236010037,0.072
8,4.3901029586791989,6.4927106410110556,6.3876258966155559,10.7349939211993153,2961789.8361249999143183,0.0198494765723872,0.092
9,4.4018436088562014,6.8734023998438385,6.7682515299092021,10.2852891868268941,2962421.1824062499217689,0.2315712978140539,0.323
10,4.7580529975891110,6.6358105239472858,6.5285121623015776,10.4854778639027764,2854456.9683125000447035,-0.1485022374339905,0.175
11,4.3989583282470699,6.7322091828973800,6.6294895109526113,10.3319115034291436,136219714.1032499969005585,0.0611802497291830,0.236
12,4.4847550849914555,6.7031499852788263,6.5989308048620368,10.3997446516869765,2725648.6581250000745058,-0.0184944551443173,0.217
13,4.3939361724853514,6.6422999925563992,6.5297978326420187,10.3815222458100660,3843153.8059375002048910,-0.0386906020662282,0.179
14,4.3623301086425785,6.6750570840786159,6.5702935256192978,10.4492066477386043,2051122.6380624999292195,0.0208463580453064,0.199
15,4.3158227424621582,6.6073399019982535,6.5033529589365262,10.5603097861921285,2939016.8764999997802079,-0.0430443822914224,0.156
16,4.2808615303039552,6.6672368479516226,6.5612552298560614,10.5091691890233001,3400492.8809374999254942,0.0380860771607082,0.194
17,4.2889672813415531,6.6515553573252619,6.5463657335683010,10.4737873480353549,3757656.6786250001750886,-0.0099823287979310,0.185
18,4.3127591323852537,6.6289762328943445,6.5238572227596254,10.4965463960674441,21354706.5707500018179417,-0.0143718750460174,0.170
19,4.2656973991394045,6.6166983406778446,6.5111794549982003,10.5059401149481122,3604128.6638750000856817,-0.0078159562207694,0.162
20,4.2743846969604489,6.6046409824351571,6.4988265176632236,10.5197174985643844,4597751.0664999997243285,-0.0076755807158787,0.155
