Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.0113408724177173

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9842706196744668

=== Training Summary ===,
Final Training Loss,11.0379550628662102
Final Validation Loss,11.0138763269612205
Final Metric Value,0.4411668618917465
Final Val Error Slope,-0.0000012973034034
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9763230171203610,10.9368174449149809,10.9286439829559470,10.9476381086967365,46977.3657057495147455,0.0000000000000000,1.000
2,10.9765822143554690,10.9438213081557514,10.9370370298053530,10.9466988066552382,51.7390067214965796,0.0044587249167402,1.000
3,10.9818073768615729,10.9552556042844156,10.9501731832568598,10.9468413070893629,18.7146830368041996,0.0072789817840574,1.000
4,10.9886988067626952,10.9648104692370154,10.9609376112764920,10.9479636608714781,10.9784781341552726,0.0060826308501381,1.000
5,10.9935499839782711,10.9697076451593105,10.9662715056427196,10.9494011570030541,8.1431467876434329,0.0031176140985028,1.000
6,10.9965400505065922,10.9718570373218913,10.9685375923010682,10.9503643009024607,6.7674408416748051,0.0013683434420762,1.000
7,10.9979634742736820,10.9733315640780589,10.9700644779118388,10.9511674289972003,5.9203779926300051,0.0009387122075365,1.000
8,10.9990850372314455,10.9746120512176670,10.9713827157520445,10.9518456660525896,5.2970121345520020,0.0008151829857996,1.000
9,11.0003466644287116,10.9758266261204529,10.9726370600210927,10.9527375933150175,4.7904792833328251,0.0007732220179180,1.000
10,11.0015767631530768,10.9770662446096150,10.9739075359041944,10.9535937913706611,4.3561595859527591,0.0007891652361685,1.000
11,11.0025224647521966,10.9783797693993765,10.9752622028862010,10.9544414332215219,3.9718811616897582,0.0008362153717367,1.000
12,11.0037261657714840,10.9796242837461158,10.9765399186961083,10.9554157928681715,3.6250151262283326,0.0007922820310965,1.000
13,11.0052599105834954,10.9809297690119774,10.9778759355640680,10.9564466073479458,3.3093920488357544,0.0008310972606382,1.000
14,11.0062399864196774,10.9821976755567157,10.9791748982293011,10.9574450774931567,3.0212248916625977,0.0008071739433607,1.000
15,11.0075271415710443,10.9835834661296001,10.9805900891911694,10.9585654299024124,2.7584832181930543,0.0008822211143154,1.000
16,11.0088428916931154,10.9849038109260526,10.9819393670874064,10.9596993352325871,2.5198434286117553,0.0008405571153139,1.000
17,11.0101916046142581,10.9863215243878134,10.9833897979235591,10.9607836897944058,2.3027488436698915,0.0009025438166312,1.000
18,11.0115518989562986,10.9877372909704025,10.9848333296171621,10.9619518333757426,2.1070596680641174,0.0009013043973438,1.000
19,11.0130504226684565,10.9891751689614416,10.9863014186417498,10.9631453366346765,1.9297442493438721,0.0009153809285001,1.000
20,11.0141684837341316,10.9905784023858111,10.9877346972497687,10.9641858624740394,1.7695838046073913,0.0008933255568625,1.000
21,11.0156049575805657,10.9919887384602450,10.9891730824055838,10.9653706752078630,1.6254243340492249,0.0008978472353812,1.000
22,11.0168439064025883,10.9933686063697298,10.9905799354546261,10.9664826997568916,1.4959404969215393,0.0008784506369001,1.000
23,11.0183883247375487,10.9947937466319985,10.9920328839214267,10.9676423005654780,1.3788101444244385,0.0009072718551272,1.000
24,11.0195499076843255,10.9962015774583577,10.9934628763955189,10.9688519625596594,1.2733324685096741,0.0008962523480888,1.000
25,11.0210831260681150,10.9975054726081805,10.9947845916261215,10.9699589232323866,1.1783683857917786,0.0008300849630506,1.000
26,11.0221969184875483,10.9987893445504152,10.9960906151325570,10.9710954075128253,1.0927637953758240,0.0008173378145348,1.000
27,11.0234853401184090,11.0000128652147673,10.9973251904371985,10.9720665166075797,1.0153713502883912,0.0007789170581466,1.000
28,11.0243960990905769,11.0011793423193112,10.9985083533941665,10.9730971027428001,0.9456759977340699,0.0007426020519550,1.000
29,11.0257913284301754,11.0023380941677580,10.9996793967762532,10.9741107376528451,0.8829114131927490,0.0007376840078246,1.000
30,11.0268368263244625,11.0034565920656835,11.0008152037614462,10.9751582212851080,0.8261578426361084,0.0007120575802341,1.000
31,11.0279135208129890,11.0045006332002160,11.0018667744416589,10.9759926594478987,0.7754123787879944,0.0006646569879116,1.000
32,11.0291100044250481,11.0055221567499828,11.0028981440917075,10.9768830017304762,0.7294797477722168,0.0006503218635149,1.000
33,11.0302390403747559,11.0065422166814457,11.0039303544008860,10.9777468560447158,0.6882922916412354,0.0006493900961343,1.000
34,11.0311039733886727,11.0074690883023756,11.0048653499147733,10.9786167547736362,0.6515020005702973,0.0005900646313573,1.000
