Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4662674764339343

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1375610593339083

=== Training Summary ===,
Final Training Loss,3.3967474994659423
Final Validation Loss,6.5907677586214533
Final Metric Value,4.3901957340240481
Final Val Error Slope,-0.0002235319102869
Final LMC Weight,0.154
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,10.0825681915283205,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,8.5562032432556148,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,11.0637254562377922,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,12.4123945159912115,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,12.9275809249877938,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,13.1821283569335943,0.0109238767382186,0.011
7,3.9796474761962890,6.4158694825641849,6.3013286881807620,10.8558123548265915,12.1492255096435553,0.0319418536315375,0.043
8,3.7608373508453368,6.4669284595726682,6.3493461500218267,10.9653196872120180,9.8403089828491215,0.0324769512365102,0.075
9,3.6819883365631103,6.4978117209024377,6.3783908248925707,11.0074292303810655,8.2843689880371087,0.0196546476769282,0.095
10,3.6291229305267332,6.5128465299161604,6.3932497733923777,10.9734963296164931,7.2507139549255371,0.0095707355948567,0.105
11,3.5810190868377685,6.5300692133335252,6.4088238796105470,11.0383751963225887,6.4695414657592769,0.0109632169096379,0.116
12,3.5337512149810792,6.5457150837300357,6.4239611249678550,11.0266810672383908,5.8480494461059571,0.0099596578176597,0.125
13,3.4973728427886961,6.5549201466258946,6.4319763466131716,11.0805148541087828,5.4162597541809081,0.0058599595381228,0.131
14,3.4668422679901125,6.5679026672877177,6.4446217296551662,11.1092869933222378,5.0747278556823732,0.0082644650556117,0.140
15,3.4407912960052491,6.5767112912291692,6.4529308877212959,11.1112868214996769,4.8205924720764157,0.0056075991368049,0.145
16,3.4234958763122560,6.5828909211825835,6.4587895705032699,11.1275822008159793,4.6451483249664305,0.0039340245374864,0.149
17,3.4099415874481203,6.5877167696779875,6.4632498207370475,11.1276531353802746,4.5156264610290524,0.0030722067214227,0.152
18,3.4017724781036378,6.5902986892146771,6.4659612202709553,11.1316271231208042,4.4410178871154784,0.0016436973752607,0.154
19,3.3983596878051756,6.5911188817394830,6.4666568754799494,11.1386159708802133,4.4117622451782230,0.0005221506613532,0.154
20,3.3967474994659423,6.5907677586214533,6.4662674764339343,11.1375610593339083,4.3901957340240481,-0.0002235319102869,0.154
