Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6370789537455890

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1312000382114462

=== Training Summary ===,
Final Training Loss,0.9864778394699096
Final Validation Loss,7.8090872863413754
Final Metric Value,256.0000078124999732
Final Val Error Slope,-0.0000002494572258
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922076301574698,10.9706222366174888,10.9699604952454894,10.9823237137055738,255.8374841308593659,0.0000000000000000,1.000
2,10.9923804702758794,10.9706735462722378,10.9700203663453042,10.9823813774216337,255.8558546142578223,0.0000326647406979,1.000
3,10.9924016952514645,10.9707089290717725,10.9700662226924699,10.9824530373156914,255.8954049072265491,0.0000225253897761,1.000
4,10.9923358955383303,10.9707739083878124,10.9701441501419215,10.9825295327414931,255.9424134521484291,0.0000413671173277,1.000
5,10.9922932968139655,10.9707941292481106,10.9701775243962576,10.9825368934953715,255.9760579833984480,0.0000128729994784,1.000
6,10.9923303413391107,10.9707488223061045,10.9701425027282209,10.9825171887035093,255.9918955078125009,-0.0000288432950869,1.000
7,7.5183483810424807,6.6422629712159154,6.5275674303119144,9.5827425029915823,255.9975853881835803,-0.8554591692221400,0.145
8,5.0202629318237308,6.2248180841534868,6.0773299446731883,11.1761481459711636,255.9989574584961076,-0.2517538580492652,0.000
9,3.7217504062652589,6.4222448003106782,6.2625882390855985,12.0428998839687296,255.9990354003906248,0.1240899441543740,0.124
10,2.9935846157073973,6.6345335985094769,6.4722722361276883,12.3019635106476262,255.9990822143554681,0.1331702296078632,0.257
11,2.4933485097885133,6.8432307117343569,6.6794498868714491,12.7222510727358529,255.9992836303710817,0.1309807057480342,0.388
12,2.1238827199935915,7.0311312201109573,6.8657700841602889,13.0388777692553024,255.9995702514648315,0.1182424639957305,0.506
13,1.8463960037231446,7.1878661877133068,7.0195741757764099,13.2183260850503412,255.9997754516601560,0.0989753502526607,0.605
14,1.6360925335884093,7.3279561843279115,7.1582629795822106,13.4502532851528116,255.9999257812499991,0.0886074181651318,0.694
