Metric,Value
Test Loss,6.5167206171866106
Test LMC Complexity,0.0119443740695715
Test Weights Entropy,9.0334005355834961
Test Weights Disequilibrium,0.0013222455745563
Test Weights Bins (Freedman-Diaconis),146785
Final Training Loss,4.8433645218610764
Final Validation Loss,6.6064985109412149
Final Model LMC,0.0114523386582732
LMC Weight,0.0013000000000000
Loss Weight,0.9987000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8130255341529846,10.3774110545282774,0.0016990968724713,9.6491088867187500,0.0001760884770192,161775
2,9.6472832560539246,8.9384790463970809,0.0016454625874758,9.6707611083984375,0.0001701481960481,162474
3,8.1381022781133652,7.8092194926417884,0.0016512476140633,9.6686458587646484,0.0001707837509457,159351
4,7.0442022383213043,7.1905176693855113,0.0016286663012579,9.6868553161621094,0.0001681315770838,160036
5,6.3314757496118546,6.8575337362585600,0.0017633960815147,9.6421556472778320,0.0001828840031521,153940
6,5.9284608364105225,6.7444494535710744,0.0021545544732362,9.5872411727905273,0.0002247314405395,154587
7,5.6795971244573593,6.6950430514649577,0.0027356189675629,9.5234804153442383,0.0002872499171644,155470
8,5.4821016788482666,6.6642954640753764,0.0035680334549397,9.4336624145507812,0.0003782235726248,151059
9,5.3190855532884598,6.6441715291815022,0.0047228429466486,9.3530006408691406,0.0005049548344687,149694
10,5.1848292946815491,6.6330102699390352,0.0054923039861023,9.3015537261962891,0.0005904716672376,147120
11,5.0865459293127060,6.6250202433663121,0.0065691093914211,9.2445907592773438,0.0007105895201676,147462
12,5.0115022659301758,6.6143118510828751,0.0076241600327194,9.1875123977661133,0.0008298394386657,143328
13,4.9468693435192108,6.6136917051074420,0.0083511890843511,9.1661939620971680,0.0009110858081840,147368
14,4.9056111723184586,6.6087203243010784,0.0091391187161207,9.1269292831420898,0.0010013355640694,145230
15,4.8751529604196548,6.6083472313101002,0.0101695070043206,9.0831890106201172,0.0011195965344086,145467
16,4.8585565686225891,6.6065669375670373,0.0110488925129175,9.0653629302978516,0.0012188031105325,147912
17,4.8483893424272537,6.6062417978085346,0.0114831058308482,9.0578784942626953,0.0012677478371188,148863
18,4.8426604121923447,6.6068536035762815,0.0111224595457315,9.0524339675903320,0.0012286705896258,147833
19,4.8399853855371475,6.6065100261143277,0.0114690912887454,9.0531368255615234,0.0012668637791649,149773
20,4.8433645218610764,6.6064985109412149,0.0114523386582732,9.0477523803710938,0.0012657660990953,149467
