AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0013000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8170305639505386,0.0040050297975540,10.8130255341529846,10.8210355937480927,10.3492493422135059,0.0281617123147715,10.3210876298987344,10.3774110545282774,0.0017164920573123,0.0000173951848410,0.0016990968724713,0.0017338872421533,9.6430096626281738,0.0060992240905762,9.6369104385375977,9.6491088867187500,0.0001780049788067,0.0000019165017875,0.0001760884770192,0.0001799214805942,159720.5000000000000000,2054.5000000000000000,157666.0000000000000000,161775.0000000000000000
2,9.6261870414018631,0.0210962146520615,9.6050908267498016,9.6472832560539246,8.9184472259774221,0.0200318204196588,8.8984154055577633,8.9384790463970809,0.0016683510039002,0.0000228884164244,0.0016454625874758,0.0016912394203246,9.6587848663330078,0.0119762420654297,9.6468086242675781,9.6707611083984375,0.0001727320704959,0.0000025838744478,0.0001701481960481,0.0001753159449436,159327.5000000000000000,3146.5000000000000000,156181.0000000000000000,162474.0000000000000000
3,8.1413821130990982,0.0032798349857330,8.1381022781133652,8.1446619480848312,7.8017615931374689,0.0074578995043200,7.7943036936331485,7.8092194926417884,0.0016647385782562,0.0000134909641929,0.0016512476140633,0.0016782295424491,9.6632719039916992,0.0053739547729492,9.6578979492187500,9.6686458587646484,0.0001722756642266,0.0000014919132809,0.0001707837509457,0.0001737675775075,157329.0000000000000000,2022.0000000000000000,155307.0000000000000000,159351.0000000000000000
4,7.0420089364051819,0.0021933019161224,7.0398156344890594,7.0442022383213043,7.1807436000239528,0.0097740693615584,7.1709695306623944,7.1905176693855113,0.0016597702633590,0.0000311039621010,0.0016286663012579,0.0016908742254600,9.6709074974060059,0.0159478187561035,9.6549596786499023,9.6868553161621094,0.0001716308470350,0.0000034992699511,0.0001681315770838,0.0001751301169861,156336.0000000000000000,3700.0000000000000000,152636.0000000000000000,160036.0000000000000000
5,6.3384954184293747,0.0070196688175201,6.3314757496118546,6.3455150872468948,6.8610407437350194,0.0035070074764594,6.8575337362585600,6.8645477512114788,0.0017855928163044,0.0000221967347898,0.0017633960815147,0.0018077895510942,9.6423220634460449,0.0001664161682129,9.6421556472778320,9.6424884796142578,0.0001851828201325,0.0000022988169804,0.0001828840031521,0.0001874816371128,152857.5000000000000000,1082.5000000000000000,151775.0000000000000000,153940.0000000000000000
6,5.9492473527789116,0.0207865163683891,5.9284608364105225,5.9700338691473007,6.7527145302813985,0.0082650767103241,6.7444494535710744,6.7609796069917225,0.0022170486627146,0.0000624941894784,0.0021545544732362,0.0022795428521931,9.5707907676696777,0.0164504051208496,9.5543403625488281,9.5872411727905273,0.0002316592945135,0.0000069278539740,0.0002247314405395,0.0002385871484876,151206.5000000000000000,3380.5000000000000000,147826.0000000000000000,154587.0000000000000000
7,5.7058859616518021,0.0262888371944427,5.6795971244573593,5.7321747988462448,6.7044933439535139,0.0094502924885562,6.6950430514649577,6.7139436364420702,0.0028169963043183,0.0000813773367554,0.0027356189675629,0.0028983736410737,9.5152602195739746,0.0082201957702637,9.5070400238037109,9.5234804153442383,0.0002960579731734,0.0000088080560090,0.0002872499171644,0.0003048660291824,153724.0000000000000000,1746.0000000000000000,151978.0000000000000000,155470.0000000000000000
8,5.5152133107185364,0.0331116318702698,5.4821016788482666,5.5483249425888062,6.6735948297054382,0.0092993656300613,6.6642954640753764,6.6828941953354990,0.0035962121328339,0.0000281786778942,0.0035680334549397,0.0036243908107281,9.4259400367736816,0.0077223777770996,9.4182176589965820,9.4336624145507812,0.0003815256204688,0.0000033020478440,0.0003782235726248,0.0003848276683129,148852.5000000000000000,2206.5000000000000000,146646.0000000000000000,151059.0000000000000000
9,5.3600871562957764,0.0410016030073166,5.3190855532884598,5.4010887593030930,6.6524358343633807,0.0082643051818785,6.6441715291815022,6.6607001395452592,0.0046493837144226,0.0000734592322260,0.0045759244821966,0.0047228429466486,9.3528695106506348,0.0001311302185059,9.3527383804321289,9.3530006408691406,0.0004971076268703,0.0000078472075984,0.0004892604192719,0.0005049548344687,147387.0000000000000000,2307.0000000000000000,145080.0000000000000000,149694.0000000000000000
10,5.2392944395542145,0.0544651448726654,5.1848292946815491,5.2937595844268799,6.6386690465559868,0.0056587766169516,6.6330102699390352,6.6443278231729384,0.0054060351103544,0.0000862688757479,0.0053197662346065,0.0054923039861023,9.3013257980346680,0.0002279281616211,9.3010978698730469,9.3015537261962891,0.0005812110030093,0.0000092606642283,0.0005719503387809,0.0005904716672376,144850.5000000000000000,2269.5000000000000000,142581.0000000000000000,147120.0000000000000000
