metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.01,1,100,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010576248168945
-T_q0.01,1,100,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.005697250366211
-T_q0.01,1,100,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,11.00709056854248
-T_q0.01,1,100,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,11.018182754516602
-T_q0.01,1,100,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.012950897216797
-T_q0.01,1,100,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.008720397949219
-T_q0.01,1,100,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.006705284118652
-T_q0.01,1,100,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.013177871704102
-T_q0.01,1,100,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.015989303588867
-T_q0.01,1,100,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,11.019198417663574
-T_q0.01,1,100,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.01600456237793
-T_q0.01,1,100,1,,train,9.177082061767578,,0.0,901120,415004044984320,batch,110.0,9.177082061767578
-T_q0.01,1,100,1,,train,8.014246940612793,,0.0,983040,452731685437440,batch,120.0,8.014246940612793
-T_q0.01,1,100,1,,train,7.10662841796875,,0.0,1064960,490459325890560,batch,130.0,7.10662841796875
-T_q0.01,1,100,1,,train,6.733210563659668,,0.0,1146880,528186966343680,batch,140.0,6.733210563659668
-T_q0.01,1,100,1,,train,6.4441118240356445,,0.0,1228800,565914606796800,batch,150.0,6.4441118240356445
-T_q0.01,1,100,1,,train,6.3185715675354,,0.0,1310720,603642247249920,batch,160.0,6.3185715675354
-T_q0.01,1,100,1,,train,6.3027873039245605,,0.0,1392640,641369887703040,batch,170.0,6.3027873039245605
-T_q0.01,1,100,1,,train,6.055180072784424,,0.0,1474560,679097528156160,batch,180.0,6.055180072784424
-T_q0.01,1,100,1,,train,6.0286102294921875,,0.0,1556480,716825168609280,batch,190.0,6.0286102294921875
-T_q0.01,1,100,1,,train,5.977813720703125,,0.0,1638400,754552809062400,batch,200.0,5.977813720703125
-T_q0.01,1,100,1,,train,5.92481803894043,,0.0,1720320,792280449515520,batch,210.0,5.92481803894043
-T_q0.01,1,100,1,,train,5.883529186248779,,0.0,1802240,830008089968640,batch,220.0,5.883529186248779
-T_q0.01,1,100,1,,train,5.728270530700684,,0.0,1884160,867735730421760,batch,230.0,5.728270530700684
-T_q0.01,1,100,1,,train,5.7295074462890625,,0.0,1966080,905463370874880,batch,240.0,5.7295074462890625
-T_q0.01,1,100,1,,train,5.660550117492676,,0.0,2048000,943191011328000,batch,250.0,5.660550117492676
-T_q0.01,1,100,1,,train,5.536247253417969,,0.0,2129920,980918651781120,batch,260.0,5.536247253417969
-T_q0.01,1,100,1,,train,5.497251033782959,,0.0,2211840,1018646292234240,batch,270.0,5.497251033782959
-T_q0.01,1,100,1,,train,5.443500518798828,,0.0,2293760,1056373932687360,batch,280.0,5.443500518798828
-T_q0.01,1,100,1,,train,5.45449161529541,,0.0,2375680,1094101573140480,batch,290.0,5.45449161529541
-T_q0.01,1,100,1,,train,5.313606262207031,,0.0,2457600,1131829213593600,batch,300.0,5.313606262207031
-T_q0.01,1,100,1,,train,5.4099884033203125,,0.0,2539520,1169556854046720,batch,310.0,5.4099884033203125
-T_q0.01,1,100,1,,train,5.172107219696045,,0.0,2621440,1207284494499840,batch,320.0,5.172107219696045
-T_q0.01,1,100,1,,train,5.153712272644043,,0.0,2703360,1245012134952960,batch,330.0,5.153712272644043
-T_q0.01,1,100,1,,train,5.177239418029785,,0.0,2785280,1282739775406080,batch,340.0,5.177239418029785
-T_q0.01,1,100,1,,train,5.063073635101318,,0.0,2867200,1320467415859200,batch,350.0,5.063073635101318
-T_q0.01,1,100,1,,train,5.10073709487915,,0.0,2949120,1358195056312320,batch,360.0,5.10073709487915
-T_q0.01,1,100,1,,train,4.989147186279297,,0.0,3031040,1395922696765440,batch,370.0,4.989147186279297
-T_q0.01,1,100,1,,train,4.970991134643555,,0.0,3112960,1433650337218560,batch,380.0,4.970991134643555
-T_q0.01,1,100,1,,train,4.962478160858154,,0.0,3194880,1471377977671680,batch,390.0,4.962478160858154
-T_q0.01,1,100,1,,train,4.781538963317871,,0.0,3276800,1509105618124800,batch,400.0,4.781538963317871
-T_q0.01,1,100,1,,train,4.775620460510254,,0.0,3358720,1546833258577920,batch,410.0,4.775620460510254
-T_q0.01,1,100,1,,train,4.869698524475098,,0.0,3440640,1584560899031040,batch,420.0,4.869698524475098
-T_q0.01,1,100,1,,train,4.754952430725098,,0.0,3522560,1622288539484160,batch,430.0,4.754952430725098
-T_q0.01,1,100,1,,train,4.715812683105469,,0.0,3604480,1660016179937280,batch,440.0,4.715812683105469
-T_q0.01,1,100,1,,train,4.638136863708496,,0.0,3686400,1697743820390400,batch,450.0,4.638136863708496
-T_q0.01,1,100,1,,train,4.726461410522461,,0.0,3768320,1735471460843520,batch,460.0,4.726461410522461
-T_q0.01,1,100,1,,train,4.634511947631836,,0.0,3850240,1773199101296640,batch,470.0,4.634511947631836
-T_q0.01,1,100,1,,train,4.572047233581543,,0.0,3932160,1810926741749760,batch,480.0,4.572047233581543
-T_q0.01,1,100,1,,train,4.515690326690674,,0.0,4014080,1848654382202880,batch,490.0,4.515690326690674
-T_q0.01,1,100,1,,train,4.548961639404297,,0.0,4096000,1886382022656000,batch,500.0,4.548961639404297
-T_q0.01,1,100,1,,train,4.540041923522949,,0.0,4177920,1924109663109120,batch,510.0,4.540041923522949
-T_q0.01,1,100,1,,train,4.496650695800781,,0.0,4259840,1961837303562240,batch,520.0,4.496650695800781
-T_q0.01,1,100,1,,train,4.361212730407715,,0.0,4341760,1999564944015360,batch,530.0,4.361212730407715
-T_q0.01,1,100,1,,train,4.361123085021973,,0.0,4423680,2037292584468480,batch,540.0,4.361123085021973
-T_q0.01,1,100,1,,train,4.338051795959473,,0.0,4505600,2075020224921600,batch,550.0,4.338051795959473
-T_q0.01,1,100,1,,train,4.36058235168457,,0.0,4587520,2112747865374720,batch,560.0,4.36058235168457
-T_q0.01,1,100,1,,train,4.331677436828613,,0.0,4669440,2150475505827840,batch,570.0,4.331677436828613
-T_q0.01,1,100,1,,train,4.211635589599609,,0.0,4751360,2188203146280960,batch,580.0,4.211635589599609
-T_q0.01,1,100,1,,train,4.359750747680664,,0.0,4833280,2225930786734080,batch,590.0,4.359750747680664
-T_q0.01,1,100,1,,train,4.139538764953613,,0.0,4915200,2263658427187200,batch,600.0,4.139538764953613
-T_q0.01,1,100,1,,train,4.173552989959717,,0.0,4997120,2301386067640320,batch,610.0,4.173552989959717
-T_q0.01,1,100,1,,train,4.128222465515137,,0.0,5079040,2339113708093440,batch,620.0,4.128222465515137
-T_q0.01,1,100,1,625.0,train,4.4612714920043945,5.759186505889892,0.0,5118976,2357505932814336,validation,,
