Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.4028032019449128

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7369363408693133

=== Training Summary ===,
Final Training Loss,10.4576284332275389
Final Validation Loss,10.4268166873121508
Final Metric Value,0.0000000000000022
Final Val Error Slope,-0.0174539054947912
Final LMC Weight,0.498
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923207931518547,10.9705967028523972,10.9699337202087790,10.9822908186576740,0.0000000000000000,0.0000000000000000,1.000
2,10.9924213027954103,10.9705535107943675,10.9698938501891803,10.9822471779836732,0.0000000000000000,-0.0000274969181339,1.000
3,10.9653281402587890,10.9786767593937213,10.9761587106431744,10.9728114705690203,0.0000000106148471,0.0051713069295747,1.000
4,11.0279278564453129,10.9433006849931314,10.9345709766815666,11.0204697998476693,0.0000000005307373,-0.0225117206749341,0.977
5,11.0798804550170900,10.9853935449234559,10.9751246877442519,11.0431905128586454,0.0000000004766333,0.0267813372366935,1.000
6,11.1010871658325190,11.0446502537307349,11.0359550543883334,11.0472627693498637,0.0000000000842447,0.0376799311222632,1.000
7,11.1687152023315424,11.2182995751731749,11.2102118416493219,11.1387280343284072,0.0000000000353901,0.1094571081316202,1.000
8,11.2281486282348641,11.1799744284832414,11.1702328632392991,11.1051356624549538,0.0000000000662171,-0.0243866110128718,0.976
9,11.1384770278930656,11.0898721497293575,11.0769075943104447,11.0443789119451825,0.0000000000241119,-0.0572064173329939,0.918
10,11.1292543945312499,11.1078118240277384,11.0967301539974859,11.0712951740748444,0.0000000000074746,0.0114195264172882,0.930
11,11.1049003753662117,11.0779128850432880,11.0658974391064433,11.0725482483984727,0.0000000000230845,-0.0190285869014847,0.911
12,11.1139520187377929,11.0769781666098481,11.0645102706950915,11.0823215699531659,0.0000000000085987,-0.0005950600630233,0.910
13,11.0931389846801753,11.0549251101795249,11.0418398143382319,11.0680534335928904,0.0000000000108178,-0.0140371364653886,0.896
14,11.0551481628417960,10.9890858546439851,10.9746364151877280,11.0313620231520968,0.0000000000016446,-0.0418541650376187,0.854
15,10.9877439804077142,10.9137810593441973,10.8980108633189179,10.9900548693159941,0.0000000000003756,-0.0478502081688844,0.806
16,10.8818765945434563,10.7977787314301334,10.7801618758612801,10.9307095164984052,0.0000000000002730,-0.0735207722955522,0.733
17,10.7619027633666988,10.6774995991603081,10.6577701638151332,10.8687961605233205,0.0000000000002298,-0.0762059884581503,0.657
18,10.6395917510986333,10.5517136499671746,10.5298285062680375,10.8027341197913795,0.0000000000001033,-0.0796594536638695,0.577
19,10.5171962814331046,10.4542400893769738,10.4306971594324516,10.7514562069530211,0.0000000000000184,-0.0618581830293755,0.515
20,10.4576284332275389,10.4268166873121508,10.4028032019449128,10.7369363408693133,0.0000000000000022,-0.0174539054947912,0.498
