AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,36.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793129563331604,0.0103792548179626,10.9689337015151978,10.9896922111511230,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021838914835826,0.0000375293893740,0.0021463620942086,0.0022214208729565,9.1511354446411133,0.0214080810546875,9.1297273635864258,9.1725435256958008,0.0002386579508311,0.0000046593850129,0.0002339985658182,0.0002433173358440,64196.5000000000000000,3362.5000000000000000,60834.0000000000000000,67559.0000000000000000
2,10.9793263673782349,0.0091843605041504,10.9701420068740845,10.9885107278823853,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021877927938476,0.0000462291063741,0.0021415636874735,0.0022340219002217,9.1492385864257812,0.0258388519287109,9.1233997344970703,9.1750774383544922,0.0002391391171841,0.0000057281431509,0.0002334109740332,0.0002448672603350,64093.0000000000000000,3641.0000000000000000,60452.0000000000000000,67734.0000000000000000
3,10.9779365658760071,0.0099862217903137,10.9679503440856934,10.9879227876663208,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021978629520163,0.0000545760849491,0.0021432868670672,0.0022524390369654,9.1441879272460938,0.0299682617187500,9.1142196655273438,9.1741561889648438,0.0002403784164926,0.0000067561777541,0.0002336222387385,0.0002471345942467,63781.5000000000000000,3886.5000000000000000,59895.0000000000000000,67668.0000000000000000
4,10.9768191576004028,0.0098417997360229,10.9669773578643799,10.9866609573364258,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021721109515056,0.0000524682691321,0.0021196426823735,0.0022245792206377,9.1573252677917480,0.0292506217956543,9.1280746459960938,9.1865758895874023,0.0002372199960518,0.0000064873893279,0.0002307326067239,0.0002437073853798,64624.0000000000000000,3892.0000000000000000,60732.0000000000000000,68516.0000000000000000
5,10.9800561070442200,0.0106672644615173,10.9693888425827026,10.9907233715057373,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021994723938405,0.0000681413803249,0.0021313310135156,0.0022676137741655,9.1435537338256836,0.0369577407836914,9.1065959930419922,9.1805114746093750,0.0002405830164208,0.0000084248167695,0.0002321581996512,0.0002490078331903,63773.0000000000000000,4334.0000000000000000,59439.0000000000000000,68107.0000000000000000
6,10.9796721935272217,0.0114207267761230,10.9682514667510986,10.9910929203033447,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021947987843305,0.0000669800210744,0.0021278187632561,0.0022617788054049,9.1459593772888184,0.0363545417785645,9.1096048355102539,9.1823139190673828,0.0002400075973128,0.0000082774713519,0.0002317301259609,0.0002482850686647,63924.0000000000000000,4300.0000000000000000,59624.0000000000000000,68224.0000000000000000
7,10.9798700809478760,0.0107730627059937,10.9690970182418823,10.9906431436538696,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021734377369284,0.0000643485691398,0.0021090891677886,0.0022377863060683,9.1568670272827148,0.0354022979736328,9.1214647293090820,9.1922693252563477,0.0002373867610004,0.0000079451419879,0.0002294416190125,0.0002453319029883,64620.0000000000000000,4290.0000000000000000,60330.0000000000000000,68910.0000000000000000
8,10.9763345122337341,0.0098407864570618,10.9664937257766724,10.9861752986907959,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021909917704761,0.0000510765239596,0.0021399152465165,0.0022420682944357,9.1476936340332031,0.0282850265502930,9.1194086074829102,9.1759786605834961,0.0002395325718680,0.0000063241895987,0.0002332083822694,0.0002458567614667,64004.0000000000000000,3790.0000000000000000,60214.0000000000000000,67794.0000000000000000
9,10.9770645499229431,0.0092573761940002,10.9678071737289429,10.9863219261169434,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021747377468273,0.0000550939003006,0.0021196438465267,0.0022298316471279,9.1560893058776855,0.0305418968200684,9.1255474090576172,9.1866312026977539,0.0002375409094384,0.0000068095541792,0.0002307313552592,0.0002443504636176,64553.0000000000000000,3972.0000000000000000,60581.0000000000000000,68525.0000000000000000
10,10.9779052734375000,0.0092957019805908,10.9686095714569092,10.9872009754180908,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021825345465913,0.0000696616480127,0.0021128728985786,0.0022521961946040,9.1522698402404785,0.0379424095153809,9.1143274307250977,9.1902122497558594,0.0002385048574069,0.0000086001673480,0.0002299046900589,0.0002471050247550,64339.5000000000000000,4432.5000000000000000,59907.0000000000000000,68772.0000000000000000
