metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,3,0,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
control,3,0,1,,train,11.011320114135742,,0.0,8192,3772764045312,batch,1.0,11.011320114135742
control,3,0,1,,train,9.48807144165039,,0.0,81920,37727640453120,batch,10.0,9.48807144165039
control,3,0,1,,train,8.87995719909668,,0.0,163840,75455280906240,batch,20.0,8.87995719909668
control,3,0,1,,train,8.199106216430664,,0.0,245760,113182921359360,batch,30.0,8.199106216430664
control,3,0,1,,train,7.612184524536133,,0.0,327680,150910561812480,batch,40.0,7.612184524536133
control,3,0,1,,train,7.129752159118652,,0.0,409600,188638202265600,batch,50.0,7.129752159118652
control,3,0,1,,train,6.682050704956055,,0.0,491520,226365842718720,batch,60.0,6.682050704956055
control,3,0,1,,train,6.554860591888428,,0.0,573440,264093483171840,batch,70.0,6.554860591888428
control,3,0,1,,train,6.4082417488098145,,0.0,655360,301821123624960,batch,80.0,6.4082417488098145
control,3,0,1,,train,6.296995162963867,,0.0,737280,339548764078080,batch,90.0,6.296995162963867
control,3,0,1,,train,6.3113603591918945,,0.0,819200,377276404531200,batch,100.0,6.3113603591918945
control,3,0,1,,train,6.227241039276123,,0.0,901120,415004044984320,batch,110.0,6.227241039276123
control,3,0,1,,train,6.1784563064575195,,0.0,983040,452731685437440,batch,120.0,6.1784563064575195
control,3,0,1,,train,6.125107765197754,,0.0,1064960,490459325890560,batch,130.0,6.125107765197754
control,3,0,1,,train,6.0347771644592285,,0.0,1146880,528186966343680,batch,140.0,6.0347771644592285
control,3,0,1,,train,5.938572883605957,,0.0,1228800,565914606796800,batch,150.0,5.938572883605957
control,3,0,1,,train,5.851328372955322,,0.0,1310720,603642247249920,batch,160.0,5.851328372955322
control,3,0,1,,train,5.840701103210449,,0.0,1392640,641369887703040,batch,170.0,5.840701103210449
control,3,0,1,,train,5.718249797821045,,0.0,1474560,679097528156160,batch,180.0,5.718249797821045
control,3,0,1,,train,5.690801620483398,,0.0,1556480,716825168609280,batch,190.0,5.690801620483398
control,3,0,1,,train,5.640758514404297,,0.0,1638400,754552809062400,batch,200.0,5.640758514404297
control,3,0,1,,train,5.605780601501465,,0.0,1720320,792280449515520,batch,210.0,5.605780601501465
control,3,0,1,,train,5.549263000488281,,0.0,1802240,830008089968640,batch,220.0,5.549263000488281
control,3,0,1,,train,5.563806056976318,,0.0,1884160,867735730421760,batch,230.0,5.563806056976318
control,3,0,1,,train,5.452929496765137,,0.0,1966080,905463370874880,batch,240.0,5.452929496765137
control,3,0,1,,train,5.308416366577148,,0.0,2048000,943191011328000,batch,250.0,5.308416366577148
control,3,0,1,,train,5.366275787353516,,0.0,2129920,980918651781120,batch,260.0,5.366275787353516
control,3,0,1,,train,5.2721381187438965,,0.0,2211840,1018646292234240,batch,270.0,5.2721381187438965
control,3,0,1,,train,5.284000873565674,,0.0,2293760,1056373932687360,batch,280.0,5.284000873565674
control,3,0,1,,train,5.2720746994018555,,0.0,2375680,1094101573140480,batch,290.0,5.2720746994018555
control,3,0,1,,train,5.264610290527344,,0.0,2457600,1131829213593600,batch,300.0,5.264610290527344
control,3,0,1,,train,5.174174785614014,,0.0,2539520,1169556854046720,batch,310.0,5.174174785614014
control,3,0,1,,train,5.144989967346191,,0.0,2621440,1207284494499840,batch,320.0,5.144989967346191
control,3,0,1,,train,5.08530330657959,,0.0,2703360,1245012134952960,batch,330.0,5.08530330657959
control,3,0,1,,train,5.070530891418457,,0.0,2785280,1282739775406080,batch,340.0,5.070530891418457
control,3,0,1,,train,5.1088433265686035,,0.0,2867200,1320467415859200,batch,350.0,5.1088433265686035
