Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4440359295555538

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1254349426484449

=== Training Summary ===,
Final Training Loss,2.8962963733673095
Final Validation Loss,6.5582535694300201
Final Metric Value,0.0203875484019518
Final Val Error Slope,0.0000177570762542
Final LMC Weight,0.133
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984552612304689,9.0052521201613036,8.9574828752084770,10.0695891178829573,0.0127830872014165,0.0000000000000000,0.000
2,7.4517253456115720,6.7002354216699151,6.5999063910846836,9.6382615129712601,0.0124920928254724,-0.7394116431379677,0.000
3,5.9241673774719237,6.4842035184870115,6.3773188195450263,10.0763777343320182,0.0119439331069589,-0.1354486625160861,0.000
4,5.3588788032531740,6.3729157087098747,6.2636624703976711,10.3178231682575916,0.0115912586897612,-0.0705576908353985,0.000
5,4.8277121276855466,6.3488816955546641,6.2398622385892635,10.5644719567097400,0.0112637910172343,-0.0152975829705848,0.000
6,4.3653523292541507,6.3669549769070484,6.2545966156635266,10.7700211162298505,0.0109626010656357,0.0115045557401351,0.012
7,3.9634251308441164,6.4054264750505361,6.2923983886444033,10.8553859280868323,0.0112213909775019,0.0244796440709140,0.036
8,3.6261548976898195,6.4417576434081081,6.3280236877521387,10.9523485344900209,0.0126899535506964,0.0231189717161096,0.059
9,3.4037232589721680,6.4689003351438847,6.3546788281707620,11.0102603939217580,0.0140589431524277,0.0172753326734770,0.076
10,3.2623551254272463,6.4818746539595216,6.3679804588950759,11.0475749432201109,0.0158725569173694,0.0082592444775106,0.085
11,3.1721814785003661,6.5010683202990593,6.3867254730996592,11.0615324235298260,0.0174016414433718,0.0122175673389867,0.097
12,3.0945370368957521,6.5133585598802322,6.3994885984071299,11.0817053754564743,0.0185533993393183,0.0078238156112882,0.105
13,3.0396408691406251,6.5301944278064790,6.4164953323093021,11.1024639237094931,0.0192098468989134,0.0107170339149405,0.115
14,2.9916526184082031,6.5376429785100907,6.4231026040062433,11.0927995762354890,0.0196871227324009,0.0047418069614478,0.120
15,2.9523508358001709,6.5482355382158346,6.4340665275222513,11.1285751906918815,0.0200072897225618,0.0067431807560287,0.127
16,2.9254709014892577,6.5551473953563315,6.4403752237422527,11.1464836093741404,0.0202030597180128,0.0044001548496524,0.131
17,2.9107995433807372,6.5551250497294218,6.4410662277242547,11.1156083227882920,0.0202987651228905,-0.0000142256679143,0.131
18,2.9037777538299561,6.5576536524481108,6.4436443895237385,11.1278293905123853,0.0203468817323446,0.0016097550563514,0.133
19,2.8982942161560059,6.5582256766798581,6.4440213049555650,11.1247294251347935,0.0203812773227692,0.0003641618964844,0.133
20,2.8962963733673095,6.5582535694300201,6.4440359295555538,11.1254349426484449,0.0203875484019518,0.0000177570762542,0.133
