Metric,Value
Test Loss,6.2463
Test LMC Complexity,0.0018
Test Weights Entropy,9.5602
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),109316
Final Training Loss,3.4441
Final Validation Loss,6.3401
Final Model LMC,0.0018
LMC Weight,0.0
Loss Weight,1.0

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.4198499667416709,8.9933238667287636,0.0017935385694727,9.5586061477661133,0.0001876359892776,115146
2,8.0109257606943700,6.7268972093132655,0.0018130791140720,9.5441513061523438,0.0001899675553432,112893
3,6.4808031070004599,6.2883966136130560,0.0017751752166077,9.5638952255249023,0.0001856121525634,114207
4,5.9175813000672939,6.1548987892782616,0.0017735044239089,9.5622615814208984,0.0001854691363405,113340
5,5.5231584652214289,6.0898726882448617,0.0017213645623997,9.5935440063476562,0.0001794294803403,116403
6,5.2117328947516759,6.0581486118826895,0.0017555817030370,9.5699348449707031,0.0001834476133808,113226
7,4.9484205094112710,6.0518985918373058,0.0017473354237154,9.5737161636352539,0.0001825138169806,113251
8,4.7192509796968691,6.0567177997273243,0.0017299326136708,9.5835323333740234,0.0001805109641282,114003
9,4.5202356630070195,6.0680101570809724,0.0017595203826204,9.5634431838989258,0.0001839839824243,111413
10,4.3462925868429192,6.0879111047003676,0.0017438348149881,9.5723018646240234,0.0001821750774980,112116
11,4.1932836398956885,6.1113078214560348,0.0017623555613682,9.5595140457153320,0.0001843561913120,110431
12,4.0561807945275765,6.1413071960400627,0.0017673223046586,9.5554418563842773,0.0001849545369623,109752
13,3.9392605936451321,6.1663978388355041,0.0017609245842323,9.5587444305419922,0.0001842213241616,109929
14,3.8602616604726028,6.1820824222200237,0.0017730533145368,9.5506839752197266,0.0001856467424659,108950
15,3.8076268442117485,6.1970724512816995,0.0017743961652741,9.5494670867919922,0.0001858110190369,108730
16,3.7609353445138143,6.2107540665158805,0.0017365623498335,9.5731515884399414,0.0001813992275856,111257
17,3.7163243415249383,6.2281797888931951,0.0017489122692496,9.5649261474609375,0.0001828464010032,110269
18,3.6756570521433640,6.2445409647218737,0.0017736317822710,9.5489912033081055,0.0001857402239693,108453
19,3.6385429862198557,6.2565647052351840,0.0018073153914884,9.5277519226074219,0.0001896895992104,106108
20,3.6027481252220785,6.2726195450800999,0.0017772987484932,9.5461750030517578,0.0001861791533884,108029
21,3.5721244493107887,6.2853432916531897,0.0017190458020195,9.5831203460693359,0.0001793826813810,112049
22,3.5443912311724035,6.2982645217020803,0.0017369287088513,9.5714006423950195,0.0001814706920413,110694
23,3.5188643324906659,6.3092434573325384,0.0017702116165310,9.5500621795654297,0.0001853612629930,108314
24,3.4977742061493502,6.3197580052029556,0.0017249146476388,9.5788135528564453,0.0001800760219339,111446
25,3.4779103500827864,6.3286542376135566,0.0017169866478071,9.5838146209716797,0.0001791548274923,111977
26,3.4642232527398757,6.3333346494443861,0.0017209135694429,9.5811948776245117,0.0001796136639314,111665
27,3.4542584373692797,6.3355911188064864,0.0017454393673688,9.5653772354125977,0.0001824747014325,109901
28,3.4488050664306447,6.3381060673173062,0.0017433799803257,9.5666551589965820,0.0001822350604925,110036
29,3.4468979850696151,6.3399609517139996,0.0017707475926727,9.5492887496948242,0.0001854324073065,108133
30,3.4440987429041772,6.3401452963519249,0.0017559080151841,9.5586595535278320,0.0001836981391534,109152
