Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5153711213778669

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9409247922225745

=== Training Summary ===,
Final Training Loss,1.1179974231719971
Final Validation Loss,7.6916533519566990
Final Metric Value,0.1124624006450176
Final Val Error Slope,0.0000036251514103
Final LMC Weight,0.919
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924144477844230,10.9707555444747058,10.9701187547598522,10.9822692065171790,0.1127299767136574,0.0000000000000000,1.000
2,10.9927263679504392,10.9719392806137162,10.9714070400978727,10.9824858920674924,0.1125837647020817,0.0007535894793758,1.000
3,10.9936227874755854,10.9738247678687539,10.9736015385894632,10.9837152319894713,0.1125243732929230,0.0012003370446812,1.000
4,10.9945705604553225,10.9764329633564532,10.9767232423711061,10.9866739998401055,0.1125837808549404,0.0016604250525606,1.000
5,10.9962947731018073,10.9822255910369400,10.9832805426640192,10.9876079156365201,0.1124643312096596,0.0036876600698238,1.000
6,10.9986724395751949,10.9862287877137188,10.9878085031222508,10.9881452641016999,0.1122387065291405,0.0025485005434356,1.000
7,11.0011368179321281,10.9898859221700551,10.9921243036456175,10.9895550096538699,0.1118861950039864,0.0023281937255690,1.000
8,11.0030225715637204,10.9937179822378202,10.9962872337403894,10.9907123941770735,0.1120117478668690,0.0024395532667297,1.000
9,11.0042324523925785,10.9956748072965151,10.9985639360022738,10.9904462787466990,0.1118774757087231,0.0012457519333683,1.000
10,11.0050236663818364,10.9984098365269798,11.0015651108247106,10.9911250127872950,0.1117831907570362,0.0017411693445868,1.000
11,11.0056020050048833,11.0006163434043458,11.0041141396994586,10.9903599107769168,0.1116196853220463,0.0014047036263185,1.000
12,11.0060118980407715,11.0016986797510654,11.0053583708478850,10.9895194953596089,0.1116851080954075,0.0006890364496162,1.000
13,11.0064174690246581,11.0031437295706169,11.0069917141576195,10.9877904703919320,0.1116963174939156,0.0009199466468484,1.000
14,11.0073367614746100,11.0059355839546473,11.0101107664290847,10.9868556546493323,0.1115256570577621,0.0017773450846448,1.000
15,11.0071629333496102,11.0049041382389365,11.0089941633323587,10.9858435912871020,0.1113576509058476,-0.0006566385038838,0.999
16,7.7859653453826905,6.6604305667580714,6.5474546983661499,9.2512415362076013,0.1108963299989700,-0.8559730849312321,0.143
17,4.9814008617401120,6.2442830219169974,6.0983808351410662,10.8437405438490320,0.1114675845801830,-0.2510501856974332,0.000
18,3.9917949304580689,6.3080219876580905,6.1528810135537970,11.3789457133118539,0.1114011182487011,0.0405226686357679,0.041
19,3.4513665227890016,6.4096261083770907,6.2507838233558290,11.8062097925535383,0.1118147937059402,0.0644619773771452,0.105
