Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7190766638805348

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9932136535644531

=== Training Summary ===,
Final Training Loss,0.8557409248352050
Final Validation Loss,7.8840271460577611
Final Metric Value,0.0000000003568978
Final Val Error Slope,0.0000272955907390
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9989993820190435,10.9984608151134431,11.0015356981873840,11.0028495519933571,0.0000258365108893,0.0000000000000000,1.000
2,10.9968503684997554,10.9875082747306223,10.9907692185074168,10.9995234986426134,0.0000093505145524,-0.0069723249785620,0.993
3,10.7271720695495603,10.5758037329955421,10.5748651890506942,10.9166013959427950,0.0000079857704932,-0.2486354174758220,0.744
4,7.0131260051727295,6.4270197067853703,6.2992820526755935,10.1911039621057640,0.0000022762199166,-0.8494248516493691,0.000
5,4.8340546092987058,6.3027158369054446,6.1547396808944184,10.9514313147101596,0.0000000252976550,-0.0787304588051649,0.000
6,3.9410561075210571,6.3492090934298817,6.1915687945286795,11.3584024133816577,0.0000000080006795,0.0295772270522377,0.030
7,3.3556666593551636,6.4719229772300917,6.3125053082364415,11.9187468542179591,0.0000000055440633,0.0777334512214613,0.107
8,2.8740241737365722,6.6241063473755828,6.4628515087047704,12.1761115436822589,0.0000000043264810,0.0961452375419546,0.203
9,2.4617978868484496,6.7993704795837404,6.6373217940439178,12.6496246767715661,0.0000000029504161,0.1104547645793581,0.314
10,2.1175596046447756,6.9760083455495883,6.8156295870256729,12.7904232992252833,0.0000000027113120,0.1113030487141740,0.425
11,1.8372689123153687,7.1347873761863907,6.9745261501809521,13.0244141027960971,0.0000000020527935,0.1002450416437686,0.525
12,1.6156013574600219,7.2737467380385326,7.1138133915750785,13.2196115171405637,0.0000000017053841,0.0879013783624317,0.613
13,1.4411840405464171,7.3897787958846806,7.2279013439863515,13.3528454471641869,0.0000000012928354,0.0735394475889030,0.687
14,1.3038249859809876,7.5054087391789093,7.3421380808925019,13.5440025732550815,0.0000000010568975,0.0732868426724877,0.760
15,1.1962538123130799,7.5877426705829834,7.4260175708433449,13.6108274997120180,0.0000000009016597,0.0522974488891859,0.812
16,1.1149759125709533,7.6561654219355608,7.4938950456047229,13.6969086553009465,0.0000000007797353,0.0434914899402852,0.856
17,1.0519948673248292,7.7124463624904811,7.5496292757575034,13.7419851464284974,0.0000000006600554,0.0357918007284130,0.892
18,1.0025318441390991,7.7580210512783863,7.5944189408092795,13.8505803900705260,0.0000000005928809,0.0289936853084405,0.921
19,0.9644822022914886,7.7926705439473682,7.6293318573735256,13.8922602828119839,0.0000000005559973,0.0220497307497208,0.943
20,0.9362358112335205,7.8185859082276341,7.6556430110740141,13.9128854644130655,0.0000000004961581,0.0164945413584586,0.959
21,0.9150147757530213,7.8389594512899921,7.6742174071187632,13.9315580717274834,0.0000000004603378,0.0129684062311264,0.972
22,0.8981375277042389,7.8546894671385772,7.6910172460724686,13.9458314465804847,0.0000000004359072,0.0100132132955514,0.982
23,0.8877867295742035,7.8661920409128454,7.7023232998148137,13.9748469742251107,0.0000000004232553,0.0073224429670106,0.990
24,0.8808328030109406,7.8688945029066018,7.7049820607862589,13.9637387504040351,0.0000000004145188,0.0017204365510168,0.991
25,0.8759874424934387,7.8761500358581547,7.7119805115184246,13.9975209437625505,0.0000000004122784,0.0046189346860066,0.996
26,0.8719018073081970,7.8743025275709719,7.7098145098064634,13.9647141443171972,0.0000000003965312,-0.0011761589670454,0.995
27,0.8693917748928071,7.8771758287064149,7.7131048974495320,13.9673652917566429,0.0000000004008401,0.0018291952809406,0.997
28,0.8671663522720336,7.8802297384627744,7.7157828397064065,13.9828406589131955,0.0000000003946354,0.0019441732899167,0.999
29,0.8654117677211761,7.8784615605606314,7.7142482056004846,13.9655186962073952,0.0000000003921167,-0.0011256558404653,0.997
30,0.8643910760879516,7.8793775434938738,7.7149003280111081,13.9776968082911530,0.0000000003837971,0.0005831326833658,0.998
31,0.8634519908428192,7.8812330883401662,7.7166211820235553,13.9888441864873325,0.0000000003895538,0.0011812751819373,0.999
32,0.8626093680858612,7.8819108187225817,7.7171751151002308,13.9872249549543355,0.0000000003791824,0.0004314564957213,1.000
