Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5943989858044860

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.0899316357894691

=== Training Summary ===,
Final Training Loss,0.7855148270130158
Final Validation Loss,7.7572755131696791
Final Metric Value,0.5216553108692169
Final Val Error Slope,-0.0000116637768114
Final LMC Weight,0.993
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9892416877746584,10.9660995216567283,10.9661525058659404,10.9751470189698992,1.0140703725814819,0.0000000000000000,1.000
2,10.9745695762634270,10.9503967087503540,10.9521466675082877,10.9507497733747456,1.0111103410720825,-0.0099958996412455,0.990
3,7.2908244571685792,6.3924671202743610,6.2768445049727521,9.6577890288661905,1.0035094230175019,-0.8625054773854585,0.127
4,5.2634822311401370,6.2004319361454465,6.0642077531614627,10.9567969684869464,0.9966325306892395,-0.1207829950833226,0.007
5,4.2499415702819823,6.2864058405624155,6.1359855335412945,11.4669490330655801,0.9956017651557922,0.0545984299349707,0.061
6,3.5624098854064941,6.4307810138544275,6.2709028662174751,11.9764993157185291,0.9948983988761901,0.0912813486948792,0.153
7,3.0448259468078613,6.6183550795125221,6.4538710123860197,12.5555752633323134,0.9917170400619507,0.1180417194090831,0.271
8,2.6331458177566529,6.7696170663586548,6.6020645543240155,12.8218051077614366,0.9843706903457642,0.0955718656424873,0.366
9,2.2971504220962524,6.9275524806482185,6.7578697926148354,13.1508839835583320,0.9721997036933899,0.0997211172812840,0.466
10,2.0205458197593691,7.0521268137996058,6.8861375941726006,13.1677510033191094,0.9556612615585327,0.0789000154702888,0.545
11,1.7927966866493226,7.1594234842092881,6.9907513403740378,13.3307851871974030,0.9358736600875854,0.0680468472837578,0.613
12,1.6046126050949097,7.2384844009122702,7.0703524417407753,13.3141910123153480,0.9144075038433075,0.0502272660001648,0.663
13,1.4486740884780884,7.3067753154379096,7.1382399279091073,13.3232095879568178,0.8924147281646728,0.0434079503614143,0.707
14,1.3176103901863099,7.3699628533476993,7.2008795481762675,13.3410368905940526,0.8705740437507630,0.0401730269952372,0.747
15,1.2060451836585999,7.4273776652281764,7.2597554245099438,13.3356209607191492,0.8490968666076660,0.0365113202997384,0.783
16,1.1152740979194642,7.4590191351935040,7.2901379547014820,13.2591433726565935,0.8280687680244446,0.0201368669728534,0.803
17,1.0378830335140228,7.5120635087008303,7.3453661371820500,13.2480838399537859,0.8077044966220855,0.0337374782513042,0.837
18,0.9723171460628509,7.5540441814481900,7.3868809885183246,13.2410472816144917,0.7879473073482514,0.0267100426418321,0.864
19,0.9204945509433746,7.5889704773463116,7.4204660470418311,13.2213016832378543,0.7686696021556855,0.0222257361560096,0.886
20,0.8779344465732575,7.6255334167282820,7.4573707789209829,13.2007678663226926,0.7499843802452087,0.0232663259886389,0.909
21,0.8444428865909577,7.6537345812110704,7.4859360288030574,13.1939925878820290,0.7318947563171386,0.0179486616980566,0.927
22,0.8188074257373810,7.6799333419206848,7.5126108675515963,13.2104958950633726,0.7144277527332306,0.0166748347137262,0.944
23,0.7999029715061188,7.7050482819117416,7.5375347137451172,13.1847831161928841,0.6976302831172944,0.0159853069800690,0.960
24,0.7866952579021453,7.7156100080420931,7.5476210871499134,13.1714270014158430,0.6815134108066558,0.0067235536880796,0.967
25,0.7776224126815796,7.7348653630271480,7.5673828233668452,13.1965096836358722,0.6661575381755829,0.0122568250415083,0.979
26,0.7726577005386353,7.7441509736016627,7.5769599042595139,13.1537487674766869,0.6515822196006775,0.0059112334002482,0.985
27,0.7720566990375519,7.7472159252265573,7.5803177311079217,13.1378378666622542,0.6377904224395752,0.0019512026959539,0.987
28,0.7718418443202972,7.7546223215488572,7.5881638931163140,13.1533854041301037,0.6248477759361267,0.0047149721292237,0.991
29,0.7727762334346772,7.7562663369845852,7.5902739401393946,13.1281944731591445,0.6127555456161499,0.0010466117895398,0.992
30,0.7757808947563172,7.7556837185676848,7.5895014895888604,13.1222784552775646,0.6015042767524720,-0.0003709063619770,0.992
31,0.7771820263862610,7.7586046658649348,7.5927976840392173,13.1362540419672573,0.5911134798526764,0.0018595275150302,0.994
32,0.7795347075462341,7.7571430527484475,7.5917180838537082,13.1231830892428540,0.5815687861442566,-0.0009304911469012,0.993
33,0.7812744526863098,7.7561119287125191,7.5904329838052922,13.1237162603458888,0.5728519303798676,-0.0006564337163918,0.992
34,0.7816802523136139,7.7571422428664762,7.5916725804616672,13.1289041143068133,0.5649605019092560,0.0006559181300633,0.993
35,0.7815077004432678,7.7585921613663587,7.5936383301275043,13.1124292964666669,0.5578612134456634,0.0009230461385183,0.994
36,0.7834299383163452,7.7558896420533179,7.5909860031976413,13.1092296251108955,0.5515328004360199,-0.0017204730413401,0.992
37,0.7845860638618469,7.7585724469911250,7.5936048919761188,13.1104889453296938,0.5459461135864258,0.0017079225712632,0.994
38,0.7845508348941803,7.7567673861053938,7.5923030126496895,13.1102885125388564,0.5410731325149536,-0.0011491362021292,0.993
39,0.7852185096740723,7.7568668395126421,7.5926096345906702,13.1075964242639671,0.5368684570789337,0.0000633140052748,0.993
40,0.7854083411693573,7.7587110435406776,7.5951426157434092,13.0981864794878895,0.5333087933063507,0.0011740554175064,0.994
41,0.7853950066566467,7.7573473406579208,7.5939977740632916,13.1025208889598570,0.5303365471363067,-0.0008681596806300,0.993
42,0.7866371154785157,7.7579651788108706,7.5948430463848267,13.0896724915840252,0.5279048545360565,0.0003933279342433,0.994
43,0.7857826223373413,7.7561520877897427,7.5928839563562747,13.0880080343971787,0.5259695754051209,-0.0011542483283667,0.992
44,0.7856751444339752,7.7573214293761579,7.5943224397483693,13.0883072732200088,0.5244734773635864,0.0007444256352645,0.993
45,0.7860506410598755,7.7569324078337516,7.5940189557175479,13.0911946363852056,0.5233620893955231,-0.0002476587932794,0.993
