Epoch,Train Loss,Val Loss,Metric Value
1,10.174907669067382,11.006837946639777,0.0293382485806942
2,8.961841781616211,11.018994454892805,0.03358723090589046
3,5.428826763153076,11.033248685925736,0.057199133187532426
4,4.559887437820435,11.015901774075365,0.06889748847484589
5,3.7066051197052,10.937040483148605,0.08328961031138897
6,2.685104084968567,10.851130085287934,0.11547401936352253
7,1.8968075566291809,10.839099784218586,0.1615388511866331
8,1.4745529556274415,10.836740938493007,0.20668983197212218
9,1.1907024030685425,10.836767796531243,0.2538117096722126
10,1.053915636777878,10.834007899625314,0.2862623848617077
11,7.2147920684814455,7.091542368972857,0.033353557569906114
12,6.607849178314209,6.7923566170924685,0.0042923922433983535
13,5.93745248222351,6.302676002225728,0.0068319971542805434
14,5.200676357269287,6.180407022071008,0.007011174007318914
15,4.619590982437134,6.156259718089523,0.00633222500514239
16,4.158580157279968,6.186214262216202,0.005032186094671488
17,3.765825291633606,6.24338271729069,0.003986233750823885
18,3.407865071296692,6.329317145767607,0.0033066521817818285
19,3.071237907409668,6.436237333475617,0.00274870298570022
20,2.7554251346588137,6.565606082165179,0.002298943547066301
21,2.46400563621521,6.710128876582329,0.0019934425959363578
22,2.1990632705688475,6.853092469329043,0.0017228361191228031
23,1.962840416908264,6.997025537243779,0.0015118216180708259
24,1.754153094291687,7.143718015838781,0.0013169878523331135
25,1.5724776244163514,7.27279959120281,0.0011899469916243105
26,1.4169497022628783,7.394848611070702,0.0010791220325045289
27,1.282950786113739,7.509365669309784,0.0009644676992902532
28,1.1701603622436523,7.612242496569539,0.0008872842257842421
29,1.0747080645561218,7.708805521535132,0.000812283035251312
30,0.9943079183101654,7.802803183343126,0.0007683141803136095
31,0.9259109401702881,7.881253489558561,0.0006946692441124469
32,0.8685357437133789,7.955666845944261,0.0006654446452157572
33,0.8211058580875397,8.011614565281052,0.000610422694706358
34,0.780805655002594,8.074287039504767,0.0005852396169211716
35,0.747060644865036,8.121994880814626,0.0005627112476504408
36,0.7181772444248199,8.165198312769283,0.0005348457503132522
37,0.6946934380531311,8.211663684943797,0.000526290621550288
38,0.6750938322544098,8.243319363174043,0.0004956640223390422
39,0.658467851638794,8.273813375660792,0.0004814956050831825
40,0.6446172392368317,8.298475624736726,0.0004691345075261779
41,0.6336632113456726,8.319808094242076,0.00046451265132054685
42,0.6247983751296997,8.336335204425872,0.0004489061332424171
43,0.6175226590633393,8.351410939903458,0.00044671133684460074
44,0.612838145494461,8.36083684288776,0.0004379937255871482
45,0.6075998101234436,8.368349260122665,0.0004291621883166954
46,0.6048502173423768,8.373773884649722,0.0004321016254834831
47,0.6035604078769684,8.377321387572609,0.0004236240989412181
48,0.6025750336647033,8.379419222026291,0.00043816839205101135
49,0.6016490178108216,8.380211765407898,0.00042709849623497574
50,0.6017312593460084,8.380238401086837,0.00043122648383723573
