Metric,Value
Test Loss,9.9706968069076538
Test LMC Complexity,0.0021853528451174
Test Weights Entropy,9.1493167877197266
Test Weights Disequilibrium,0.0002388542052358
Test Weights Bins (Freedman-Diaconis),63654
Final Training Loss,9.9308444261550903
Final Validation Loss,10.0864746570587158
Final Model LMC,0.0021974027622491
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9804100990295410,10.9571696519851685,0.0022081551142037,9.1382141113281250,0.0002416396746412,63017
2,10.9318982362747192,10.8823736906051636,0.0022105670068413,9.1369342803955078,0.0002419374941383,62934
3,10.8246814012527466,10.7766547203063965,0.0021866501774639,9.1491250991821289,0.0002390010049567,63704
4,10.7034357786178589,10.6792106628417969,0.0022226171568036,9.1308231353759766,0.0002434191555949,62540
5,10.5932947397232056,10.5903933048248291,0.0022056340239942,9.1393604278564453,0.0002413335314486,63070
6,10.4960067272186279,10.5113875865936279,0.0022105157840997,9.1368389129638672,0.0002419344236841,62906
7,10.4089126586914062,10.4419294595718384,0.0022038959432393,9.1401767730712891,0.0002411218010820,63109
8,10.3321692943572998,10.3814533948898315,0.0022191582247615,9.1324081420898438,0.0002429981541354,62614
9,10.2646101713180542,10.3291109800338745,0.0022227393928915,9.1305332183837891,0.0002434402558720,62493
10,10.2034599781036377,10.2834225893020630,0.0021938181016594,9.1451768875122070,0.0002398879878456,63412
11,10.1531081199645996,10.2440221309661865,0.0022167796269059,9.1335010528564453,0.0002427086437820,62669
12,10.1069346666336060,10.2097674608230591,0.0021862995345145,9.1489677429199219,0.0002389667934040,63645
13,10.0693746805191040,10.1802892684936523,0.0022106010001153,9.1365623474121094,0.0002419510565232,62855
14,10.0341957807540894,10.1552532911300659,0.0022203279659152,9.1316022872924805,0.0002431476896163,62541
15,10.0048098564147949,10.1343823671340942,0.0022538162302226,9.1148128509521484,0.0002472696069162,61495
16,9.9779256582260132,10.1173746585845947,0.0021935105323792,9.1451721191406250,0.0002398544747848,63393
17,9.9593466520309448,10.1041706800460815,0.0021849728655070,9.1495342254638672,0.0002388069988228,63669
18,9.9454674720764160,10.0946130752563477,0.0022046340163797,9.1395006179809570,0.0002412204048596,63031
19,9.9335237741470337,10.0887345075607300,0.0021912723314017,9.1463031768798828,0.0002395800984232,63462
20,9.9308444261550903,10.0864746570587158,0.0021974027622491,9.1431598663330078,0.0002403329708613,63262
