Metric,Value
Test Loss,5.2206
Test LMC Complexity,0.1098
Final Training Loss,4.8406
Final Validation Loss,5.3492
Final Model LMC,0.0664
LMC Weight,0.0
Loss Weight,1.0

Epoch,Training Loss,Validation Loss,Model LMC
1,9.0258,6.4904,0.1126
2,6.4818,5.9391,0.0896
3,6.0902,5.7402,0.0813
4,5.8251,5.6396,0.0759
5,5.6459,5.5659,0.0717
6,5.5186,5.5298,0.0714
7,5.4351,5.5057,0.0710
8,5.3884,5.4908,0.0707
9,5.3579,5.4829,0.0694
10,5.3398,5.4762,0.0693
11,5.3121,5.4650,0.0693
12,5.2791,5.4556,0.0688
13,5.2564,5.4476,0.0688
14,5.2262,5.4378,0.0680
15,5.2061,5.4331,0.0677
16,5.1931,5.4282,0.0691
17,5.1738,5.4220,0.0682
18,5.1493,5.4167,0.0678
19,5.1358,5.4119,0.0677
20,5.1208,5.4081,0.0678
21,5.0991,5.4034,0.0667
22,5.0785,5.3971,0.0671
23,5.0589,5.3928,0.0677
24,5.0409,5.3887,0.0674
25,5.0277,5.3850,0.0671
26,5.0143,5.3817,0.0672
27,4.9995,5.3782,0.0679
28,4.9852,5.3756,0.0670
29,4.9724,5.3724,0.0670
30,4.9596,5.3708,0.0670
31,4.9480,5.3683,0.0659
32,4.9360,5.3652,0.0671
33,4.9254,5.3642,0.0669
34,4.9161,5.3631,0.0666
35,4.9071,5.3602,0.0665
36,4.8988,5.3581,0.0666
37,4.8908,5.3581,0.0667
38,4.8834,5.3561,0.0665
39,4.8770,5.3550,0.0658
40,4.8704,5.3539,0.0667
41,4.8650,5.3532,0.0659
42,4.8598,5.3523,0.0666
43,4.8558,5.3515,0.0663
44,4.8521,5.3509,0.0663
45,4.8489,5.3506,0.0665
46,4.8460,5.3502,0.0667
47,4.8440,5.3500,0.0665
48,4.8421,5.3494,0.0663
49,4.8412,5.3493,0.0665
50,4.8406,5.3492,0.0664
