AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9611465930938721,0.0235849671957446,10.9194654226303101,10.9858448505401611,10.9356178760528557,0.0358468264460461,10.8776407241821289,10.9722071886062622,0.0021862500347197,0.0000295034706534,0.0021466715261340,0.0022212853655219,9.1499677658081051,0.0165509332475013,9.1297607421875000,9.1724786758422852,0.0002389418805251,0.0000036548002552,0.0002340339560760,0.0002433016052237,64189.1999999999970896,2362.8954610815944761,60834.0000000000000000,67560.0000000000000000
2,10.9134184122085571,0.0232886695781787,10.8729556798934937,10.9365015029907227,10.8579263687133789,0.0403607496698785,10.7953872680664062,10.8955826759338379,0.0021954590454698,0.0000308009655268,0.0021402193233371,0.0022332672961056,9.1452156066894528,0.0171439668384784,9.1237287521362305,9.1757936477661133,0.0002400735538686,0.0000038125224270,0.0002332462463528,0.0002447757287882,63879.5999999999985448,2376.5905495057409098,60461.0000000000000000,67777.0000000000000000
3,10.8062504529953003,0.0267375425973247,10.7600554227828979,10.8293169736862183,10.7490748643875129,0.0466966411146969,10.6804555654525757,10.8032100200653076,0.0021807629615069,0.0000397539538793,0.0021429522894323,0.0022532467264682,9.1527910232543945,0.0216635578090357,9.1136856079101562,9.1742973327636719,0.0002382737118751,0.0000049176011301,0.0002335821773158,0.0002472377091181,64373.8000000000029104,2667.9510790117574288,59855.0000000000000000,67666.0000000000000000
4,10.6871033668518063,0.0267753480647801,10.6432685852050781,10.7131557464599609,10.6496813774108894,0.0518029963189372,10.5767974853515625,10.7176600694656372,0.0021702346391976,0.0000442270674255,0.0021183174103498,0.0022231847979128,9.1582294464111325,0.0239665870427250,9.1287307739257812,9.1871976852416992,0.0002369852416450,0.0000054524062900,0.0002305727393832,0.0002435371134197,64720.8000000000029104,2755.6672803515307351,60756.0000000000000000,68541.0000000000000000
5,10.5801512479782112,0.0300893319140338,10.5328028202056885,10.6146085262298584,10.5592972755432122,0.0555025335415086,10.4843885898590088,10.6381293535232544,0.0021913482807577,0.0000460893083342,0.0021293181926012,0.0022668163292110,9.1473573684692386,0.0249531077698429,9.1068954467773438,9.1813678741455078,0.0002395763440291,0.0000056971518643,0.0002319173217984,0.0002489120815881,64020.8000000000029104,2905.4652914808671085,59435.0000000000000000,68134.0000000000000000
6,10.4825037956237797,0.0303507022587360,10.4364520311355591,10.5211262702941895,10.4785358667373654,0.0581977504632219,10.4030297994613647,10.5654865503311157,0.0022001495119184,0.0000431513992408,0.0021254892926663,0.0022593920584768,9.1428014755249016,0.0235002811544926,9.1105527877807617,9.1833629608154297,0.0002406565239653,0.0000053313093802,0.0002314500015927,0.0002479972608853,63718.1999999999970896,2799.5210590384917850,59648.0000000000000000,68263.0000000000000000
7,10.3959788560867317,0.0316307456646711,10.3516433238983154,10.4393175840377808,10.4072503566741936,0.0602919626645646,10.3323011398315430,10.5004601478576660,0.0021817260421812,0.0000429616503873,0.0021077997516841,0.0022338049020618,9.1521795272827156,0.0236087791752785,9.1232843399047852,9.1926450729370117,0.0002383968909271,0.0000053005522667,0.0002292919671163,0.0002448465675116,64314.5999999999985448,2839.9096182801313262,60409.0000000000000000,68896.0000000000000000
8,10.3181528329849250,0.0299328637136013,10.2766091823577881,10.3613842725753784,10.3450324535369873,0.0620528898244211,10.2704185247421265,10.4429153203964233,0.0021856113336980,0.0000393782252121,0.0021381443366408,0.0022380475420505,9.1501182556152347,0.0215567778037678,9.1211519241333008,9.1766090393066406,0.0002388730063103,0.0000048665503935,0.0002329994022148,0.0002453689521644,64169.5999999999985448,2669.4825416173821395,60274.0000000000000000,67792.0000000000000000
9,10.2512653112411503,0.0321029964032202,10.2079986333847046,10.3000353574752808,10.2907976388931282,0.0634559277353832,10.2165056467056274,10.3919663429260254,0.0021862837485969,0.0000393267048182,0.0021170726977289,0.0022261368576437,9.1497261047363274,0.0215848266633398,9.1270589828491211,9.1876640319824219,0.0002389567118371,0.0000048534054890,0.0002304255613126,0.0002439051750116,64138.5999999999985448,2656.5392223718436071,60629.0000000000000000,68541.0000000000000000
10,10.1903678655624397,0.0310386419681861,10.1476877927780151,10.2373640537261963,10.2436076641082767,0.0646091131093769,10.1692626476287842,10.3471989631652832,0.0021788692567497,0.0000455793729759,0.0021120300516486,0.0022500136401504,9.1535650253295895,0.0248647739396672,9.1150960922241211,9.1903009414672852,0.0002380503283348,0.0000056274904929,0.0002298107574461,0.0002468447491992,64392.4000000000014552,2924.4281902621578411,59901.0000000000000000,68716.0000000000000000
