Epoch,Train Loss,Val Loss,Metric Value
1,6.498887203216553,11.000127873396009,1.902276696719163e-10
2,5.632681589126587,10.988952897620324,2.3626407774646196e-10
3,3.2655787019729616,11.012719204759351,4.96470119626391e-10
4,2.651591669559479,10.983427469718023,6.378551893893026e-10
5,2.0892914552688597,10.957859664877462,8.436183871474156e-10
6,1.3853710656166076,10.92219591684292,1.3230788304952056e-09
7,0.7179515434503555,10.858768678576217,2.738315393546742e-09
8,0.3122581868767738,10.842499173614028,6.26774235268357e-09
9,0.16763997119665147,10.83924849218655,1.1587547918523455e-08
10,0.0978898486495018,10.837119027369999,1.9575580331832044e-08
11,7.276762182235718,6.80587731840697,2.967312236257236e-09
12,6.158159423828125,6.338502850310173,4.4198018017693743e-10
13,5.425620241165161,6.186625559218807,4.2613483419717824e-10
14,4.811135837554931,6.129779732165559,3.0510088025459405e-10
15,4.318331872940063,6.142095254739949,2.0620747995248046e-10
16,3.910881217002869,6.184813589629732,1.4015096538866346e-10
17,3.550386384010315,6.2540104539900865,9.684068057874695e-11
18,3.2138689727783203,6.351022243993888,7.168322005424166e-11
19,2.8954755649566652,6.462915386190068,5.34818140676685e-11
20,2.594864793777466,6.60122117502084,4.1170923829880745e-11
21,2.3168368644714357,6.745299165854182,3.2396512104904127e-11
22,2.064908010482788,6.890715770029651,2.574076590766694e-11
23,1.8396871676445008,7.044897931845077,2.1517951503957633e-11
24,1.642692629814148,7.178529807570067,1.7354535171779096e-11
25,1.471978404045105,7.3023477139250605,1.4946388461958836e-11
26,1.3263007893562317,7.425529027849899,1.2661639032379713e-11
27,1.2012173490524292,7.534258932400244,1.0950289451236439e-11
28,1.0969036202430724,7.638583962040244,9.607890242083195e-12
29,1.00815479016304,7.735906538197414,8.686970878746259e-12
30,0.9335310151576995,7.828472155239916,7.832784329128707e-12
31,0.8715132665634155,7.901231928810555,7.100679122809539e-12
32,0.8192337691783905,7.975308299188169,6.539781300697601e-12
33,0.7743190577030182,8.033376861236256,6.044224456873415e-12
34,0.7385299491882324,8.094986230721746,5.4517235162018785e-12
35,0.7062168045043945,8.136032155881892,5.263068632386375e-12
36,0.681442316532135,8.183603921208357,4.883981872573495e-12
37,0.6598079388141632,8.222457689077743,4.84813449368876e-12
38,0.640635692358017,8.256361329864344,4.480011943884532e-12
39,0.6253684513568878,8.28653325540414,4.441290355448879e-12
40,0.6129318339824676,8.313144930409644,4.240631413729435e-12
41,0.6026064693927765,8.334178162609357,4.079258748932585e-12
42,0.5939402737617493,8.350857476743391,3.985695717478172e-12
43,0.5884360864162445,8.363964790383768,3.82002190687028e-12
44,0.5832681171894073,8.372706273923884,3.8856195739254975e-12
45,0.5793084917068482,8.382188125966126,3.771566212552175e-12
46,0.5771133856773376,8.387280115809466,3.788757341714744e-12
47,0.5744834578037262,8.390121251931463,3.80456039719354e-12
48,0.5740673706531525,8.392368372487281,3.70208397314567e-12
49,0.5732868852615356,8.392659156680725,3.683269633302649e-12
50,0.5742722063064575,8.392506144825042,3.795577797373328e-12
