Epoch,Train Loss,Val Loss,Metric Value
1,7.088307488918304,10.9657749403326,4.170535489559174
2,1.019814480304718,10.997045014929896,23.05135942840576
3,0.7956299135684967,10.949002431958451,28.54038013458252
4,0.6618866128921509,10.918923847415904,34.341477432250976
5,0.5522319682836533,10.891407446787147,41.18530204772949
6,0.4513580268621445,10.856776505307213,50.32962747192383
7,0.39746908414363863,10.831040867622653,57.071733169555664
8,0.36458003413677215,10.800056533615823,62.19257246398926
9,0.3463640547990799,10.772667126828525,65.45433889770507
10,0.33319687283039096,10.746450954891857,68.03269720458984
11,6.781968250274658,6.44013568848526,35.08689445877075
12,5.310732995986938,6.15433673710403,19.551788539886473
13,4.3725321598052975,6.19200024085959,17.4217663192749
14,3.7310756635665894,6.306321824276385,17.629075130462645
15,3.2154565448760986,6.466406422699054,17.85851810836792
16,2.7743781423568725,6.655014168289659,18.52548886489868
17,2.3935195550918578,6.845417498553973,18.68608095550537
18,2.064587993621826,7.042653505789802,18.72460071563721
19,1.7832964634895325,7.2287283670099285,18.973137386322023
20,1.5447959151268005,7.390912248186497,19.223562957763672
21,1.3446486325263978,7.547785422468433,19.372697326660155
22,1.1792392764091493,7.702500136775674,20.745962776184083
23,1.0432048358917236,7.839080988928444,20.442564601898194
24,0.9315988743305206,7.96511380388329,20.71414179611206
25,0.8409629430770874,8.080569928421257,21.10530388259888
26,0.767491530418396,8.180366274976977,21.22314994430542
27,0.7067476029396057,8.273871714339974,20.669143676757812
28,0.657026814699173,8.36239396376931,21.3571681060791
29,0.6169397826194764,8.441339593600732,20.838638496398925
30,0.5841599187850952,8.508368318192082,20.532558055877686
31,0.5553698198795318,8.583944908695518,20.838881175994874
32,0.531859925031662,8.6382771719305,20.570676677703858
33,0.5119473488330841,8.690450360490868,20.23693705368042
34,0.49535760605335233,8.731603367958662,20.007630184173586
35,0.48112269961833953,8.770175010799743,20.84492031097412
36,0.4692346853017807,8.815428164091752,19.48319422531128
37,0.45857370471954345,8.847207309545013,19.670720249176025
38,0.4505567820072174,8.87403324947456,19.98920938873291
39,0.44287614929676056,8.898377153663438,19.222557918548585
40,0.4370525996685028,8.920183862676275,20.24790502548218
41,0.4317452368736267,8.93920953730845,19.614066627502442
42,0.42809654235839845,8.951403925208847,19.431551429748534
43,0.42410889744758606,8.965176902039682,19.186100002288818
44,0.4220811017751694,8.973521331431334,19.037419891357423
45,0.4204350346326828,8.980854393163494,19.3729934387207
46,0.4192015346288681,8.984554320913523,19.518568454742432
47,0.41873275601863863,8.98777400347853,19.07524599647522
48,0.4175642491579056,8.989376559282213,20.030804805755615
49,0.41714377677440645,8.99021046890496,19.005172718048097
50,0.41739738845825197,8.99024577214928,19.412220901489256
