Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2206346312760221

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3809112629420319

=== Training Summary ===,
Final Training Loss,1.6884426884651185
Final Validation Loss,7.3670623448228589
Final Metric Value,213.7588563842773510
Final Val Error Slope,0.0000592531688358
Final LMC Weight,0.726
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923777847290047,10.9705749067000156,10.9699065504882594,10.9822812281863786,213.4622337646484311,0.0000000000000000,1.000
2,10.9924725265502925,10.9706426304239066,10.9699611872461791,10.9822196288847582,213.5954317626953127,0.0000431142616215,1.000
3,10.9925541725158684,10.9710971189904090,10.9704439368374036,10.9811615876748530,213.4676975097656282,0.0002893363878286,1.000
4,10.9934465599060065,10.9715266064658685,10.9706443379766423,10.9814863742237367,213.5146167602539151,0.0002734202020501,1.000
5,10.9936887664794920,10.9716713178960763,10.9706862883450444,10.9827909469604492,213.4893073730468700,0.0000921261571148,1.000
6,10.9939753952026376,10.9713740976363265,10.9702570992594097,10.9803693260945057,213.4234180297851537,-0.0001892162885331,1.000
7,9.8418036346435542,9.2420139633929796,9.1692961738016141,10.7429453755768254,213.6959038696288928,-0.6662379332559386,0.334
8,7.0160239086151126,6.4883573210918843,6.3727381909665128,10.3558572312475938,213.3545499267578123,-0.7782370346216114,0.000
9,5.4253413257598879,6.2254266995840126,6.0927779024692699,10.8348744755059894,213.6480005493164072,-0.1636820415469043,0.000
10,4.4902028598785400,6.2928184059617429,6.1509237013410845,11.1940750471303154,214.7578607177734398,0.0428381193277558,0.043
11,3.8718922834396361,6.4182211317546631,6.2700000002694978,11.3606991297762168,216.1312543945312541,0.0794192746417272,0.122
12,3.4362832822799683,6.5319937011738514,6.3810882572706111,11.5625362396240234,215.7482317504882872,0.0721197566817491,0.194
13,3.1744324569702149,6.6031670165185483,6.4517234508406602,11.6298431745717217,216.3348207397461067,0.0452340628788497,0.240
14,3.0043341178894041,6.6702505378525494,6.5196947169064821,11.6534499450468676,215.5486120605468727,0.0426428056299431,0.282
15,2.8712113084793089,6.7232620036663784,6.5721865469690011,11.7304826118576688,215.4093378906250109,0.0337165873074666,0.316
16,2.7580778064727784,6.7645541368988509,6.6127110042676343,11.8052951248598763,214.9492631835937573,0.0262724633728349,0.342
17,2.6591697530746461,6.8171564517243537,6.6668131775277901,11.8678991156564635,214.8552119140624939,0.0334568380304327,0.376
18,2.5697094860076906,6.8647958898791375,6.7138787911170814,11.8790866287661263,214.5417751464843832,0.0303052960135865,0.406
19,2.4900103559494018,6.9012542927203402,6.7507338354341968,11.9102710535828500,214.5153341674804608,0.0231998645549370,0.429
20,2.4170459403991700,6.9369871999315649,6.7849259363485661,11.9830830936700519,214.5179802856445406,0.0227386006912401,0.452
21,2.3508728990554810,6.9764702811759989,6.8269199142699470,11.9928259513747530,214.5490789794921795,0.0251226609299371,0.477
